[seg-000001][0m25s-0m27s][speaker_1] 零零二我是董事长
[seg-000034][3m00s-3m18s][speaker_3] 我们河北省玩儿的地方太多啦我跟你讲我们比方说秦皇岛秦皇岛是一个滨呃我们滨海城市是全国唯一一个因皇帝帝皇帝称号而得名的城市你们有吗你们没有所以你们这一点就比不上我们还有就是
[seg-000035][3m02s-3m06s][speaker_2] 能举例吗国际性的举例能让他们知道吗
[seg-000036][3m13s-3m17s][speaker_2] 你们是皇帝称号我们这儿是东方夏威夷
[seg-000037][3m18s-3m24s][speaker_3] 啊秦皇岛这个城市四季都可以游玩你说你们那儿呢冬天可以去吗
[seg-000038][3m22s-3m27s][speaker_2] 秦皇岛我去过那个城市路面平整度不够
[seg-000039][3m27s-3m30s][speaker_2] 如果他们会到了颠簸投诉怎么办
[seg-000040][3m28s-3m36s][speaker_3] 我们春我们春秋春秋有石家庄啊夏天有秦皇岛还有这个承德避暑山庄冬天呐
[seg-000041][3m36s-3m40s][speaker_1] 那咱这边儿河北这边儿说的这么多说得这么激动
[seg-000042][3m40s-3m48s][speaker_1] 嗯不要太激动你刚才你你你把你这个流程比如说人家来了历时多少天啊他这边儿
[seg-000043][3m48s-3m49s][speaker_7] 半个月
[seg-000044][3m49s-3m53s][speaker_1] 半个月历时十五天这十五天一个流程你会怎么安排
[seg-000045][3m49s-3m50s][speaker_3] 半个月
[seg-000046][3m52s-3m53s][speaker_7] 怎么安排呢
[seg-000047][3m53s-3m55s][speaker_3] 首先我会嗯
[seg-000048][3m55s-4m03s][speaker_3] 首先让他们来我们河北省的这个省会城市石家庄嘛我们会安排专车会带领他们
[seg-000049][3m59s-4m00s][speaker_1] 石家庄
[seg-000050][4m02s-4m04s][speaker_4] 石家庄没什么名胜古迹呀
[seg-000051][4m05s-4m08s][speaker_2] 省会有什么好玩儿的呀，没什么好玩儿的
[seg-000052][4m06s-4m13s][speaker_3] 先感受一下儿先来省会感受一下儿我们河北人民的这种热情感受一下当地的
[seg-000053][4m11s-4m12s][speaker_1] 啊
[seg-000054][4m13s-4m17s][speaker_2] 它离北京近为什么不了解一下儿中国人民的热情呢去首都啊
[seg-000055][4m15s-4m18s][speaker_3] 首先我们是河北省
[seg-000056][4m18s-4m19s][speaker_4] 对呀
[seg-000057][4m18s-4m22s][speaker_3] 我们是离北京近但是我们是河北省所以首先要去
[seg-000058][4m23s-4m31s][speaker_3] 我们河北省的省会你知道吗首先我觉得三亚可以暂时停止发言听我们河北听我们先说好吧
[seg-000059][4m25s-4m28s][speaker_2] 来咱中国为什么先去省而不是去国家呢
