[seg-000001][0m36s-0m37s][speaker_1] 零零二我是董事长。
[seg-000029][2m37s-2m46s][speaker_1] 有人有人给给咱们进行说咱这个产品对质量不行啊，还是怎么效果不行这块儿有吗？
[seg-000030][2m41s-2m42s][speaker_2] 反馈的
[seg-000031][2m46s-2m56s][speaker_2] 这方面倒没有什么反馈，因为咱们产品的质量一直保持在特别的特别的优秀，而且咱们属于有专属厂家供应，
[seg-000032][2m56s-2m59s][speaker_2] 并且和很多大牌子都有合作
[seg-000033][2m59s-3m07s][speaker_1] 嗯目前咱这个反反馈咱那个产品以及什么质量这一块儿没有顾客
[seg-000034][3m07s-3m11s][speaker_2] 对，但是有顾客反应就是质量比较好，但是就是价格有点儿高。
[seg-000035][3m12s-3m20s][speaker_1] 这个嗯咱们这个上半年咱这个销售这边儿是个什么样的情况呢？
[seg-000036][3m20s-3m32s][speaker_4] 上半年的销售情况还是不错的，呃虽然比去年的下半年销售业绩有所下滑，但是是因为疫情的影响，所有商家啊都不准开门儿，或者说人们都不能出门儿的
[seg-000037][3m28s-3m29s][speaker_1] 对
[seg-000038][3m33s-3m38s][speaker_4] 但是即使是在疫情期间依然保持这样业绩还是相当不错的。
[seg-000039][3m38s-3m46s][speaker_4] 嗯销售这边儿我们不单单只针对了女性，因为我们的呃化妆品嗯也针对嗯男士嘛，
[seg-000040][3m46s-3m59s][speaker_4] 所以我们的销售对象就是男士女士，包括小孩子的一些护呃嗯就是非常有保健作用的这种呃啊东西，包括老人的这这这这些都有，
[seg-000041][3m59s-4m09s][speaker_4] 所以我们也根据不同的需求，呃不同的嗯人员的不同的需求，我们制定了不同的销售策略，
[seg-000042][4m09s-4m20s][speaker_4] 针对男士女士，还有这个老年人小孩子的，我们有不同的柜台，然后人们在嗯指定的柜台可以买到自己所需要的，
[seg-000043][4m20s-4m25s][speaker_4] 这样话可以节约时间，也可以对我们销售人员一一个减压吧，
[seg-000044][4m26s-4m40s][speaker_4] 他就是针对小孩子的，我们就可以这样去做，去推销小孩子的，就是对宝妈对这些嗯或者说家里有有小孩子的爷爷奶奶，他们都会为了孩子的健康去买我们指定的。
[seg-000045][4m40s-4m47s][speaker_4] 其实价格并不是最主要问题，大家现在也很明白，所谓价廉物美的东西根本已经不存在了，
[seg-000046][4m47s-4m52s][speaker_4] 我们卖的不是便宜的，我们卖的是健康的，而且是最适合的。
[seg-000047][4m52s-4m53s][speaker_1] 嗯行。
[seg-000048][4m53s-5m04s][speaker_1] 那刚才呃这个说到这个嗯针对咱这个孕妇这一块儿嗯产品研发这一块儿知道有什么新的产品吗？
[seg-000049][5m06s-5m12s][speaker_7] 呃诶因为咱们这个根据销售部门那边儿的销量来说，
[seg-000050][5m12s-5m19s][speaker_7] 其实咱们各方面的那个都挺好的，但是你像这种有针对性的研发，我们涉及到一个简单的一个医疗问题。
[seg-000051][5m20s-5m24s][speaker_7] 对，它不能就是因为这个人群比较特殊嘛，
[seg-000052][5m24s-5m24s][speaker_1] 对
[seg-000053][5m24s-5m43s][speaker_7] 就他肯定是不能有一点儿那个过敏的反应，说里面有一些不良的那些药物在里面，所以我们研呃研发部这边针对这样的一个产品的话，我们是最起码走的是一个那个呃全部的一个无公害的一个东西，这里面的所有的添加剂全都是无公害的没有特别明显的化学添加剂，因为所有的
[seg-000054][5m27s-5m27s][speaker_1] 对
[seg-000055][5m29s-5m30s][speaker_1] 对
[seg-000056][5m43s-5m51s][speaker_7] 不管是护肤品还是保养品，它再怎么说是那个都是那种自然类型的，都是那么它里面也会有一定的添加剂，
