[seg-000182][13m04s-13m08s][speaker_1] 嗯这，这个产业现在这个市场是个什么情况？
[seg-000213][16m06s-16m07s][speaker_1] 嗯，前期投入
[seg-000214][16m07s-16m13s][speaker_4] 啊投入的话前期投入大概需要这个六万块钱吧
[seg-000215][16m12s-16m13s][speaker_1] 六万块钱
[seg-000216][16m13s-16m15s][speaker_4] 对，因为我们需要
[seg-000217][16m15s-16m20s][speaker_4] 就是先购买，然后制作还有人工和成本，啊
[seg-000218][16m19s-16m20s][speaker_1] 嗯
[seg-000219][16m21s-16m28s][speaker_3] 那个我想问一下儿就是你刚才说到的市场大竞争力小，它是不是不赚钱啊
[seg-000220][16m28s-16m32s][speaker_4] 啊，这个薄利多销嘛，因为现在
[seg-000221][16m33s-16m47s][speaker_4] 走量咱这个走量的，现在市市场竞争不同，但是它这个市场竞争不同，但是我们需要把这个先做起来，做起来以后我们慢慢儿往中高档走，这样的话前期走量后期走走利润
[seg-000222][16m48s-17m04s][speaker_3] 可是现在做起来的没有几家儿啊，那这个花，如果你大批进的话，那你的护理需要请人工，还有营养营养液这开销不小。
[seg-000223][16m51s-16m54s][speaker_4] 这样，所以说我们需要创新去做它呀
[seg-000224][17m03s-17m03s][speaker_1] 嗯
[seg-000225][17m04s-17m07s][speaker_4] 对啊所以说前期是薄利多销。
[seg-000226][17m07s-17m09s][speaker_1] 嗯，行
[seg-000227][17m09s-17m15s][speaker_1] 嗯行，你这个想法儿。到时候儿再这个具体的计划一下儿。
[seg-000228][17m15s-17m16s][speaker_3] 好
[seg-000229][17m16s-17m20s][speaker_1] 看看你这个呃风险
[seg-000230][17m20s-17m33s][speaker_1] 这一块儿和回报率这一块儿，是否能这个呃对，支持你做下去，这个企业是否能开下去嗯是否可以
[seg-000231][17m23s-17m24s][speaker_3] 好，
[seg-000232][17m26s-17m28s][speaker_3] 支持我继续做下去
[seg-000233][17m34s-17m41s][speaker_1] 看试试试着开一下，嗯咱们这个D同学D同学这边儿有什么想法儿
[seg-000234][17m37s-17m37s][speaker_4] 嗯
[seg-000235][17m41s-18m01s][speaker_5] 呃我的创业项目想法就是开一个蛋糕店就是对甜点，然后再有奶茶冰淇淋，这些都是主流。然后因为民以食为天嘛，毕竟衣食住行在生活中还是最重要的，然后
[seg-000236][17m47s-17m48s][speaker_1] 蛋糕
[seg-000237][17m49s-17m50s][speaker_1] 甜点
[seg-000238][17m53s-17m54s][speaker_1] 嗯
[seg-000239][17m56s-17m57s][speaker_1] 嗯
