[seg-000073][7m16s-7m23s][speaker_6] 嗯好。那咱们这个保安部这边儿呢上一个季度的情况怎么样？就是安全情况各种
[seg-000103][10m26s-10m35s][speaker_3] 啊这个的话还是没有的，因为我们每每天的话都是呃每天每天的话是安排两到三个人
[seg-000104][10m31s-10m32s][speaker_6] 巡查几次呢
[seg-000105][10m35s-10m38s][speaker_6] 晚上期间会巡查几次，晚上
[seg-000106][10m37s-10m40s][speaker_3] 晚上期晚上期间的话会巡查
[seg-000107][10m40s-10m52s][speaker_3] 两遍。就是对，晚上的话就是。要过快关门儿的时候儿，就是咱们快停止营业的时候儿会巡查一遍，然后到晚上呃到晚上的话会再再去巡查一遍。
[seg-000108][10m41s-10m42s][speaker_6] 两遍
[seg-000109][10m52s-11m03s][speaker_6] 那咱们咱们有这么多那个呃那个地点，比如说咱们的羽毛球馆呃那个游泳馆，然后篮球馆、乒乓球馆
[seg-000110][11m03s-11m11s][speaker_6] 咱们这些各个场所监控，咱们这儿有去测试一下，或者查看一下有有没有什么就是说漏洞什么的吗？
[seg-000111][11m11s-11m21s][speaker_3] 这个目前的话一这个目前的话暂时还是没有发现任何的就是说就是比如说那个哪个比如说羽毛球馆啊或者乒乓球馆那些监控室是不能用的，因为每天的话
[seg-000112][11m21s-11m25s][speaker_6] 去看这个监控对吗会检查
[seg-000113][11m22s-11m31s][speaker_3] 都会都都会对每天的话这个监控面前都会有有人看的所以说这个这个目前的话还没有发现如果发现的话会第一时间的会上报然后会维修会更换
[seg-000114][11m32s-11m36s][speaker_6] 嗯好，保安部这边儿还有别的问题吗？要汇报吗？
[seg-000115][11m36s-11m44s][speaker_3] 保安部话这边的话就是延上半期就是上一年情况来讲的话，对于这个保安人员的话，他不是就是
[seg-000116][11m44s-11m47s][speaker_6] 需要需要就是增加一些是吗？
[seg-000117][11m47s-11m48s][speaker_6] 还是需要
[seg-000118][11m47s-11m57s][speaker_3] 首先的话是人手的话肯定是需要需要增加一些因为的话，因为现在因为现在就疫目前疫情影响的话，它人手肯定是不够的，因为需要各个方面都需要监督到位
[seg-000119][11m57s-11m58s][speaker_6] 对全部
[seg-000120][11m58s-12m05s][speaker_3] 然后的话对于这个安保人员的话有一个就是有一个要求，不是说他只是说就是平常的人就是
[seg-000121][12m05s-12m14s][speaker_3] 随便就是可以就是像一像现在的人对保安的理解的话，就是随随便便就是去干安保，但是其实不是的
[seg-000122][12m14s-12m22s][speaker_3] 你比如说呃在健身房的话，他偶尔就是人人跟人其实都不一样的去健身房
[seg-000123][12m22s-12m29s][speaker_3] 万一就是比如说顾客顾客之间发生什么矛盾的话，他就算如果他如果这个安保他比较保安他比较瘦小的话
[seg-000124][12m25s-12m26s][speaker_6] 嗯
[seg-000125][12m30s-12m43s][speaker_3] 最基本的他就是劝一下他，他他没有他对这个对他没有办法控制，所以说必须就是对安保体格的这方面面试的时候，对安保体格这方面他必须要有一个要求，对要求。
[seg-000126][12m32s-12m34s][speaker_6] 没办法控制是吧，
