[seg-000189][18m09s-18m15s][speaker_7] 随时跟弄市场的一些变动，进行一些店内服装的一些改动
[seg-000217][21m03s-21m11s][speaker_2] 还有就是思想上创新，就比方说教育思想上给这些保安就是引导他们这些改观问题怎么样处理事务
[seg-000218][21m12s-21m19s][speaker_2] 不要用自己的经验去处理，要让他们客观地了解咱们商场这些规章制度怎么样处理
[seg-000219][21m20s-21m28s][speaker_1] 还有一些就是属于停车问题的方面，停车问题的方面，我们会采取就是合理的收费，还有就是处理一些
[seg-000220][21m28s-21m39s][speaker_2] 不知道停车会收费乱停车这方面，我们会联系交警，配合我们工作，先是用就是反正都是肯定用合理的语气去和
[seg-000221][21m40s-21m50s][speaker_2] 这些顾客去交流，如果这方面交流行不通的话，顾客执意要这么做，我们就会采取一些就是法律手段就像
[seg-000222][21m50s-21m55s][speaker_2] 交警贴条儿属于上金金钱上面的扣除
[seg-000223][21m53s-21m54s][speaker_3] 对
[seg-000224][21m56s-22m02s][speaker_2] 还有我们这个工作一定要有创新，就是有些时候他们
[seg-000225][22m02s-22m08s][speaker_2] 这些说教直接就是指出来顾客哪儿哪儿哪儿做的不对，不如变成向顾客谈心
[seg-000226][22m08s-22m16s][speaker_2] 坐下来交流一下儿，如果顾客有紧急事务的话，需要处理的话，一定要语速表演的就是说的够快
[seg-000227][22m16s-22m20s][speaker_2] 然后话说的够准确，让顾客感觉到咱们是用心在服务他
[seg-000228][22m20s-22m25s][speaker_2] 还有就是属于保安全队队员就是属于需要他们的共同努力吧
[seg-000229][22m25s-22m30s][speaker_2] 因为他们毕竟是受过我们这个部门儿军事化管理的而且
[seg-000230][22m30s-22m37s][speaker_2] 还训练过他们这心理方面和一些体能方面，肯定不会招一些体能较差的保安如果是
[seg-000231][22m37s-22m43s][speaker_2] 以坏的方面想市场发生搏斗抢劫之类的方面，保安能及时处理掉这些问题
[seg-000232][22m43s-22m51s][speaker_2] 别的问题就是可以改善一下。保安就是宿舍的生活条件方面的问题，因为宿舍有些简陋
[seg-000233][22m52s-22m55s][speaker_2] 就比方说没有什么他们是属于四人间
[seg-000234][22m56s-23m00s][speaker_2] 没有什么独立卫生间之类的，洗浴室还有上就是
[seg-000235][23m00s-23m07s][speaker_2] 生理上面的问题，就是有时候会出现拥堵，对或者是停水之类的东西
[seg-000236][23m04s-23m05s][speaker_3] 比较麻烦对吧
[seg-000237][23m08s-23m15s][speaker_3] 这一块儿对于商场就是就是商场就是周边门口或者说就是有那些就是发散发小广告的
[seg-000238][23m15s-23m15s][speaker_2] 嗯
[seg-000239][23m15s-23m17s][speaker_3] 或者说就是有一些就是那个
[seg-000240][23m18s-23m24s][speaker_3] 小推车之类的那些就是小摊子小摊位之间的这个这类话，咱们这个安保部门是怎么管理的
[seg-000241][23m24s-23m35s][speaker_2] 首先是进行协商，因为我们这边儿是有地域之间的合同，比方说地皮这块地皮就是属于我们的，你不可以在这儿进行先和和他进行合理的语气进行交流
[seg-000242][23m36s-23m45s][speaker_2] 如果他还是不听的话，我们就需要采取一些强硬的手段，比方说就是直接制止他，或者是向一些当地部门报道
[seg-000243][23m46s-23m49s][speaker_2] 进行对我们这个地域使用的赔偿
