会议标题：大学生创业交流会开场讨论
处理策略：deterministic_blocks_map_reduce

========== 全文摘要 ==========
大学生创业交流会聚焦多领域项目可行性探讨。会议首先讨论了在大学门口开设特色东北菜餐饮店的可行性，A同学提议利用大学生聚会场景，但C同学质疑创业中心支持资金能否覆盖成本，E同学建议引入专业厨师打造乱炖、大拉皮等特色菜。随后团队确定以英雄联盟主题餐厅为定位，强调游戏互动体验，避免直接使用东北菜名称，需控制规模并确保性价比。同时，另一项目组提出自2007年起应对大学生就业压力，计划通过倒卖机械零件切入五金市场，选址二环三环区域开小五金店。盆栽市场因生活压力增长需求，年交易量1.3亿盆，团队计划短期薄利多销，后期提升利润；E同学则计划通过游戏设计公司实习积累经验，组建小团队开发游戏产品。此外，宠物联动甜品店创意被提出，但核心结论是甜品创新优先于宠物业务，需物理隔离猫类设施并解决安全风险。整体讨论体现大学生创业项目在餐饮、五金、盆栽及游戏领域的多维度探索，各方案均需平衡成本、市场风险与特色定位。

========== 章节速览 ==========
[0m38s-4m43s] 大学生创业交流会开场讨论
E同学明确表示将通过1-1.5年在游戏设计公司实习积累经验，目标是组建覆盖全年龄段的游戏开发团队。初期将从协助现有公司项目起步，专注于页面制作和小游戏开发等小规模实战，旨在结识志同道合的伙伴并建立技术团队。计划在积累足够经验后创建包含一两台或三台电脑的小工作室，逐步开发老少皆宜的游戏产品。

[24m03s-27m37s] 宠物联动甜品店创意讨论
sp7提出开设宠物联动甜品店，定位中高档但价格稍低，目标吸引喜欢宠物的年轻群体。初期需拉赞助约5万元，单只宠物成本约2000元。特色产品为十二月泡芙皮起司蛋糕肉松组合，通过购买满额互动活动（如龙猫握手）提升客流量。sp7强调需避免抓宠物行为，防止宠物对陌生人胆小，建议设定购买额度保护宠物安全。

[27m42s-31m35s] 宠物服务与甜品店合作模式探讨
本块讨论聚焦于甜品店如何通过宠物服务（如猫）吸引客群，但核心结论是甜品产品创新应优先于宠物业务。团队提出每月以月份命名特色甜品，同时计划与宠物服务方合作：甜品店负责研发，宠物方负责猫的饲养与销售，以实现双赢。需重点解决宠物带来的毛发和气味问题，避免影响店铺体验。当前讨论中，甜品本身改进被反复强调，宠物服务仅作为辅助补充。

[31m38s-35m13s] 猫类服务设施与安全规划讨论
本块讨论明确需将猫类服务设施与甜品烘焙区域物理隔离，外部用于顾客服务、内部用于烘焙。针对猫类发情期可能引发的情绪波动，建议设置临时猫笼隔离措施；同时需分区域规划（座位区与无座位区）以区分儿童与成人活动，避免儿童因爱护动物意识不足导致安全风险。会议要求制定具体实施计划，需考虑顾客类型、气味问题及安全风险，确保服务流程安全可控。

========== 发言人总结 ==========
发言人1：sp1引导大学生创业交流会，要求各同学分享创业想法并针对餐饮店、小五金店、盆栽店和甜品店项目进行可行性讨论，强调需明确成本、市场走向、风险评估及回报率等关键要素

发言人4：sp4 提出在城市中开设主题单间餐厅，结合盆栽产业的市场潜力（年交易量1.3亿盆，交易额3万亿），指出当前市场缺乏专业品牌，计划通过线上同城配送和定期修剪等售后服务满足消费者需求，同时细分盆栽种类为中瓶、小瓶和迷你三类，并规划成本分高档、中档和低档三档，强调前期薄利多销以快速市场渗透

========== 待办事项 ==========
[7m41s] 评估项目成本与市场风险｜负责人：未指定｜截止时间：未指定
[12m33s] 制定详细计划｜负责人：发言人1｜截止时间：未指定
[17m09s] 制定盆栽业务具体实施计划｜负责人：未指定｜截止时间：未指定
[21m47s] E同学需在1-1.5年内完成游戏设计公司实习｜负责人：发言人6｜截止时间：未指定
[29m59s] 每月推出以月份命名的特色甜品｜负责人：未指定｜截止时间：未指定
[31m38s] 制定猫类服务区域分隔与安全隔离计划｜负责人：未指定｜截止时间：未指定

========== 完整转写 ==========
[seg-000001][0m38s-0m41s][发言人1] 零零二我是指导老师
[seg-000002][0m41s-0m44s][发言人2] 零二二我是大学生创业员A
[seg-000003][0m44s-0m47s][发言人3] 零二六我是大学生创业员B
[seg-000004][0m47s-0m50s][发言人4] 零幺三我是大学生创业员C
[seg-000005][0m50s-0m53s][发言人5] 零二三我是大学生创创业D
[seg-000006][0m54s-0m58s][发言人6] 零二零二四我是大学生创业员E
[seg-000007][0m58s-1m03s][发言人7] 呃零零二五我是大学生创业E呃F
[seg-000008][1m05s-1m10s][发言人1] 咱咱呃各位
[seg-000009][1m13s-1m21s][发言人1] 咱们把嗯咱们这个各位叫过来嗯主要就是开一个咱们大学生创业这个交流会
[seg-000010][1m22s-1m30s][发言人1] 嗯我就是想听一下各位对这个嗯创业这个未来创业有什么想法？
[seg-000011][1m31s-1m39s][发言人1] 呃我想听一下儿大家的想法儿，然后从咱们咱们这个A同学这边儿开始A同学你有什么想法儿？嗯
[seg-000012][1m38s-1m47s][发言人2] 嗯我想在以后在一个大学门口儿开一家非常有特色的
[seg-000013][1m48s-1m49s][发言人2] 餐饮店，
[seg-000014][1m49s-1m50s][发言人1] 餐饮店
[seg-000015][1m50s-1m54s][发言人2] 对。因为现在大学生，就是
[seg-000016][1m51s-1m52s][发言人1] 哪方面餐饮
[seg-000017][1m57s-1m58s][发言人2] 菜馆吧
[seg-000018][1m57s-2m00s][发言人1] 菜馆，哪哪种菜
[seg-000019][1m58s-1m59s][发言人2] 嗯
[seg-000020][2m00s-2m01s][发言人2] 东北菜
[seg-000021][2m03s-2m05s][发言人1] 东北菜。
[seg-000022][2m04s-2m05s][发言人2] 对
[seg-000023][2m05s-2m09s][发言人5] 为什么在大学门口儿要开一个有特色的餐饮店？
[seg-000024][2m09s-2m19s][发言人2] 因为现在大学生嘛是吧？偶尔不是偶尔经常会有聚会，流量比较大，而且
[seg-000025][2m21s-2m26s][发言人2] 客户都是定向的，有而且每年有三个月的假期
[seg-000026][2m28s-2m40s][发言人2] 因为比较有要有特色，我们我们这又是北方城市，所以好这一口儿的人比较多，店面
[seg-000027][2m41s-2m43s][发言人2] 呃投资量相对来说也小一些，
[seg-000028][2m44s-2m49s][发言人5] 就是学校的那个人流量比较大，是看中这一点吗
[seg-000029][2m47s-2m50s][发言人2] 对，对，主要是学校人流量比较大。
[seg-000030][2m52s-3m03s][发言人3] 那学校旁边儿的日如果你是把这个店铺买下来是不可能的。只能租，租是通过
[seg-000031][2m59s-3m01s][发言人4] 对呀，就是租赁城市嘛
[seg-000032][3m04s-3m15s][发言人3] 自己创业以后，从那个创业中心会有一万到两万的经济给你支持，但是根本你觉得你在一个月之内可以收入这么多吗？
[seg-000033][3m17s-3m17s][发言人1] 嗯
[seg-000034][3m18s-3m27s][发言人3] 因为店面会在学校门口儿，那租的人都很多，都知道人流量大，都会干外卖这些事情。
[seg-000035][3m29s-3m30s][发言人4] 我觉得也可行
[seg-000036][3m31s-3m35s][发言人2] 对呀我也可以跑外卖呀，我也可以经常搞一些优惠活动嘛
[seg-000037][3m35s-3m45s][发言人3] 那他们如果哄抬物价怎么办？你的经济能力又不支持，比方说房租忽然涨了，他就涨了一千块钱，你这边儿确实不够，然后他租给了乙方，
[seg-000038][3m47s-4m02s][发言人2] 啊你的意思就是说会有竞争对手跟我抢这个门市是吗？那我可以，啊市场竞争压力大确实是，但是餐饮行业它却是一个亘古不变的行业
[seg-000039][3m51s-3m55s][发言人3] 对，在大学门口儿你觉得谁会放弃这块儿香饽饽？
[seg-000040][3m55s-3m58s][发言人1] 嗯竞争压力大
[seg-000041][3m56s-3m57s][发言人3] 竞争压力大。
[seg-000042][4m02s-4m03s][发言人3] 对
[seg-000043][4m03s-4m08s][发言人2] 它没有市场洪流，也没有它没有红海，没有蓝海，它一直都是热潮
[seg-000044][4m08s-4m11s][发言人1] 对，只要你足够有特色，
[seg-000045][4m09s-4m10s][发言人2] 人
[seg-000046][4m11s-4m14s][发言人2] 对，只要足够有特色，你怎么着你也能经营下去
[seg-000047][4m14s-4m20s][发言人3] 那你的东北菜菜系准备做什么呢？现在大学生儿，对呀，东北菜
[seg-000048][4m17s-4m18s][发言人1] 东北菜是吗
[seg-000049][4m18s-4m20s][发言人2] 东北菜菜系嘛
[seg-000050][4m21s-4m24s][发言人2] 肯定是要从东北请过来专业的厨师。
[seg-000051][4m24s-4m25s][发言人1] 啊
[seg-000052][4m25s-4m29s][发言人7] 啊那那你能说下儿东北有什么特色的菜谱儿吗
[seg-000053][4m30s-4m32s][发言人1] 你对这方面了解吗？你
[seg-000054][4m32s-4m35s][发言人3] 大家知道的肯定都是东北乱炖，你还有别的吗
[seg-000055][4m35s-4m39s][发言人2] 东北大拉皮，还有咱们东北的小烧烤儿
[seg-000056][4m37s-4m38s][发言人1] 东北大拉皮
[seg-000057][4m39s-4m40s][发言人1] 小烧烤儿
[seg-000058][4m39s-4m42s][发言人3] 啊呃烧烤儿文化？
[seg-000059][4m42s-4m46s][发言人2] 你像你像在东北三省争议很大的锅包肉
[seg-000060][4m42s-4m43s][发言人1] 小烧烤儿
[seg-000061][4m47s-4m51s][发言人7] 你是打算请哪里的厨师呢？
[seg-000062][4m51s-4m56s][发言人2] 嗯这个我还是我还是觉得请东北那边儿的
[seg-000063][4m56s-5m08s][发言人7] 不，东北有三省，有三个呃你像锅包肉有三个有好几种口味儿，一个是番茄酱的然后做出来的，还有一种是通过炒糖色，然后做出来
[seg-000064][4m56s-4m58s][发言人2] 厨师吧，
[seg-000065][5m03s-5m04s][发言人2] 嗯
[seg-000066][5m08s-5m09s][发言人4] 糖和醋
[seg-000067][5m08s-5m12s][发言人2] 嗯，可以有选择嘛，菜单上可以有选择。
[seg-000068][5m12s-5m14s][发言人7] 那你意思你要请两个厨师吗
[seg-000069][5m14s-5m17s][发言人2] 不，一个厨师都会做就可以
[seg-000070][5m14s-5m16s][发言人4] 请一个都可以
[seg-000071][5m17s-5m20s][发言人2] 一个一个菜有两种做法儿，同一个厨师，
[seg-000072][5m20s-5m26s][发言人7] 嗯，但是一般的话，东北那块儿厨师都是会坚持自己的做法
[seg-000073][5m28s-5m31s][发言人7] 他们比较坚持自己才是正宗的。
[seg-000074][5m31s-5m32s][发言人2] 啊
[seg-000075][5m33s-5m44s][发言人2] 这个我跟厨师协商吧，这个问题我觉得不是什么大问题，主要还是你看啊大家大学生吃饭嘛主要就是要个气氛。
[seg-000076][5m44s-5m48s][发言人5] 对，我建议你店面装潢要有特色一点
[seg-000077][5m45s-5m45s][发言人2] 对吧
[seg-000078][5m48s-5m54s][发言人2] 对，有有特色，比如说现在的学生都喜欢英雄联盟玩儿玩儿游戏嘛
[seg-000079][5m54s-6m00s][发言人5] 游戏主题的建筑，我可以参与主题的建筑
[seg-000080][5m55s-6m01s][发言人3] 游戏主题，对吧，我可以在那个，对，我就可以这个
[seg-000081][6m02s-6m12s][发言人2] 虽然是东北菜，我里面推行东北菜，但是我店名儿可以不叫东北那个东北人家儿什么的，我就叫英雄联盟主题餐厅，门口挂几几个游戏模型
[seg-000082][6m13s-6m17s][发言人2] 然后里面有一个大屏幕，就是游戏直播比赛的直播
[seg-000083][6m18s-6m21s][发言人2] 或者说我可以在旁边放几台电脑
[seg-000084][6m23s-6m32s][发言人4] 我我建议有一个建议就是你可以呃搞一个餐厅儿，然后里边儿有很多非常有主题的单间儿，
[seg-000085][6m32s-6m56s][发言人5] 但那样成本就更大了呀。我觉我觉得就先开一个范围别那么大的小餐馆儿，毕竟学校周围的餐厅肯定不会少，竞争肯定特别大，而且你要想抓住学生的心，首先你得量大实惠，然后你的价钱还不能特别高，对吧，对，你不能一下子就租一个特别大的店面，然后竞争那么大，你自己一个人干
[seg-000086][6m35s-6m36s][发言人4] 对呀，所以说
[seg-000087][6m49s-6m52s][发言人2] 对对对，就是先走量先以先以量为主
[seg-000088][6m54s-6m55s][发言人1] 嗯
[seg-000089][6m56s-7m00s][发言人1] 最好就是找一个这个有特色的小餐馆儿
[seg-000090][7m00s-7m01s][发言人5] 对小餐馆儿
[seg-000091][7m01s-7m10s][发言人1] 嗯，小餐馆儿有特色，呃一安静。这个咱们要这个不是安静，就是比较，
[seg-000092][7m09s-7m12s][发言人2] 嗯，这个叫我插一下话儿啊，东北那块儿的菜
[seg-000093][7m10s-7m11s][发言人1] 嗯
[seg-000094][7m12s-7m21s][发言人2] 这一块儿不能是太安静了，太安静了没有说东北那块儿它那气氛那就得是比较热热闹闹的，嗯。
[seg-000095][7m14s-7m16s][发言人1] 不能太安静
[seg-000096][7m17s-7m19s][发言人1] 就得，啊，对
[seg-000097][7m20s-7m22s][发言人1] 对就就就
[seg-000098][7m21s-7m27s][发言人5] 学生在一块儿吃饭，大概就是聚会，为的不行
[seg-000099][7m23s-7m26s][发言人2] 对学生在一块儿吃饭比喻安静
[seg-000100][7m25s-7m29s][发言人1] 对对对我就说就是那个氛围不是安静是那种
[seg-000101][7m30s-7m41s][发言人1] 干净的感觉气氛就是很这个不像别的餐餐馆儿啊这给人一种很乱糟糟的感觉。咱们要整整洁一些
[seg-000102][7m31s-7m32s][发言人5] 对对对
[seg-000103][7m32s-7m32s][发言人2] 啊
[seg-000104][7m41s-8m02s][发言人1] 对吧，嗯行，那那你这个项目可以再具体的再计划一下儿。整个成本啊，这边儿整个市场一个走向啊，还有这个后期怎么有风险是多少儿？风险的评估一下，然后在这个嗯
[seg-000105][7m42s-7m47s][发言人2] 这个就是平常看操不操心的问题了，不大小
[seg-000106][7m50s-7m51s][发言人2] 嗯
[seg-000107][7m57s-7m58s][发言人2] 嗯
[seg-000108][8m02s-8m08s][发言人1] 多少年，能这个回收回报率是多少？嗯行，那咱们，
[seg-000109][8m06s-8m07s][发言人2] 嗯
[seg-000110][8m07s-8m15s][发言人3] 那个，我我还想问一下儿A同学，就是我想问一下儿A同学这个是因为什么专业让你想开个餐馆儿呢？
[seg-000111][8m10s-8m10s][发言人1] 啊
[seg-000112][8m15s-8m21s][发言人2] 跟专业没有关系呀就是，我上大学的时候就是，对，看到了这方面的财路
[seg-000113][8m18s-8m20s][发言人3] 看到了这方面的财路
[seg-000114][8m21s-8m23s][发言人1] 嗯行嗯
[seg-000115][8m22s-8m27s][发言人3] 对对A同学可以给你个建议，你可以把这个餐馆设置就是
[seg-000116][8m27s-8m34s][发言人7] 土炕知道吧？就是可以是不是那种桌子是土炕的那种
[seg-000118][8m29s-8m29s][发言人2] 嗯
[seg-000119][8m29s-8m30s][发言人1] 啊
[seg-000120][8m34s-8m36s][发言人2] 对对对可以可以可以
[seg-000121][8m35s-8m40s][发言人1] 嗯，行，那咱B同学B同学这边儿有什么创业想法儿。
[seg-000122][8m41s-8m59s][发言人3] 我的想法我先说说我对创业的看法吧。创因为前几年以来，从二零零七年开始呢，咱们全国的大学生啊毕业的大学生在就业就特别的困难，所以才会开创这个大学生创业部
[seg-000123][8m49s-8m50s][发言人1] 嗯
[seg-000124][8m56s-8m56s][发言人1] 嗯
[seg-000125][9m00s-9m11s][发言人3] 然后呢大学生有优点也有缺点，大学生的优点就是你刚毕业的大学生，你学的技术肯定比一些单位的技术要学的新可能
[seg-000126][9m00s-9m01s][发言人1] 对
[seg-000127][9m13s-9m24s][发言人3] 技术比较先进，但是你缺点就是大学生容易被骗，而且社会经验比较少，他没有这方面的知识和那个接触。
[seg-000128][9m13s-9m13s][发言人1] 对
[seg-000129][9m14s-9m15s][发言人1] 对
[seg-000130][9m24s-9m33s][发言人3] 如果是实习过的大学生还好，还是入了一下门槛儿，如果是那种没实习的大学生，他要想创业的话，很容易就被别人骗。
[seg-000131][9m34s-9m42s][发言人3] 然后我想创业的项目呢就是想倒卖一些机械零件儿，比方说
[seg-000132][9m44s-9m51s][发言人3] 螺母啊机头啊之类东西这方面的，因为在五金这方面它也有很大需求
[seg-000133][9m46s-9m47s][发言人1] 嗯
[seg-000134][9m52s-9m58s][发言人3] 因为建设方面嘛它肯定都会有这些需求的，找一个合作伙伴
[seg-000135][9m59s-10m07s][发言人3] 然后从那个创业中心申请一万到两万的创业费，可以开一个小的五金店儿，然后再做一些名片儿
[seg-000136][10m07s-10m16s][发言人3] 给自己宣传一下儿也相当于，甚至可以，对，甚至可以托家庭的关系，再找找人，然后拉一下儿合作伙伴，这样更容易
[seg-000137][10m10s-10m11s][发言人1] 小五金店儿
[seg-000138][10m17s-10m20s][发言人3] 就是步入社会吧，这样不容易被骗，
[seg-000139][10m18s-10m19s][发言人1] 嗯
[seg-000140][10m20s-10m26s][发言人1] 也容易打开这个市场，嗯。还有就是你觉得这个市场目前是个什么状况呢这个未来？
[seg-000141][10m21s-10m22s][发言人3] 对
[seg-000142][10m26s-10m28s][发言人3] 五金店儿市场现在竞争特别的严重？
[seg-000143][10m28s-10m29s][发言人1] 嗯
[seg-000144][10m29s-10m38s][发言人3] 也是跟餐饮行业差不多，餐饮行业就属于学校周边儿，还有学校食堂都是竞争严重的地方。五金店儿就是什么呢？
[seg-000145][10m33s-10m34s][发言人1] 嗯
[seg-000146][10m34s-10m35s][发言人1] 嗯
[seg-000147][10m38s-10m52s][发言人3] 因为他建筑这方面，因为一肯定要看质量，二就是价钱。如果你质量好价钱高，他们就会选择一些质量中等价，价钱稍偏低一点儿的，因为他们也要要求利润回报，
[seg-000148][10m42s-10m43s][发言人1] 对
[seg-000149][10m43s-10m44s][发言人1] 对
[seg-000150][10m50s-10m50s][发言人1] 对
[seg-000151][10m52s-10m57s][发言人3] 所以这需要我的五金店儿和一些小的五金厂也有合作关系
[seg-000152][10m58s-11m07s][发言人3] 然后甚至还需要和那些经常倒卖五金店儿和钻头儿的这些厂子呀工地呀，来给他们包揽一些活儿
[seg-000153][11m07s-11m17s][发言人3] 需要多跑跑业务之类的。然后还要如果是这个五金店儿是要合着开的话，肯定还要比方说注册一个五金公司，去网上
[seg-000154][11m09s-11m10s][发言人1] 嗯
[seg-000155][11m16s-11m17s][发言人1] 嗯
[seg-000156][11m18s-11m32s][发言人3] 然后掏一些股份，肯定是要分给人家股份的，每年肯定要卖五金还要分红。如果是往后干的话，人太多，一个人干不过来，需要车拉的话，还需要再雇一个店员。
[seg-000157][11m20s-11m20s][发言人1] 嗯
[seg-000158][11m24s-11m25s][发言人1] 嗯
[seg-000159][11m32s-11m37s][发言人1] 你们有什么想要问他这个五金店儿的这个，嗯，
[seg-000160][11m36s-11m38s][发言人2] 你想要开多大的门市啊？
[seg-000161][11m39s-11m55s][发言人3] 开门市一万两万租一个，因为有句话儿说的好嘛，叫金角银边儿草肚皮嘛，咱就租一个银边儿不要这个金角儿。因为五金店儿嘛它不像饭店那种需要找人多的地方，比较火的地方肯定不能。地特别偏，我就找那种
[seg-000162][11m45s-11m45s][发言人5] 嗯
[seg-000163][11m56s-12m00s][发言人3] 市二环三环左右的地方开一个五金店儿，租金也不是很高，
[seg-000164][12m00s-12m06s][发言人2] 那你的地段想存在大概在哪？就是什么区域内？旁边都有什么建筑？
[seg-000165][12m06s-12m14s][发言人2] 你是选择在商业区呢还是住宅区呢，还是就是那种专门儿就是卖那种市场。市场
[seg-000166][12m14s-12m15s][发言人3] 对
[seg-000167][12m15s-12m24s][发言人3] 你去商业区卖五金，别人儿不会看，你去社区旁边儿卖五金，别人儿最多就是买点儿水管儿啊，买个螺丝什么的
[seg-000168][12m26s-12m26s][发言人2] 嗯
[seg-000169][12m26s-12m28s][发言人3] 属于小小成本
[seg-000170][12m28s-12m29s][发言人2] 嗯
[seg-000171][12m30s-12m33s][发言人1] 行，行到时候儿你这个
[seg-000172][12m33s-12m46s][发言人1] 这个项目的话，到时候儿再具体的有一个这个方面的计划写出来，然后我看看拿了以后就再给你指导一下。嗯咱
[seg-000173][12m43s-12m43s][发言人3] 行
[seg-000174][12m47s-12m48s][发言人1] C同学
[seg-000175][12m47s-12m52s][发言人3] C这边儿我想开一个这个植物盆地生活馆
[seg-000176][12m52s-12m52s][发言人1] 什么
[seg-000177][12m52s-12m56s][发言人3] 就是专门儿搞这个盆栽的，对
[seg-000178][12m54s-12m55s][发言人1] 盆栽
[seg-000179][12m56s-12m57s][发言人1] 嗯
[seg-000180][12m57s-13m04s][发言人3] 这个我搞这个主要就是从事这个盆栽的各种DNI制作，养护，然后修剪美容这一类
[seg-000181][13m02s-13m02s][发言人1] 啊
[seg-000182][13m04s-13m08s][发言人1] 嗯这，这个产业现在这个市场是个什么情况？
[seg-000183][13m08s-13m26s][发言人4] 嗯，这个产业现在市场的话是嗯现在这个人们生活压力比较大了，然后我们需要这因为绿色绿色给人的系统带来舒适。然后再者说咱们这个盆栽也可以进行光合作用的话，有氧气对人身体比较好
[seg-000184][13m14s-13m14s][发言人1] 对
[seg-000185][13m19s-13m20s][发言人1] 对
[seg-000186][13m27s-13m41s][发言人4] 嗯这样的话就是算是几方面吧，一个是吸收有害气体净化空气释放氧气，还有一个就是当人们这个可以用来抽时间进行冥思之类的。
[seg-000187][13m34s-13m34s][发言人1] 嗯
[seg-000188][13m40s-13m41s][发言人1] 嗯
[seg-000189][13m41s-13m49s][发言人4] 然后就随着再一个就是随着人们生活不断的水平不断提高，然后人们对这些盆栽的需求量也越来越大，
[seg-000190][13m50s-13m57s][发言人4] 呃然后这个每年咱们这个大型的花卉交易在一亿三千万盆左右
[seg-000191][13m58s-14m09s][发言人4] 然后交易数额在三万亿。对这市场很大，但是咱们这个行业虽然说市场很大，但是缺少了一个专门儿做这个的
[seg-000192][14m00s-14m01s][发言人1] 这市场很大
[seg-000193][14m02s-14m03s][发言人1] 嗯
[seg-000194][14m08s-14m10s][发言人5] 品牌
[seg-000195][14m09s-14m13s][发言人1] 竞竞争力小，市场大，竞争力小
[seg-000196][14m09s-14m14s][发言人4] 品牌是，对对
[seg-000197][14m14s-14m30s][发言人4] 而且就是咱们这个这个产业它有一些部门它的虽然是有，但是它的配送渠道比较慢，然后我我打算做一个软技术一个是面对线上，就是同城我们可以给你送到家，然后我们就可以定期的进行
[seg-000198][14m22s-14m23s][发言人1] 嗯
[seg-000199][14m27s-14m28s][发言人1] 嗯
[seg-000200][14m30s-14m38s][发言人4] 去你家二去对你这个盆栽进行一个就是固定的售后嘛可以给你修剪呀，就像你这个护理之类的。
[seg-000201][14m39s-14m40s][发言人1] 嗯
[seg-000202][14m40s-14m51s][发言人4] 然后其实这个还有我们现在那个种类的话就是大概分这个三三种吧，一个是中瓶的，还有小瓶的和迷你的。
[seg-000203][14m51s-15m04s][发言人4] 呃这个中瓶的话是比较流现在是比较流行的啊，是一个人可以你们可以自己搬，也可以放到各种各样儿的地方。然后小瓶的是在三十公分以下的
[seg-000204][15m05s-15m13s][发言人4] 就是可以放在茶几呀或者是这个浴室啊之类的。然还有就是迷你这个也
[seg-000205][15m13s-15m23s][发言人4] 现在也是比较流行的。就说可以的就是放在书桌呀或者是你的这个窗前呀是比较比较迷你的
[seg-000206][15m23s-15m31s][发言人4] 比较方便然后至于种类的话就分四种吧好像，一个是观
[seg-000207][15m31s-15m41s][发言人4] 观赏果蔬类，还有个就是就是彩色彩色的。还有一个就是绿叶保健的，还有就是根茎
[seg-000208][15m42s-15m50s][发言人1] 嗯，你这个这个想法儿很丰富，嗯你这个我想问你的一点就是那个成本儿需要多少？
[seg-000209][15m43s-15m44s][发言人3] 嗯他这个
[seg-000210][15m45s-15m46s][发言人3] 啊
[seg-000211][15m51s-16m01s][发言人4] 啊成本儿的话，咱们这个分三档吧，高档中档和低档。呃高档的话，因为它是
[seg-000212][16m03s-16m06s][发言人4] 前，就是我们前期投入是吗？
[seg-000213][16m06s-16m07s][发言人1] 嗯，前期投入
[seg-000214][16m07s-16m13s][发言人4] 啊投入的话前期投入大概需要这个六万块钱吧
[seg-000215][16m12s-16m13s][发言人1] 六万块钱
[seg-000216][16m13s-16m15s][发言人4] 对，因为我们需要
[seg-000217][16m15s-16m20s][发言人4] 就是先购买，然后制作还有人工和成本，啊
[seg-000218][16m19s-16m20s][发言人1] 嗯
[seg-000219][16m21s-16m28s][发言人3] 那个我想问一下儿就是你刚才说到的市场大竞争力小，它是不是不赚钱啊
[seg-000220][16m28s-16m32s][发言人4] 啊，这个薄利多销嘛，因为现在
[seg-000221][16m33s-16m47s][发言人4] 走量咱这个走量的，现在市市场竞争不同，但是它这个市场竞争不同，但是我们需要把这个先做起来，做起来以后我们慢慢儿往中高档走，这样的话前期走量后期走走利润
[seg-000222][16m48s-17m04s][发言人3] 可是现在做起来的没有几家儿啊，那这个花，如果你大批进的话，那你的护理需要请人工，还有营养营养液这开销不小。
[seg-000223][16m51s-16m54s][发言人4] 这样，所以说我们需要创新去做它呀
[seg-000224][17m03s-17m03s][发言人1] 嗯
