[seg-000385][22m37s-22m42s][speaker_6] 不是你刚不是说太浮躁了，然后就是呃不不服从管理，
[seg-000411][24m06s-24m11s][speaker_6] 我觉得可以我觉得可以在呃在可以在某一个
[seg-000412][24m11s-24m13s][speaker_6] 对某一个节日对
[seg-000413][24m13s-24m20s][speaker_5] 想到一点比如就是说圣诞节的时候，咱们可以搞一个平安夜的派对就是很多这种节日，其实比如说
[seg-000414][24m19s-24m21s][speaker_4] 还有就是七夕节
[seg-000415][24m20s-24m23s][speaker_5] 对七夕的时候，情人节的时候这些都是
[seg-000416][24m23s-24m25s][speaker_5] 呃非常容易做活动的时候
[seg-000417][24m25s-24m30s][speaker_4] 对一些传统节日，像端午啊、中秋啊、重阳啊这些节日
[seg-000418][24m30s-24m36s][speaker_5] 也可以在套餐上给予一定的比如说赠两瓶酒就是这样的优惠我觉得这样应该
[seg-000419][24m37s-24m38s][speaker_3] 或者说是
[seg-000420][24m37s-24m39s][speaker_4] 也会促进他们出来消费
[seg-000421][24m39s-24m43s][speaker_3] 有没有就咱们营销模式嘛就是
[seg-000422][24m43s-24m51s][speaker_3] 咱们有这个日就是消费最高呃每晚的消费最高排行榜
[seg-000423][24m50s-24m51s][speaker_5] 消费
[seg-000424][24m51s-25m06s][speaker_5] 消费最高这个有，就咱们前面有一个LED的屏，然后每每晚上，然后咱们那个消费最高的这个前三名就会在这个这个屏幕上来回滚动，然后这个最低消费因为是由那个低消，所以不用担心这个低消的问题。
[seg-000425][25m06s-25m16s][speaker_3] 就是他们这些有钱的老板嘛他们就是会争这个名额，会争谁是第一名，谁是第二名，如果说今天晚上只来了一个老板
[seg-000426][25m13s-25m14s][speaker_6] 对因为他们
[seg-000427][25m17s-25m23s][speaker_3] 没有人跟他争，那我们怎么办？就是咱们是应该是不是应该从公司内部找一个托儿
[seg-000428][25m24s-25m32s][speaker_3] 就是假装的点了一些东西，然后一直让让让那个让来的这个老板一直跟他竞争
[seg-000429][25m26s-25m28s][speaker_6] 我觉得这一方面儿咱们
[seg-000430][25m32s-25m38s][speaker_6] 我觉得如果这样做的话，会在这个老板知道以后，因为他不可能只来这一次
[seg-000431][25m38s-25m40s][speaker_3] 不啊这是咱们内部的情况
[seg-000432][25m40s-25m52s][speaker_6] 咱们内部的情况他肯定也是知如果他多经历这样几次情况的话，他肯定就会知道了，我觉得这样对是有一种欺骗啊顾客消费的这个情况
[seg-000433][25m51s-25m54s][speaker_1] 那其他部门对这个怎么看呢
[seg-000434][25m54s-25m55s][speaker_4] 我不建议这样做
[seg-000435][25m55s-25m57s][speaker_7] 我也觉得不是特别的好
[seg-000436][25m57s-25m59s][speaker_2] 我也不建议这样因为如果
[seg-000437][25m58s-26m02s][speaker_3] 因为无奸不商吗咱们是商人对吧无奸不商
[seg-000438][26m01s-26m03s][speaker_6] 我觉得我觉得
[seg-000439][26m02s-26m05s][speaker_2] 商人要以诚为本呀
[seg-000440][26m04s-26m13s][speaker_7] 而且这么大一个客户如果一旦去就是没有不漏风的墙啊万一让他知道这件事之后，你的口碑立刻就坏掉了就会有一个很大的
[seg-000441][26m12s-26m17s][speaker_4] 然后我我我要纠正一件事情无奸不商这个奸字怎么写
[seg-000442][26m13s-26m14s][speaker_3] 嗯
[seg-000443][26m17s-26m27s][speaker_4] 我们认为通常认为是女字旁这个奸对吧？其实最初无奸不商那奸不是那么写，是上小下大这么写的，这什么意思呢
[seg-000444][26m20s-26m21s][speaker_3] 呃对
