[seg-000001][1m05s-1m07s][speaker_1] 零零二我是总经理
[seg-000023][3m14s-3m16s][speaker_1] 嗯销售这边儿
[seg-000024][3m16s-3m30s][speaker_2] 现在我们销售部发现客流量最大的还是嘻哈风格年轻人的嗯然后像是这种西装风格的就是商业人士
[seg-000025][3m22s-3m24s][speaker_1] 嘻哈风格
[seg-000026][3m31s-3m32s][speaker_1] 西装
[seg-000027][3m32s-3m34s][speaker_2] 中高端人群
[seg-000028][3m36s-3m40s][speaker_2] 还有就是女生现在古风比较流行嘛
[seg-000029][3m42s-3m45s][speaker_1] 古风古风这个
[seg-000030][3m43s-3m54s][speaker_5] 汉服现在其实很常见啦在路上在街上很多人穿汉服出门儿男生女生都有就这个也可以考虑一下儿
[seg-000031][3m57s-3m58s][speaker_1] 嗯售后
[seg-000032][4m00s-4m07s][speaker_3] 售后这边儿处理的话主要就是通过他们的风格儿来拉客流量
[seg-000033][4m07s-4m14s][speaker_3] 肯定是以咱们的态度和服务来打出来品牌
[seg-000034][4m15s-4m30s][speaker_3] 而且我比较推荐的这种衣服的样式啊还是简约风格比较好因为还是符合很多人吧因为简约风格的人嗯简约风格的衣服它比较好搭配
[seg-000035][4m30s-4m51s][speaker_3] 比方说你要是买一套别的衣服别的单个儿的一个衣服比方说一个衬衫儿你就想搭一个西服裤子你就需要成身儿的这样搭如果简约风格的话你就可以通过你那些柜子里头那些简约风的衣服啊来搭配自己想穿的衣服搭配的变化比较多
[seg-000036][4m54s-5m26s][speaker_4] 嗯我觉得我比较喜欢那种啊居家一点儿舒服一点儿的风格啊这对对对一个是它不可能这种风格儿一一个是它要跟着现在的潮流儿变而变它不可能说啊我们现在这个这个风格它还处于在上一个潮流那不太对对对对对对对然后
[seg-000037][5m02s-5m04s][speaker_5] 舒适一点的那种
[seg-000038][5m18s-5m25s][speaker_5] 就像穿衣服呢服装第一个肯定还是舒适为主然后其次才是样式设计对吧
[seg-000039][5m26s-5m37s][speaker_4] 再一个我们穿衣服其实就是为了舒适啊然后所以这个风格我是比较推崇搭配的生产这边儿其实它布料儿
[seg-000040][5m37s-5m46s][speaker_4] 就这种绵呀什么的其实对对对对都其实大家还是比较喜欢这种面料儿的
[seg-000041][5m39s-5m41s][speaker_5] 贴肤一点的那种
[seg-000042][5m50s-6m30s][speaker_6] 嗯从女生的角度来看的话嗯其实更喜欢男生穿一种比较个性一点儿潮潮搭穿潮牌的其实嗯感觉那样儿的男生其实购物购物的话也会比较多一点儿嗯我觉得那样儿嗯那样儿的风格是我们可以主抓的嗯也是现在网络上流行带货啊或者直播什么的嗯也有网红就卖衣服嘛做服装品牌他们都主推的都是这种风格我觉得我们嗯店面上也可以做成那种风格的
[seg-000043][6m30s-6m42s][speaker_5] 对其实还是大部分就是喜欢男生就女生对男生的审美来说喜欢他们穿还是简单一点儿干净一点儿看起来就很阳光那种然后可能这样他们看起来也会比较舒服。
[seg-000044][6m44s-6m50s][speaker_7] 对你看就是首先我们要就是给我们公司进行的一个定位嘛
[seg-000045][6m50s-6m57s][speaker_7] 就是说像现在这个下半年情况的话我们要走一个一个什么样的风格
[seg-000046][6m57s-7m17s][speaker_7] 然后是走一个什么样的方式像我个人的话我是比较喜欢古风一点儿的因为古风是很特色嗯你像前面所说的这都是关于那些比较潮牌我感觉潮牌这个方面的话就需要设计这方面
[seg-000047][7m18s-7m28s][speaker_7] 加大那个力度因为嗯作为财务的话我能做的话就是给设计部多拨点儿那个研发资金
[seg-000048][7m31s-7m42s][speaker_7] 那嗯咱们公司具体下半年要走什么样的风格啊这个现在应该是需要讨论出来
[seg-000049][7m41s-7m46s][speaker_4] 可以作为市场调研就是大家喜欢什么样的风格儿
[seg-000050][7m46s-8m12s][speaker_5] 对通过他们意见反馈然后再来设计而且女性呃刚才只说了男性风格啦女性话就是一些衣服设计风格其实也挺多有那种高雅一点儿的就是看起来很精致很端庄那种然后还有就是阴柔一点儿比较妩媚柔弱那种然后用那种特别柔和的曲线和那种曲面然后让那个古装看起来更加精致更加极致
[seg-000051][8m12s-8m23s][speaker_5] 还有一种就是奢华但是这个其实在现实生活中其实嗯对很少见就可能就是展示的时候就参加晚会干什么才会有这个
[seg-000052][8m15s-8m17s][speaker_4] 很少见啊
[seg-000053][8m23s-8m35s][speaker_5] 还有一种就是现代风格就比较休闲动感休闲然后比较中性一些然后就真切地反映了现代服装的审美情趣然后就更加简约
[seg-000054][8m36s-8m46s][speaker_5] 然后说到就是在这儿这几个部门的主管就是比较喜欢看女生穿自己觉得舒服的那种衣服是哪种类型
[seg-000055][8m47s-8m49s][speaker_5] 售后这边儿这个说说吧
