会议标题：上半年总结会议开场与教学安排讨论
处理策略：deterministic_blocks_map_reduce

========== 全文摘要 ==========
会议聚焦疫情后学校教学、防疫及招生工作的系统性调整。上半年因网课效果不佳，教务部门明确下半年将恢复线下教学，高数等科目需返校后考试，英语四六级报名按国家政策执行。财务方面，学校通过减少水电支出、裁员及防疫措施节省经费，已退学生住宿费一半，计划将省下资金用于教师补贴和教学设备升级。防疫上，返校学生需咽拭子检测、隔离及每日打卡，食堂仅保留3个窗口供教职工就餐，暑期前需解决篮球场占用问题。招生准备中，学校计划突出硬件设施和就业优势，军训安排推迟至学期末，计算机专业因就业前景成为热门但存在学生人数过载风险。会议确定消防演练、军训汇演及软件更新等后续行动，同时强调安全防护与学生参与度提升。

========== 章节速览 ==========
[0m37s-3m20s] 上半年总结会议开场与教学安排讨论
[seg-000016][1m28s-1m30s][发言人7] 在家上的那个网课
[seg-000017][1m31s-1m32s][发言人7] 然后老师
[seg-000018][1m33s-1m36s][发言人7] 好多就是实验什么的他就进行不下去了
[seg-000019][1m36s-1m40s][发言人7] 咱们下半年的话肯定是不能说再像是
[seg-000020][1m40s-1m47s][发言人7] 上半年一样了，咱们毕竟马上就要开学，然后也要新招生
[seg-000021][1m47s-1m52s][发言人7] 呃现在的话咱们老师这块儿是不缺的
[seg-000022][1m52s-1m57s][发言人7] 然后老师的水平都比较高，学生咱们打算的话就是
[seg-000023][1m57s-2m02s][发言人7] 呃和招生办商量一下咱们下个季度
[seg-000024][2m02s-2m05s][发言人7] 要招新生，咱们政策是怎么样啊
[seg-000025][2m05s-2m07s][发言人7] 呃毕竟
[seg-000026][2m07s-2m08s][发言人7] 疫情吗
[seg-000027][2m09s-2m16s][发言人7] 咱们这好多人就是考试的话它就会被耽误了咱们要定一个什么样的标准这个是
[seg-000028][2m16s-2m21s][发言人7] 我需要跟招生办商量一下。就可以问一下招生办是怎么想的
[seg-000029][2m21s-2m24s][发言人3] 这个问题先等会儿
[seg-000030][2m24s-2m26s][发言人3] 这个先说老师上课的问题
[seg-000031][2m27s-2m35s][发言人3] 老师这方面上课的问题，考试安排的是什么样子是以网络考试还是下半年返校的考试
[seg-000032][2m36s-2m39s][发言人7] 是以网络考试为那个标准的
[seg-000033][2m39s-2m40s][发言人7] 咱们就是
[seg-000034][2m41s-2m47s][发言人7] 对于一些就是还有一些比较特别重要的科目就是你比如说高数
[seg-000035][2m45s-2m47s][发言人3] 像专业课吗
[seg-000036][2m47s-2m51s][发言人7] 对你像不主要像一些高数一些还有
[seg-000037][2m51s-2m52s][发言人7] 一些就是
[seg-000038][2m52s-2m54s][发言人7] 比较呃
[seg-000039][2m54s-2m56s][发言人7] 重要的一些科目
[seg-000040][2m56s-3m00s][发言人7] 咱们是需要那个返校以后才能进行考试
[seg-000041][3m00s-3m04s][发言人7] 因为你像在家的话无法实现考试的条件毕竟
[seg-000042][3m04s-3m06s][发言人7] 很多学呃学生
[seg-000043][3m07s-3m09s][发言人7] 可以在网上查阅资料儿
[seg-000044][3m10s-3m12s][发言人3] 那英语的四六级是怎么考啊
[seg-000045][3m10s-3m11s][发言人6] 那怎么保持
[seg-000046][3m12s-3m16s][发言人7] 英语四六级按照现在国家政策的话它是
[seg-000047][3m16s-3m18s][发言人7] 这个可以开已经可以开始
[seg-000048][3m18s-3m20s][发言人7] 就是要报名啦
[seg-000049][3m19s-3m20s][发言人5] 报名
[seg-000050][3m20s-3m21s][发言人3] 那行
[seg-000051][3m21s-3m24s][发言人3] 这说到学生那儿问题
[seg-000052][3m24s-3m28s][发言人3] 这是闹疫情，那咱们闹疫情这财务这儿是怎么弄的呢
[seg-000053][3m28s-3m30s][发言人3] 这是学生的费用是怎么退的呢
[seg-000054][3m30s-3m31s][发言人3] 还是
[seg-000055][3m31s-3m37s][发言人2] 目前咱们学校所收的呃住宿费，还有学费书费
[seg-000056][3m38s-3m44s][发言人2] 嗯目前只有这个住宿费返还了一半，因为我们交了是一年度吗
[seg-000057][3m44s-3m51s][发言人2] 他是从上上上的去年的上学那个上半季度开始交了交的是一一一学年的
[seg-000058][3m51s-3m55s][发言人2] 咱们只是把这半这一个学期的住宿费
[seg-000059][3m55s-3m56s][发言人2] 退款
[seg-000060][3m56s-3m57s][发言人3] 嗯
[seg-000061][3m57s-3m59s][发言人2] 还有就是因为咱们疫情期间嘛
[seg-000062][4m00s-4m03s][发言人2] 呃没有学在学校里面没有用到水电
[seg-000063][4m04s-4m07s][发言人2] 咱们在这方面省了很大一笔经费
[seg-000064][4m07s-4m13s][发言人3] 那在学校疫情期间的上半年，学校的开销都有哪些
[seg-000065][4m13s-4m15s][发言人2] 学校的开销主要就是
[seg-000066][4m15s-4m17s][发言人2] 老师们的薪资
[seg-000067][4m17s-4m19s][发言人2] 还有设备的维修
[seg-000068][4m19s-4m21s][发言人3] 设备维修哪些
[seg-000069][4m21s-4m24s][发言人2] 比如说空调
[seg-000070][4m24s-4m26s][发言人2] 这个更新换代
[seg-000071][4m26s-4m32s][发言人2] 还有咱们这个体育馆内的一些嗯设备的更新还有就是
[seg-000072][4m34s-4m40s][发言人2] 职工们教职工们的福利薪水福利
[seg-000073][4m39s-4m40s][发言人3] 哦
[seg-000074][4m41s-4m47s][发言人3] 那这上半年疫情也没开学，这安保部门儿是怎么安排的？是裁员了还是怎么着了
[seg-000075][4m47s-4m50s][发言人4] 安保部这边儿确实是裁员了，裁了一部分人
[seg-000076][4m50s-4m52s][发言人4] 因为这个
[seg-000077][4m53s-4m55s][发言人3] 裁员的人都在家歇着吗
[seg-000078][4m55s-5m01s][发言人4] 嗯对，裁员裁员的人就是我们裁掉的这些人，我们是
[seg-000079][5m01s-5m06s][发言人4] 他们再往后干什么我们是不清楚的，就是还在职的这些人
[seg-000080][5m06s-5m09s][发言人4] 哦我们是要求他们每天来学校这个值班儿
[seg-000081][5m09s-5m10s][发言人4] 啊这个得
[seg-000082][5m10s-5m13s][发言人4] 但是值班儿同时我们要做好这个
[seg-000083][5m13s-5m14s][发言人4] 消毒杀菌的工作
[seg-000084][5m14s-5m16s][发言人4] 嗯消毒防疫
[seg-000085][5m16s-5m19s][发言人3] 那咱们本校的场地有外人租用吗
[seg-000086][5m19s-5m27s][发言人4] 呃在这个疫情期间是没有呃这个马上临近临近夏季嘛，夏季的话
[seg-000087][5m27s-5m30s][发言人4] 呃这个疫情也逐渐趋于平稳，
[seg-000088][5m30s-5m34s][发言人4] 在咱们学校这个篮球场的话也会有大大小
[seg-000089][5m34s-5m36s][发言人4] 大大小小大概二十场比赛吧
[seg-000090][5m37s-5m37s][发言人4] 呃
[seg-000091][5m38s-5m42s][发言人4] 然后做一个比赛就是在这个比赛的同时我们是
[seg-000092][5m42s-5m47s][发言人4] 除了参赛队员和教练，我们是不允许有观众入场的
[seg-000093][5m47s-6m00s][发言人4] 因为这个还是防止这个大量人员聚集对对对我们是就是呃不不只允许一小部分人进进场
[seg-000094][5m50s-5m55s][发言人3] 观众入场一定要做好消毒，还有防护工作，
[seg-000095][6m00s-6m09s][发言人4] 呃然后对对分批进场，然后大概就是三隔隔三个人坐一个，就隔三个座位坐一个人吧
[seg-000096][6m01s-6m03s][发言人3] 分批进场吗属于
[seg-000097][6m09s-6m15s][发言人3] 行你地方会不会空的太大了隔三个座位咱们体育场能坐多少人
[seg-000098][6m14s-6m18s][发言人4] 体育场大概能坐两千人左右吧嗯
[seg-000099][6m17s-6m21s][发言人3] 两千人左右，他们来多少人？几百个人吗
[seg-000100][6m20s-6m24s][发言人4] 嗯对来几百个人就是一些
[seg-000101][6m23s-6m26s][发言人7] 而且你像咱们学生就会反映就是
[seg-000102][6m27s-6m29s][发言人7] 他们篮球场被占了
[seg-000103][6m29s-6m31s][发言人7] 这个问题怎么处理
[seg-000104][6m31s-6m33s][发言人4] 你夏夏季放暑假的时候
[seg-000105][6m34s-6m36s][发言人4] 不会有咱场被占的情况呀
[seg-000106][6m36s-6m45s][发言人4] 学生们都在家里对对对这这边儿就要做好登记啊
[seg-000107][6m37s-6m44s][发言人3] 这个让安保部门到时候做好，不让外校学生进入本校就行了做好防护工作
[seg-000108][6m45s-6m50s][发言人7] 毕竟因为就是咱们开学吗就是
[seg-000109][6m45s-6m46s][发言人3] 对
[seg-000110][6m51s-6m52s][发言人7] 也要做好准备就是
[seg-000111][6m52s-6m56s][发言人4] 开学开学的话是每个人要去做那个咽拭子的
[seg-000112][6m57s-6m57s][发言人4] 啊
[seg-000113][6m58s-7m05s][发言人2] 咱们咱们是要给这个安保部门还有后勤部的宿管呀还有这个
[seg-000114][7m05s-7m08s][发言人2] &楼长&食堂的食堂的这个教职工们
[seg-000115][7m09s-7m10s][发言人2] 配备
[seg-000116][7m10s-7m18s][发言人2] 消毒水口罩儿甚至是防护服对于对于上学这个这学年毕业毕业季学生
[seg-000117][7m13s-7m14s][发言人3] 嗯
[seg-000118][7m18s-7m22s][发言人2] 他们返校拿毕业证儿这个防御工作咱们要做好
[seg-000119][7m22s-7m25s][发言人4] 就是只要是进学校的学生我们都要去
[seg-000120][7m25s-7m28s][发言人4] 对他们进行这个咽拭子的测定
[seg-000121][7m28s-7m30s][发言人4] 然后隔离一段儿时间，
[seg-000122][7m30s-7m42s][发言人7] 然后我们教务处主任就是对学校进行了调查，就是关于就是在疫情现在还是比较严重的地区是不允许返校的。就已经进行了调查就是
[seg-000123][7m42s-7m50s][发言人7] 能够返校的咱们到时候安保和那个后勤做好准备就是提供食物以及嗯对学生进行保护
[seg-000124][7m51s-7m56s][发言人7] 然后不返校的咱们就是要通过邮寄的方式把毕业证邮寄回去
[seg-000125][7m56s-8m03s][发言人3] 那你们那边儿教务处管的有没有登记表格儿之类的？每个班
[seg-000126][8m03s-8m09s][发言人3] 是武汉的或者是被隔离的，或者是现在在北京的
[seg-000127][8m06s-8m08s][发言人7] 就是现在咱们
[seg-000128][8m08s-8m13s][发言人7] 因为咱们学校就是在疫情期间就是每天都需要进行打卡
[seg-000129][8m13s-8m20s][发言人7] 然后等到就是咱们要是想返校的话，需要提前一周进行报备。
[seg-000130][8m20s-8m27s][发言人3] 暑期还要进行打卡嘛打卡的方式是怎么进行的呀
[seg-000131][8m22s-8m23s][发言人7] 需要打卡
[seg-000132][8m24s-8m27s][发言人7] 就是通过咱们学校自己的一个APP
[seg-000133][8m28s-8m30s][发言人3] 你都多长时间打一次卡
[seg-000134][8m30s-8m33s][发言人7] 打一次卡大概就只需要一分钟左右
[seg-000135][8m34s-8m35s][发言人2] 每天都要打卡
[seg-000136][8m34s-8m35s][发言人1] 行
[seg-000137][8m35s-8m37s][发言人3] 每天都要打卡吗
[seg-000138][8m37s-8m37s][发言人7] 对
[seg-000139][8m37s-8m43s][发言人6] 报备一下儿自己要去的地方儿去哪儿些地方接触了
[seg-000140][8m43s-8m48s][发言人7] 如果去就是所在地方发生变化也是需要报备的
[seg-000141][8m43s-8m48s][发言人6] 呃接触了哪些人哪些地方是不是对
[seg-000142][8m47s-8m48s][发言人3] 噢
[seg-000143][8m48s-8m54s][发言人3] 这个那你到时候给下边儿导员儿再通知一下班长，让他们做统计吧
[seg-000144][8m54s-8m58s][发言人3] 然后再做成报表，然后每天上报，然后你看一下
[seg-000145][8m58s-9m01s][发言人3] 哪些需要处理的你处理一下儿
[seg-000146][9m01s-9m05s][发言人3] 然后还有上半年这个食堂问题是怎么说的
[seg-000147][9m06s-9m10s][发言人6] 呃因为这个疫情呃我们学校不是没有开学嘛
[seg-000148][9m10s-9m16s][发言人6] 呃这个食堂这些教职工呃租的这些地方就空闲下来了因为
[seg-000149][9m16s-9m18s][发言人6] 呃没有人在学校嘛
[seg-000150][9m18s-9m22s][发言人6] 但是这个卫生啊呃需要
[seg-000151][9m22s-9m24s][发言人6] 时呃隔一段儿时间去打扫一下儿
[seg-000152][9m24s-9m27s][发言人5] 改进消毒这一项吗
[seg-000153][9m24s-9m28s][发言人6] 因为呃呃消毒
[seg-000154][9m29s-9m34s][发言人6] 去的话有人去的话肯定是需要消毒的，就是
[seg-000155][9m31s-9m36s][发言人7] 咱们有的老师是需要那个返校消毒
[seg-000156][9m34s-9m41s][发言人6] 对呃对是有学校学校里有时候呃要安排人去呃
[seg-000157][9m42s-9m49s][发言人6] 检检查一下儿嘛呃所以就需要去咱们那个食堂里面呃食堂里面需要的人不太多，但是
[seg-000158][9m49s-9m53s][发言人6] 呃但是隔一段儿时间就需要去打扫一下
[seg-000159][9m55s-10m03s][发言人6] 嗯因为咱们疫情期间呃学生都不在学校，呃食堂开设的比较那个窗口儿比较少
[seg-000160][10m03s-10m17s][发言人6] 嗯对但是有有老师需要去就餐但是开设的窗口儿比较少所以咱们学校呃上半年这个食堂的收入就呃变得并不可观
[seg-000161][10m03s-10m06s][发言人7] 里面有些老师还是需要就餐的
[seg-000162][10m15s-10m17s][发言人3] 有裁员吗
[seg-000163][10m17s-10m20s][发言人6] 对，有就只开设了三个窗口
[seg-000164][10m21s-10m22s][发言人6] 嗯
[seg-000165][10m21s-10m26s][发言人3] 咱们这个食堂是以什么形式来运营的呀是
[seg-000166][10m26s-10m31s][发言人3] 属于他们外边儿租赁的食堂承包的吗
[seg-000167][10m28s-10m34s][发言人6] 外面承包对对外面承包了咱们承包咱们食堂那个窗口儿。
[seg-000168][10m34s-10m37s][发言人3] 这教职工餐厅是怎么安排
[seg-000169][10m36s-10m40s][发言人5] 我想问一下那承包的这些租户，他们是
[seg-000170][10m38s-10m41s][发言人7] 教职工的话是和他们
[seg-000171][10m40s-10m47s][发言人5] 住在学校里专门的宿舍吗？还是他们住在学校外面每天都要进出学校
[seg-000172][10m47s-10m51s][发言人6] 因为呃疫情期间不是每天都需要
[seg-000173][10m51s-10m56s][发言人6] 呃老师们过来过来学校的，就是有一些事情安排的时候
[seg-000174][10m56s-11m01s][发言人6] 嗯就需要来一趟所以呃咱们老师是不在学校住的
[seg-000175][11m01s-11m03s][发言人3] 会有没有那种
[seg-000176][11m02s-11m06s][发言人7] 对那学生的话就是在宾馆进行隔离
[seg-000177][11m03s-11m05s][发言人5] 食堂的那些
[seg-000178][11m06s-11m14s][发言人3] 有没有那种就是在本地的，但是也没有自己的房子，也不在外边儿住，就属于一直住在教职工宿舍的
[seg-000179][11m14s-11m16s][发言人7] 都会那个什么就是
[seg-000180][11m15s-11m25s][发言人6] 这个咱们开始都跟老师协商过，呃可以有自愿自愿想要住在教职工宿舍的，也有
[seg-000181][11m25s-11m27s][发言人6] 也有咱们学校的老师
[seg-000182][11m27s-11m32s][发言人3] 那他这个教职工宿舍的费用跟学生宿舍的费用差距大吗
[seg-000183][11m32s-11m33s][发言人6] 嗯
[seg-000184][11m32s-11m38s][发言人7] 你像教职工的话呃他们的费用基本上是没有的因为
[seg-000185][11m37s-11m43s][发言人1] 那上半年咱们学校已经提前收了学生这个费了这一块儿怎么处理的这一块儿
[seg-000186][11m43s-11m49s][发言人3] 这一块儿刚才财务部儿这边儿说已经退掉一半儿的住宿费了
[seg-000187][11m47s-11m49s][发言人2] 退掉一半的学那个住宿费
[seg-000188][11m49s-11m50s][发言人1] 退掉一半儿
[seg-000189][11m49s-11m54s][发言人2] 书费是不用退的因为咱是邮寄的话学费的话也是
[seg-000190][11m54s-11m58s][发言人2] 补学费也是不用退因为采取的是线上上课
[seg-000191][11m57s-11m58s][发言人1] 嗯
[seg-000192][11m58s-12m07s][发言人2] 他们课时没有没有少对住宿费退一半儿因为这这这学年这半年这个这半个学学年没有
[seg-000193][11m59s-12m02s][发言人1] 那个住宿费退一半儿
[seg-000194][12m08s-12m16s][发言人2] 没有没有那个学生来住有反馈啊一开始的时候儿他们最开始的时候是他们
[seg-000195][12m09s-12m12s][发言人1] 那学生对这块儿有反馈吗
[seg-000196][12m16s-12m17s][发言人2] 要求的
[seg-000197][12m18s-12m22s][发言人3] 要求要全退好像是嗯
[seg-000198][12m19s-12m23s][发言人2] 要求要全退最后我们也就是
[seg-000199][12m23s-12m24s][发言人2] 呃
[seg-000200][12m25s-12m31s][发言人2] 认为是合情合理的我们就所以我们就退换嗯对
[seg-000201][12m26s-12m30s][发言人7] 对相关政策也都是关于退费这块儿
[seg-000202][12m32s-12m36s][发言人2] 还有就是老师们的薪资问题
[seg-000203][12m36s-12m38s][发言人3] 也会正常给的
[seg-000204][12m37s-12m41s][发言人2] 由于由于这个这半年咱们没有
[seg-000205][12m41s-12m49s][发言人7] 那个不用设备不用那个不用教室不用任何的设备所以水电省下来了很多的经费咱们
[seg-000206][12m49s-12m50s][发言人7] 可以在
[seg-000207][12m51s-12m51s][发言人7] 嗯
[seg-000208][12m52s-12m58s][发言人2] 用来用这些经费来加那个增加一些嗯教学质量吧就是
[seg-000209][12m55s-12m56s][发言人3] 教学质量
[seg-000210][12m58s-13m02s][发言人2] 教学设备或者说是环境上的一些
[seg-000211][12m59s-13m00s][发言人3] 噢
[seg-000212][13m02s-13m03s][发言人2] 改变
[seg-000213][13m02s-13m03s][发言人3] 改变
[seg-000214][13m03s-13m10s][发言人7] 对但是像现在咱们的老师他们的任务分为两个，一个是授课，还有一个是做自己的项目
[seg-000215][13m11s-13m17s][发言人7] 呃这个方面的话就是项目儿方面的话是就是我们能做的就是
[seg-000216][13m17s-13m25s][发言人7] 接下来进行房租啊然后在薪资方面的话就是网上进行网上教课老师可能会更加辛苦一些
[seg-000217][13m26s-13m31s][发言人7] 因为长期盯着电脑所以说咱们学校的话呃财务部是可以
[seg-000218][13m32s-13m39s][发言人7] 就是按就因为省下来的这一笔钱可以进行对老师的一些呃帮助吧就相当于是
[seg-000219][13m40s-13m45s][发言人7] 呃对算是补贴
[seg-000220][13m40s-13m42s][发言人4] 是补贴之类的
[seg-000221][13m42s-13m43s][发言人3] 算是补贴是吧
[seg-000222][13m45s-13m49s][发言人3] 有没有就属于那种过节之类的给老师发一些东西
[seg-000223][13m49s-13m58s][发言人7] 这个是咱们学校传统的，对，因为咱们需要通知公告嘛，所以说这个平台也是
[seg-000224][13m51s-13m52s][发言人3] 传统都要发
[seg-000225][13m56s-13m58s][发言人2] 这个经费没有很多
[seg-000226][13m58s-14m01s][发言人3] 这个经费这个后勤部儿一般都会送一些什么东西呀
[seg-000227][14m03s-14m17s][发言人6] 啊就是像过节的话就是送一些应应节的一些产品，就比如月饼啊或者送一些粽子啊，然后过年的话会送一些呃油啊
[seg-000228][14m10s-14m11s][发言人1] 行
[seg-000229][14m17s-14m24s][发言人6] 这些这些还有饮料啊什么让那个呃教教职工们都拿回家嘛
[seg-000230][14m24s-14m31s][发言人7] 像平时的话，咱们教师是在学校就餐的，价钱的话也是比学生要低很多的
[seg-000231][14m31s-14m34s][发言人3] 那这个学校就餐是属于
[seg-000232][14m34s-14m39s][发言人3] 充卡里边儿还是直接用微信支付宝或者现金支付啊？
[seg-000233][14m39s-14m49s][发言人7] 现金的话不太好吧，我觉得现在现金对对对都是用一卡通
[seg-000234][14m41s-14m46s][发言人5] 现在现金其实不太卫生对大部分都是手机吧
[seg-000235][14m43s-14m48s][发言人3] 现金用的比较少了是吧？都是用手机支付
[seg-000236][14m49s-14m51s][发言人7] 因为老师也会配备
[seg-000237][14m51s-14m52s][发言人7] 自己的卡
[seg-000238][14m53s-15m03s][发言人6] 对，咱学校是属于呃两个方法，一个就是一卡通教职工和学生都有的然后就是可以微信
[seg-000239][15m00s-15m01s][发言人3] 行
[seg-000240][15m04s-15m06s][发言人3] 这个学校
[seg-000241][15m07s-15m08s][发言人3] 都是独立卫浴吧
[seg-000242][15m09s-15m16s][发言人6] 咱们宿舍这方面的话其实呃其实是环境是比较好的
[seg-000243][15m16s-15m22s][发言人6] 呃配备着配都是独立卫生间，然后安装着空调
[seg-000244][15m22s-15m27s][发言人6] 嗯这一段儿时间是完善了一下，因为呃设备
[seg-000245][15m27s-15m30s][发言人6] 不是半年都宿舍空闲下来嘛
[seg-000246][15m30s-15m43s][发言人6] 呃这与如果下半年要要如果下半年要开学的话，嗯我建议咱们这边儿是检查一下那些设备是否有损坏，或者呃
[seg-000247][15m43s-15m49s][发言人6] 放的那些腐坏了，电路啊什么，嗯需要去检查一下。
[seg-000248][15m46s-15m52s][发言人3] 行那你这些到时候给财务部报一下儿吧
[seg-000249][15m46s-15m49s][发言人7] 现在就有学生反映就是
[seg-000250][15m52s-15m59s][发言人5] 也说到这个下半年，因为上半年一直没有开学，然后下半年咱们要迎来新的那个招生
[seg-000251][15m52s-15m53s][发言人6] 好
