[seg-000112][8m01s-8m06s][speaker_2] 就可以说我们这个产品肯定是有好处也有坏处的，顾客肯定
[seg-000142][10m57s-11m01s][speaker_4] 这是一个复杂的工艺。那为什么说这个说
[seg-000143][11m02s-11m08s][speaker_4] 卖的国画儿，我哪怕说是没啥名气的，这一张
[seg-000144][11m08s-11m16s][speaker_4] 就是大的啊不是小品的，大的四十六十八十的，就没什么名气的，它一张也得大几百小几千的
[seg-000145][11m16s-11m20s][speaker_4] 这是没有名气的，有名气的，随便弄一张
[seg-000146][11m21s-11m31s][speaker_4] 什么一万了上万的对不对比如说在什么什么古代的那个，那个他就是价更高，那为什么？画一张画儿
[seg-000147][11m23s-11m23s][speaker_1] 嗯
[seg-000148][11m31s-11m36s][speaker_4] 他能卖这么多钱，这就是旅游对工艺工具在里面
[seg-000149][11m37s-11m42s][speaker_4] 对不对？咱们就要让顾客知道这里面的一些
[seg-000150][11m42s-11m49s][speaker_4] 咱们是经过多少道工序让顾客觉得这个值，或者你说顾客花这个钱买回来了然后
[seg-000151][11m49s-12m03s][speaker_4] 顾客买回来之后，顾客顾客那个朋友啊同事啊听起来，来他家啦，给他一看，我拿这东东西给他们一撇，我说花多少多少钱买的，然后他朋友来一个你这不你这不就蚯蚓粉吗
[seg-000152][12m03s-12m10s][speaker_4] 你说这样对顾客这心里他是什么感觉？是不是
[seg-000153][12m10s-12m11s][speaker_5] 被欺骗了性质
[seg-000154][12m11s-12m22s][speaker_4] 不是说欺骗了就是感觉自己这脸面落不住啊，对不对？我花这么多东西儿，这么多钱买这东西儿，结果让朋友看我看我看看傻子似的你觉得
[seg-000155][12m15s-12m15s][speaker_1] 嗯
[seg-000156][12m22s-12m31s][speaker_4] 这样顾客还会还会再来买咱们这个东西吗？不会了吧对不对？所以说咱们如果卖那种
[seg-000157][12m25s-12m26s][speaker_5] 不会
[seg-000158][12m27s-12m28s][speaker_2] 嗯对
[seg-000159][12m31s-12m39s][speaker_4] 高端的或者用高价的物品，那咱们一定得让顾客知道这东西它贵在哪儿
[seg-000160][12m39s-12m44s][speaker_4] 你得让顾客知道它贵有贵的好，那你你能忽悠顾客买一次
[seg-000161][12m44s-12m51s][speaker_4] 但是顾客回去之后被朋友啥一打击，他就不会再来买第二次。要不咱顾客知道
[seg-000162][12m51s-12m53s][speaker_4] 这东西儿它好在哪儿
[seg-000163][12m54s-13m05s][speaker_4] 然后顾客买回来之后，朋友说唉你这这么贵不就是蚯蚓粉吗？呃顾客就可以把咱们跟顾客说的，跟他朋友再说一遍，这还显得人家顾客呃还能回回显的
[seg-000164][13m05s-13m06s][speaker_3] 人家懂
[seg-000165][13m06s-13m16s][speaker_4] 有知识对呀还能懂还博学呀是不是让顾客不可能说买的产品能享受这个产品的好处，还能在朋友面前长面儿对不对
[seg-000166][13m09s-13m10s][speaker_3] 嗯
[seg-000167][13m10s-13m10s][speaker_3] 对
[seg-000168][13m17s-13m23s][speaker_4] 所以那样的话这个顾客下次是不是哪怕有同类的产品，是不是还要来找咱们买
[seg-000169][13m24s-13m35s][speaker_4] 对不对啊&对&其实这也也就属于一个服务上，是不是？我知道贵有贵的好是不是&嗯&
[seg-000170][13m36s-13m44s][speaker_4] 那么大家有没有什么那种销售上的问题，就是对于自己手上的商品销售上遇到了什么问题的？大家可以问一下。
[seg-000171][13m44s-13m45s][speaker_2] 我有一个看法
