[seg-000250][21m53s-22m01s][speaker_2] 我这边儿想咨询两个小问题，首先就是根据民事方面这方面咨询，恶法算法律吗
[seg-000269][23m59s-24m08s][speaker_2] 为什么呀为什么是两个司机呀？因为有一辆车正在左拐，他没有进行什么他他也是被撞的。他也需要负责任吗？
[seg-000270][24m09s-24m14s][speaker_3] 如果说他那个第一辆车他没有避让行人，因为是行人的问题嘛
[seg-000271][24m14s-24m18s][speaker_2] 那如果第一辆车没有避让行人把行人撞死了，那算
[seg-000272][24m18s-24m21s][speaker_3] 把他撞死的话，那他也只是负那个次要责任
[seg-000273][24m21s-24m35s][speaker_3] 就是违反交通的行人负主要责任甚至有可能是无责任，就是没有任何责任就是因为是甲嘛，他违反了交通规则
[seg-000274][24m24s-24m25s][speaker_2] 那
[seg-000275][24m35s-24m46s][speaker_2] 他没有闯红灯啊，他只是要进行闯红灯，他只是在维修路段，他一个视野盲区，他走出去一两步去看一看有没有车，他还没有进行闯红灯
[seg-000276][24m48s-24m58s][speaker_2] 他属于一个探头儿行为，但是司机看到了这个人，他与A车与B车发生了碰撞，将B车撞了出去，B车将路人乙撞死了。
[seg-000277][25m01s-25m05s][speaker_3] 那这个A车A车和B车都要负主要责任，
[seg-000278][25m05s-25m09s][speaker_2] 可是是A车把B车撞出去的，为什么要负主要责任呢？
[seg-000279][25m09s-25m13s][speaker_2] 不应该A车&&负主要责任吗或者是行人负主要责任吗？
[seg-000280][25m15s-25m24s][speaker_2] 他们这方面不会在法庭上会有一些纠纷吗，如果乙方的家人他去探讨责任的话，肯定会说为什么你司机
[seg-000281][25m16s-25m16s][speaker_3] 嗯
[seg-000282][25m25s-25m35s][speaker_2] 司机避让有情可原，那个车正在进行左拐，而且那个B车司机当场死亡
[seg-000283][25m35s-25m36s][speaker_3] B车司机死亡
[seg-000284][25m36s-25m37s][speaker_2] 对他也死了
[seg-000285][25m38s-25m44s][speaker_2] 只是A车将B车碰撞出去B车，借助冲击力将路人乙撞死的
[seg-000286][25m44s-25m47s][speaker_3] 不你这个情况儿界定的有点儿模棱两可。
[seg-000287][25m48s-25m49s][speaker_3] 你是在十字路口吗？
[seg-000288][25m49s-25m50s][speaker_2] 是在十字路口
[seg-000289][25m51s-25m57s][speaker_3] 然后A车的A车的车速足以把B车撞飞出去，导致B车驾驶员死亡。
[seg-000290][25m52s-25m53s][speaker_2] 甲没有闯红灯
[seg-000291][25m58s-26m05s][speaker_2] 因为你看啊他直行的时候，是南北是绿灯，东西是红灯
[seg-000292][25m58s-25m59s][speaker_3] 并且
[seg-000293][26m05s-26m10s][speaker_2] 路人甲他要在东西要进行闯红灯的行为
[seg-000294][26m11s-26m26s][speaker_2] 但是这个南北的司机从南边儿开过来的水泥车，他看到了行人，他向他的左边儿避让了一下，正好从北边儿开过来的司机进行了冲撞，属于撞到了
[seg-000295][26m26s-26m37s][speaker_2] 驾驶位置属于撞到了驾驶位，将车顶了出去，正好这个车是撞到了路人乙，因为路人乙也在进行就是绿灯行驶
[seg-000296][26m41s-26m48s][speaker_2] 相当于路人乙的司机路呃路就是B车的司机和路人乙当场死亡，
[seg-000297][26m49s-26m52s][speaker_5] 两个正常行驶的人是吗
[seg-000298][26m52s-26m53s][speaker_3] 两个车都正常行驶吗
[seg-000299][26m54s-27m04s][speaker_2] 两个车都正常行驶，但是A车他是水泥车司机，相对于驾驶位置较高，没有没有只是受了就是一些
[seg-000300][26m55s-26m57s][speaker_3] 然后只有A车他是避让
[seg-000301][27m04s-27m05s][speaker_2] 轻伤之类的
[seg-000302][27m05s-27m17s][speaker_1] 是因为A这个嗯他拐了一下儿，然后导致了这个B车呃冲出去撞撞死了这个路人乙是这个原因吗啊
[seg-000303][27m15s-27m16s][speaker_2] 对
[seg-000304][27m18s-27m21s][speaker_3] 那A车负主要责任
[seg-000305][27m21s-27m24s][speaker_2] 但是这个路人甲他探头儿了，他影响司机的什么
[seg-000306][27m23s-27m31s][speaker_7] 就是违规的，只有路人甲一个人，剩下人都是间接行驶的，都是正常行驶的，但是因为它的违规造成了一系列的死亡
[seg-000307][27m31s-27m34s][speaker_3] 那是那个路人甲负主要责任
