会议标题：部门主管会议开场
处理策略：deterministic_blocks_map_reduce

========== 全文摘要 ==========
会议围绕健身中心各部门上半年工作总结及下半年计划展开。教练部总结上半年因疫情影响客流减少，教练团队以高级教练为主，通过针对性服务解决儿童游泳课程抵触问题，计划增加体质检测设备并优化课程方案；保安部指出人手不足且需加强安保人员体能要求，将开展全员消防培训；后勤部强调消毒工作的重要性，计划增配保洁人员并细化卫生标准；前台接待部反映女性减脂咨询增多，拟推出体验VIP服务及健康课程。会议明确各部门需针对疫情后客流回升制定具体措施，重点加强顾客体验与安全保障。

========== 章节速览 ==========
[0m39s-1m53s] 部门主管会议开场
[seg-000018][2m18s-2m23s][发言人2] 家长反映，像比方说如果送女儿去学游泳的话
[seg-000019][2m23s-2m30s][发言人2] 他会不会占自己家闺女便宜之类的东西？这方面的话，我们这边儿做的处理是
[seg-000020][2m30s-2m32s][发言人2] 会有女教练分开训练了
[seg-000021][2m33s-2m38s][发言人2] 然后以上就是我们这个上半年的总结还有就是
[seg-000022][2m38s-2m42s][发言人2] 上半年教练这边儿就是会有裁员情况
[seg-000023][2m42s-2m44s][发言人6] 会有裁员的情况，
[seg-000024][2m43s-2m47s][发言人2] 对因为疫情嘛到呃来健身的人比较少
[seg-000025][2m47s-2m49s][发言人6] 那我想问你这边儿几个问题
[seg-000026][2m49s-2m59s][发言人6] 咱们这边儿的教练一般情况下都受过多久的专业训练？咱们招的那些大部分都是有经验的，还是说就是他们考了证就直接来这里实习的这些？
[seg-000027][2m59s-3m04s][发言人2] 咱们这边儿招的这些高级教练是属于有三到五年的经验
[seg-000028][3m04s-3m13s][发言人2] 然后会有教练资格证儿，会有两年的就是持有持证会持有两年，然后一些国际教练的话属于一些外聘
[seg-000029][3m14s-3m22s][发言人6] 那咱们这些教练的服务态度问题怎么样？比如说像你刚才说那些高级教练，他们会不会因为在咱们这个健身中心待的时间长了
[seg-000030][3m23s-3m33s][发言人6] 就比如说有人问他问题干嘛，就是学生有不懂的，他会不是那么耐心，不会像刚来那些教练一样那么耐心细心的去教会有这个情况吗？
[seg-000031][3m33s-3m42s][发言人2] 这个不会，因为我们这个最重要的教练不是还是一个服务嘛，毕竟是要教会人人们怎么样健身或者运动
[seg-000032][3m42s-3m51s][发言人2] 所以这个我们最重要的肯定是微笑待客就是热情主动，而且并且观察就是顾客的这方面的情绪
[seg-000033][3m52s-3m58s][发言人2] 然后调动顾客积极性，还有就是毕竟是健身房嘛这些教练是吧？
[seg-000034][3m58s-4m05s][发言人2] 他们肯定会以安全为目的，像什么哑铃儿一些维修啊砸到脚面之类这方面是绝对不会发生
[seg-000035][4m06s-4m14s][发言人6] 然后咱们这边儿其实呢有那个意见反馈，就是说然后孩子在学游泳啊学游泳的时候，因为以前没有接触过
[seg-000036][4m14s-4m29s][发言人6] 然后咱们这个孩子就被教练可能就说了几句嘛，然后现在孩子现在小孩其实心理承受能力也不是特别强，然后就有点儿抵触心理，就不想再来了，这种情况下你会怎么和其他的教练沟通，然后去解决这个问题？
[seg-000037][4m29s-4m37s][发言人2] 这一方面我我给教练这些人开了一个专门儿开开了一个会，就是告诉对方就是了解情况
[seg-000038][4m37s-4m45s][发言人2] 像小孩子要找一些教练就要找一些小孩子的话题，如果是成年人的话，他肯定是会要
[seg-000039][4m46s-4m56s][发言人2] 就是了解自身会怎么样瘦身之类的东西，比方说会有就是你这一段儿时间长胖是短时间长胖，还是以前就是很胖需要慢慢减
[seg-000040][4m56s-5m01s][发言人2] 然后会让顾客来回答有或没有之类的问题，然后
[seg-000041][5m01s-5m04s][发言人2] 属于礼貌性的问答，然后也要记住这些顾客
[seg-000042][5m05s-5m14s][发言人2] 想要是腰的尺寸，你是想要瘦几寸，怎么样运动才能防止他受伤，还有就属于你是属于增肌训练还是什么训练我们会有这方面的
[seg-000043][5m15s-5m16s][发言人2] 就是一个星期
[seg-000044][5m15s-5m22s][发言人1] 除了咱们这个刚才你说这堆东西都是针对你哪些顾客呢就是这个嗯
[seg-000045][5m23s-5m26s][发言人1] 就是这些VIP顾客吗还是怎么，
[seg-000046][5m25s-5m28s][发言人2] 这些顾客顾客
[seg-000047][5m27s-5m30s][发言人1] 什么顾客享享受什么待遇这一块
[seg-000048][5m30s-5m38s][发言人2] 这一块儿我们这个教练是不分顾客，如果会有VIP待遇和普通顾客他们觉得会有差异的话，会让顾客心里产生不平衡
[seg-000049][5m39s-5m41s][发言人1] 你这个都是一样的是吧？
[seg-000050][5m41s-5m44s][发言人1] 没有什么VIP之类的吗
[seg-000051][5m41s-5m42s][发言人2] 对，
[seg-000052][5m43s-5m49s][发言人2] 有VIPVIP就可能是运动区域比较广阔，就像有什么
[seg-000053][5m49s-5m54s][发言人2] 游泳健身教练之类的，会有VIP会员儿专门儿指定一个教练给他服务。
[seg-000054][5m53s-5m54s][发言人1] 嗯
[seg-000055][5m55s-5m59s][发言人1] 这一块儿这一块儿是我想了解一下咱们这一块儿是怎么做的
[seg-000056][5m59s-6m09s][发言人2] 这块儿我们这边儿做的，我经常要给他们就是以服务为主嘛，而且让他们了解顾客的心理，还有就是也和顾客打成一片
[seg-000057][6m03s-6m04s][发言人1] 嗯
[seg-000058][6m06s-6m07s][发言人1] 嗯
[seg-000059][6m09s-6m14s][发言人2] 然后VIP的话我会我会时常的问教练，咱们有多少VIP用户
[seg-000060][6m14s-6m20s][发言人2] 那你知道多少个VIP用户的名字，他的健身情况是什么样的？家庭住址对
[seg-000061][6m16s-6m17s][发言人1] 嗯
[seg-000062][6m19s-6m23s][发言人1] 对咱对要对他的个人这个信息要了解
[seg-000063][6m22s-6m23s][发言人2] 对
[seg-000064][6m23s-6m32s][发言人2] 然后教练是不是和他很熟，如果不熟的话为什么没有话题，这个方面就需要让教员自己去找自身的问题，并且加以改正
[seg-000065][6m25s-6m26s][发言人1] 嗯
[seg-000066][6m27s-6m28s][发言人1] 嗯
[seg-000067][6m32s-6m37s][发言人6] 我觉得下一步教练部其实可以就是对这些咱对咱们这儿这些
[seg-000068][6m37s-6m49s][发言人6] 就是来这健身的这些顾客进行调查问卷让他们选出来他们比较满意的那些教练，就是对他们的那个教课行为进行评价，然后比较好的其实咱们也可以对教练，比如说
[seg-000069][6m49s-6m54s][发言人6] 实那个实行那种加薪制就是鼓励教练更好的去教学
[seg-000070][6m55s-7m08s][发言人2] 行。而且我们这边儿教练也要了解顾客的心理嘛？像一些顾客会有一些憧憬，他会不会再一个星期或者一个月之内瘦掉几斤？会不会有明显的变化？
[seg-000071][6m59s-7m00s][发言人6] 嗯
[seg-000072][7m08s-7m16s][发言人2] 这方面也要让顾客就是了解自己会有哪些运动方面的不足，让教练可以更改一些动作
[seg-000073][7m16s-7m23s][发言人6] 嗯好。那咱们这个保安部这边儿呢上一个季度的情况怎么样？就是安全情况各种
[seg-000074][7m24s-7m31s][发言人6] 比如说车棚的检查，然后咱们的管理设施有没有遭到损坏，这个说一下吧简单汇报一下
[seg-000075][7m32s-7m43s][发言人3] 这个就呃上半年情况来讲的话，呃车棚这方面的话，基本上是没有什么问题的，然后就是关于健身房之内的里面的器械的一些维护还有
[seg-000076][7m43s-7m55s][发言人3] 器械一个损坏，目前的话损坏是较小的，有一些损坏的话我也是会及时上报的。然后上半年目前情况就是就是就是这些
[seg-000077][7m55s-8m02s][发言人6] 那我想问一下就是对于停在咱们健身中心的这些车，咱们这边儿是怎么管理的？是
[seg-000078][8m02s-8m08s][发言人6] 都可以进来吗？还是进来之后咱们这边儿会有给排号还是怎么样？咱们这边儿详细说一下
[seg-000079][8m08s-8m16s][发言人3] 呃因为目前的话保安部门也保安部门的话，人人员不是不是说很多就是就是几个人
[seg-000080][8m16s-8m23s][发言人3] 然后他们对一些健身房的一些顾客就是每天在上班，对于对于健身房每天来的一些顾客也比较熟悉
[seg-000081][8m23s-8m24s][发言人6] 嗯
[seg-000082][8m23s-8m36s][发言人3] 对他们车子的话就是根据人的话也可以就就是能够认出来，对可以可以认出来是不是咱们咱们这里的顾客，然后的话会把他们的车子统一的统一的安排
[seg-000083][8m26s-8m29s][发言人6] 区分出来认出来辨认
[seg-000084][8m36s-8m47s][发言人6] 那咱们这儿有没有顾客，就比如说那些非机动车、自行车、电瓶车，然后停在咱们车棚里有损坏或者丢失的情况，这个上半年有这个情况发生吗？
[seg-000085][8m47s-8m53s][发言人3] 这个情况的话目前还是没有没有发生的，因为因为咱们的保安部门的话，因为嗯那个
[seg-000086][8m54s-9m01s][发言人3] 就是会会每天的话都会看一下儿车棚的情况，会定期会去检查，所以说目前的话还没有嗯出现这种情况
[seg-000087][9m01s-9m09s][发言人6] 由于上半年这个疫情影响，所以来咱们园里的人其实来的时候，其实大家都有措施，都会戴好口罩
[seg-000088][9m09s-9m17s][发言人6] 那咱们这园咱们这个健身中心对于那些来的那些顾客进来的时候，咱们检查是怎么样的？
[seg-000089][9m17s-9m18s][发言人6] 疫情期间
[seg-000090][9m17s-9m24s][发言人3] 呃这个就是因为受疫情的影响嘛，所以说呃根据上面就是发下来的那个
[seg-000091][9m25s-9m27s][发言人6] 测体温登记这些都会吗
[seg-000092][9m25s-9m30s][发言人3] 准则就是目前的话就是在门口的话设置一个测测体温的那个
[seg-000093][9m30s-9m36s][发言人3] 测体温的那个点，比如每每每个人来的需要首先的话是需要登记你的个人信息
[seg-000094][9m36s-9m40s][发言人3] 然后这个是必须的，然后的话会有会设置一个那个健康码，因为现在就是
[seg-000095][9m40s-9m41s][发言人6] 对对对
[seg-000096][9m41s-9m52s][发言人3] 会设置一个健对会设置一个健康码，然后的话就是门口的话也会有设置那个酒精，然后包括那个卫生间都会有那个酒精，然后进来的话首先会给你消一下毒，测一下体温
[seg-000097][9m41s-9m43s][发言人6] 主主要这是一个敏感的地区是吗
[seg-000098][9m52s-10m02s][发言人3] 然后要登记最主要的就是扫一下那个健康码，看一下你近期有没有就是去过什么敏感的地方，因为毕竟健身毕竟健身房咱们这健身房这个东西吧他
[seg-000099][10m02s-10m08s][发言人3] 说说实话人流量也比较密集，它是属于那种敏感的地区，所以说这这些必须要做好
[seg-000100][10m04s-10m05s][发言人6] 对
[seg-000101][10m09s-10m16s][发言人6] 那咱们现在每天晚上的值班人员大概有多少，就是并且说会巡查几次？有没有说就是那种
[seg-000102][10m16s-10m26s][发言人6] 咱们的那个保安来查，但是里面的人员还没有走清楚，比如说去把门窗都锁了，然后给人员给顾客造成这种困扰，这个问题有吗？
[seg-000103][10m26s-10m35s][发言人3] 啊这个的话还是没有的，因为我们每每天的话都是呃每天每天的话是安排两到三个人
[seg-000104][10m31s-10m32s][发言人6] 巡查几次呢
[seg-000105][10m35s-10m38s][发言人6] 晚上期间会巡查几次，晚上
[seg-000106][10m37s-10m40s][发言人3] 晚上期晚上期间的话会巡查
[seg-000107][10m40s-10m52s][发言人3] 两遍。就是对，晚上的话就是。要过快关门儿的时候儿，就是咱们快停止营业的时候儿会巡查一遍，然后到晚上呃到晚上的话会再再去巡查一遍。
[seg-000108][10m41s-10m42s][发言人6] 两遍
[seg-000109][10m52s-11m03s][发言人6] 那咱们咱们有这么多那个呃那个地点，比如说咱们的羽毛球馆呃那个游泳馆，然后篮球馆、乒乓球馆
[seg-000110][11m03s-11m11s][发言人6] 咱们这些各个场所监控，咱们这儿有去测试一下，或者查看一下有有没有什么就是说漏洞什么的吗？
[seg-000111][11m11s-11m21s][发言人3] 这个目前的话一这个目前的话暂时还是没有发现任何的就是说就是比如说那个哪个比如说羽毛球馆啊或者乒乓球馆那些监控室是不能用的，因为每天的话
[seg-000112][11m21s-11m25s][发言人6] 去看这个监控对吗会检查
[seg-000113][11m22s-11m31s][发言人3] 都会都都会对每天的话这个监控面前都会有有人看的所以说这个这个目前的话还没有发现如果发现的话会第一时间的会上报然后会维修会更换
[seg-000114][11m32s-11m36s][发言人6] 嗯好，保安部这边儿还有别的问题吗？要汇报吗？
[seg-000115][11m36s-11m44s][发言人3] 保安部话这边的话就是延上半期就是上一年情况来讲的话，对于这个保安人员的话，他不是就是
[seg-000116][11m44s-11m47s][发言人6] 需要需要就是增加一些是吗？
[seg-000117][11m47s-11m48s][发言人6] 还是需要
[seg-000118][11m47s-11m57s][发言人3] 首先的话是人手的话肯定是需要需要增加一些因为的话，因为现在因为现在就疫目前疫情影响的话，它人手肯定是不够的，因为需要各个方面都需要监督到位
[seg-000119][11m57s-11m58s][发言人6] 对全部
[seg-000120][11m58s-12m05s][发言人3] 然后的话对于这个安保人员的话有一个就是有一个要求，不是说他只是说就是平常的人就是
[seg-000121][12m05s-12m14s][发言人3] 随便就是可以就是像一像现在的人对保安的理解的话，就是随随便便就是去干安保，但是其实不是的
[seg-000122][12m14s-12m22s][发言人3] 你比如说呃在健身房的话，他偶尔就是人人跟人其实都不一样的去健身房
[seg-000123][12m22s-12m29s][发言人3] 万一就是比如说顾客顾客之间发生什么矛盾的话，他就算如果他如果这个安保他比较保安他比较瘦小的话
[seg-000124][12m25s-12m26s][发言人6] 嗯
[seg-000125][12m30s-12m43s][发言人3] 最基本的他就是劝一下他，他他没有他对这个对他没有办法控制，所以说必须就是对安保体格的这方面面试的时候，对安保体格这方面他必须要有一个要求，对要求。
[seg-000126][12m32s-12m34s][发言人6] 没办法控制是吧，
[seg-000127][12m41s-12m43s][发言人6] 要求一个要求
[seg-000128][12m43s-12m52s][发言人6] 嗯好，那到时候你们就是再招人的话，一定要在这方面就是多加注意。好，下面咱们问一下这个后勤维修部，咱们这边儿
[seg-000129][12m52s-12m57s][发言人6] 有什么把上一季度的那个工作状况汇报一下吧
[seg-000130][12m56s-13m00s][发言人4] 我们这个后勤这一块儿呢
[seg-000131][13m00s-13m09s][发言人4] 呃就是负责我们整个健身中心的优化、清洁卫生，还有设备的维护，嗯
[seg-000132][13m09s-13m22s][发言人4] 因为上半年呢受疫情影响，我们最主要的就是突出的呃除了日常工作之外，就是加大了消毒的力度。呃因为本身我们嗯
[seg-000133][13m22s-13m31s][发言人4] 人家来我们&&这儿呢是运动，健身呃就是为了健康的，所以我们要把这些消毒措施呃提到首
[seg-000134][13m31s-13m40s][发言人4] 呃提到最重要的位置，让每一个来到我们健身中心的人都能够放心呃安心呃
[seg-000135][13m40s-13m49s][发言人4] 所以我们需要很小心很耐心，每一个人就是其实我们招的这些保洁的这些大姐
[seg-000136][13m49s-14m00s][发言人4] 他们都是中年人或者是退休的来到这里，因为我们工资比较低嘛，就是一千五左右的工资，这样的工资我们不可能去招很专业的人士来
[seg-000137][13m54s-13m55s][发言人6] 嗯
[seg-000138][14m00s-14m01s][发言人6] 对
[seg-000139][14m00s-14m13s][发言人4] 但是&&我们也会对他们进行一些专业的培训，很耐心的告诉他们人家来我们这里是寻求健康的，所以我们要保证每一个人的安全，保证每个人健康
[seg-000140][14m13s-14m23s][发言人4] 消毒措施还是要做的，我们可以在奖励程度上给给予一定的奖励，因为确实比以前的工作量要加大，我们还
[seg-000141][14m23s-14m40s][发言人4] 不单单是清洁，我们还加大了这个呃消毒的措施，给每一台机器的消毒，所以他们其实还是蛮辛苦的。嗯在这一点上我们给他们申请了奖励的制度呃，他们还是比较满意的，没有出现这种抵触的情绪或者是抱怨没有
[seg-000142][14m40s-14m51s][发言人4] 呃绿化的那一块儿呢，呃因为人家来到我们的健身中心是怀着一个健身的目的，呃所以呃我们在就是在我们
[seg-000143][14m51s-15m03s][发言人4] 健身中心的院子里会有许多的绿绿就是绿植还有一些鲜花，呃首先进入我们健身中心，环境就会非常的好，大家也会有一个好的心情
[seg-000144][14m54s-14m55s][发言人6] 绿植
[seg-000145][15m03s-15m13s][发言人4] 呃看着一眼的绿色，看着那些盛开的鲜花，他们的心情也会好起来呃对，然后就是呃对
[seg-000146][15m08s-15m11s][发言人6] 舒畅起来
[seg-000147][15m13s-15m20s][发言人4] 所有健身器材的维护，呃我们就是需要每天的这个清洁人员做这个清洁之后
[seg-000148][15m20s-15m31s][发言人4] 其实在同时如果他们发现了有什么问题，或者是顾客的反馈，可能他们会第一时间听到就是及时的呃往上报就是
[seg-000149][15m31s-15m37s][发言人4] 不管任何一个班儿发现问题，及时汇报给当班儿的领导，维修人员
[seg-000150][15m37s-15m49s][发言人4] 维修人员，如果是一些小问题就是当场处理，如果说呃处理不了的一些器械的一些损坏会及时的上报，呃这边儿他们的配合还是做得蛮好的
[seg-000151][15m49s-15m58s][发言人6] 嗯咱们就是咱们这儿前一段时间不是一直下雨，然后咱们这边儿我想问一下咱们这边儿这个设施有没有受到
[seg-000152][15m58s-16m10s][发言人6] 什么影响或者说比如房屋有漏水啊漏雨的这些现象，因为咱们这个呃场地比较多，各种各种羽毛球馆啊、乒乓球馆啊、游泳馆有这个现象吗？
[seg-000153][16m10s-16m18s][发言人4] 嗯漏雨现象倒是没有，呃不过呃游泳馆的就是呃如果遇到这个阴雨天的话
[seg-000154][16m18s-16m23s][发言人4] 可能会感觉嗯因为我们都是四面儿都是玻璃的嘛
[seg-000155][16m23s-16m33s][发言人4] 如果是在晴天的话，我们在游泳馆会呃感觉就是视野比比较开阔，阴天的话我们站在那儿可能就是好像在室外的感觉一样
[seg-000156][16m33s-16m40s][发言人4] 呃就不太愿意去嗯下水。所以我们对这个水温的调节掌控，包括
[seg-000157][16m40s-16m46s][发言人4] 呃游泳池的清洁及时的换水，对这一点我们是呃
[seg-000158][16m46s-16m49s][发言人4] 下了很大的功夫，
[seg-000159][16m46s-16m51s][发言人6] 先打断一下儿咱们这个游泳馆的水大概是多久会更换一次？
[seg-000160][16m51s-17m02s][发言人4] 游泳馆是两天换一次，然后对换换水之后要及时的清洁，就是呃集中呃把这个保洁人员
[seg-000161][16m53s-16m55s][发言人6] 两天换一次主要是消毒对吧
[seg-000162][17m02s-17m10s][发言人4] 集中在一起，清洁浴池呃清洁这个游泳池，然后呃消毒，然后再注入新水。
[seg-000163][17m11s-17m20s][发言人6] 好，前段儿时间其实也有顾客反映在咱们这个就是咱们这客户在咱们这个羽毛球馆里反映有一部分的那个地面比较滑
[seg-000164][17m20s-17m25s][发言人6] 在打羽毛球的时候可能会发生意外，然后咱们这边儿后来处理了吗
[seg-000165][17m25s-17m34s][发言人4] 这个呢就是说呃在清洁地面的时候，我们要掌握一下时间，因为呃我们开馆的时间是八点半，那么
[seg-000166][17m34s-17m44s][发言人4] 呃保洁人员上班的时间要在七点半，嗯我们要先去嗯把这个地面弄干净，而且我告诉他们把抹布
[seg-000167][17m44s-17m59s][发言人4] 要洗干净拧干，然后在呃半潮的情况下去蹲地，这样的话地地面就干的快一点，我们把空调打开很快就干了。如果说你用湿抹布去蹲地的话，呃蹲布就是
[seg-000168][17m59s-18m08s][发言人4] 湿还还在滴水你去蹲地的话，可能半个小时都不能干，这样的话就会引起如果客人在我们我们这个中心
[seg-000169][18m02s-18m03s][发言人6] 对对
[seg-000171][18m08s-18m17s][发言人4] 摔伤了，那我们要问责于当事人，所以把利害关系跟他们讲清楚之后，他们会注意这一点。
[seg-000172][18m18s-18m19s][发言人6] 行，那后期注意点儿
[seg-000173][18m18s-18m27s][发言人4] 就是提前一个小时进入工作状态，把就是在八点之前八点半你开门儿八点之前&&
[seg-000174][18m27s-18m34s][发言人4] 所有的卫生要打扫干净，先蹲地后去擦拭桌面儿啊，或者说那那些健身器材啊
[seg-000175][18m34s-18m40s][发言人4] 呃要有一个顺序，否则的话你最后才蹲地，那你开门儿的时候那人家都没有办法去进入的
[seg-000176][18m40s-18m47s][发言人6] 好，这个可以后续跟那些保洁人员就开个会，集中说一下，让大家都知道什么，落实了对吗
[seg-000177][18m44s-18m50s][发言人4] 对已经什么已经跟他们说过，因为有因为有一个是新来的，他是有一次呃
[seg-000178][18m51s-19m02s][发言人4] 把这个时间安排的有有一点儿乱，他不知道该先干什么后干什么，然后就先先去去擦擦拭一些器呃健身器材，最后才去蹲地，所以那地面就湿滑了
[seg-000179][19m03s-19m15s][发言人6] 嗯好好可以，现在咱们问一下前台接待这边儿啊总结一下儿咱们上一上一季度这个工作进程来咨询的人的数量是增加了还是减少这个工作情况做一个大概的汇报
[seg-000180][19m15s-19m24s][发言人7] 嗯因为现在呃这个病情这个疫情有好转嘛，然后呃大多人都在家呆了大半年，然后都想出来
