[seg-000219][10m34s-10m35s][speaker_3] 啊
[seg-000248][13m03s-13m17s][speaker_4] 然后把这个各个的卡卡座散台呃卫生清理一遍，用一个小时的时间，所以我们要提前比大家提前一个小时，八点之前我们都就到位了在大家进入场地之前我们要
[seg-000249][13m07s-13m09s][speaker_1] 嗯就是要
[seg-000250][13m16s-13m18s][speaker_1] 对咱们环境卫生一定要搞好
[seg-000251][13m18s-13m33s][speaker_4] 对对对对呃因为进入夜店属于高消费嘛，所以也要在干净的环境下保证大家的卫生，然后每一个人进入我们的夜店都会耳目一新
[seg-000252][13m28s-13m29s][speaker_1] 对
[seg-000253][13m33s-13m38s][speaker_4] 最最起码是在卫生方面是可以保证的，这个这一点没有问题
[seg-000254][13m33s-13m34s][speaker_3] 好
[seg-000255][13m37s-13m37s][speaker_3] 嗯
[seg-000256][13m38s-13m42s][speaker_3] 嗯保洁部这方面做得非常好的，大家可以
[seg-000257][13m42s-13m44s][speaker_3] 吸取这个学习一下儿工作经验吧
[seg-000258][13m45s-13m56s][speaker_3] 还有就是说到这个上班，对说到这个上班问题啊，就是各部门有没有这种迟到的情况，还有就是针对迟到的情况大家是怎么处理的？就比如说每个月设置一下儿全勤奖
[seg-000259][13m57s-14m03s][speaker_3] 迟到了以后会扣除一些工资啊，或者就是没有得不到全勤奖这种情况，各部门有没有什么
[seg-000260][14m04s-14m18s][speaker_5] 那营销部这边儿其实是没有大部分没有人迟到的，因为营销会在提前一两天把这个客户呃安排好，因为客户会在提前一两天要去的之前，就向我们营销咨询，然后让我们把台都定好
[seg-000261][14m04s-14m05s][speaker_3] 什么
[seg-000262][14m19s-14m29s][speaker_5] 不会说等到那天去的时候没有地方所以如果他是如果客户要是来了，但是营销不在，这个业绩其实是不进入这个营销身上的，别的营销会替上去
[seg-000263][14m29s-14m37s][speaker_5] 所以一般情况下没有特殊情况，就是营销是不会请假的就是说不会无缘无故把自己的那个业绩就是让给别人的
[seg-000264][14m33s-14m33s][speaker_3] 嗯
[seg-000265][14m38s-14m56s][speaker_4] 我们保洁这边呢其实不允许迟到的偶尔一次说谁比如说车子坏了坏坏在路上了需要维修，然后呃迟到的话，那么他会提前打电话给给当班儿的呃领领班儿给打电话，我我来晚一点，然后那么
[seg-000266][14m56s-15m01s][speaker_4] 其他的人因为他的工作量，别人的工作量就会相应的增加
[seg-000267][15m01s-15m07s][speaker_4] 少了一个人，那么就呃两两个人的工作就是一个人干三人工作成两个人干了
[seg-000268][15m02s-15m03s][speaker_3] 嗯
[seg-000269][15m07s-15m16s][speaker_4] 那么别人就要呃加快速度去还是在一个小时之内要把这个工作完成，所以呃不允许迟到
[seg-000270][15m11s-15m12s][speaker_3] 其它工作
[seg-000271][15m13s-15m14s][speaker_3] 嗯
