[seg-000224][16m44s-16m46s][speaker_2] 那你觉得业主会同意吗
[seg-000248][18m53s-19m10s][speaker_7] 呃业主怎么做，我们也没法儿那种特别大的指点这个需要咱们小区也是有一个基本的规章制度，然后这基本规章制度的话，实行是需要那个咱们全小区人去一起实行的
[seg-000249][19m10s-19m22s][speaker_7] 我觉得话就是可以由咱们的总经理制定一份就是关于呃给所有业主进行一个就是协议书吧那种类型
[seg-000250][19m20s-19m21s][speaker_1] 嗯
[seg-000251][19m22s-19m26s][speaker_7] 最后看总经理呃具体商量一下儿
[seg-000252][19m26s-19m28s][speaker_1] 总经理这边儿
[seg-000253][19m28s-19m30s][speaker_5] 嗯
[seg-000254][19m31s-19m37s][speaker_2] 我觉得与业主协商不是一件很好的方案主要还是
[seg-000255][19m38s-20m00s][speaker_6] 但是呃从从经费方面考虑的话因为我们小区里的各种事项都需要经费什么安装摄像头，然后绿化或者地下车库呃水呃水的问题滴水的问题，还有垃圾桶都需要经费，所以呃如果我们什么都做的太好的话
[seg-000256][20m00s-20m03s][speaker_6] 我们其实经费上有很大压力
[seg-000257][20m03s-20m09s][speaker_6] 所以还是需要和小区呃这些户主协商
[seg-000258][20m09s-20m15s][speaker_3] 这个可以通过咱们毕竟是一个小区服务公司嘛
[seg-000259][20m16s-20m25s][speaker_3] 咱们可以跟建房房地产公司这些甲方人员进行商量，让他们来承包这一部分经费
[seg-000260][20m25s-20m26s][speaker_2] 什么经费
[seg-000261][20m27s-20m28s][speaker_3] 社区的那些费用
[seg-000262][20m28s-20m29s][speaker_4] 物业费嘛
[seg-000263][20m29s-20m30s][speaker_3] 对对
[seg-000264][20m32s-20m36s][speaker_2] 由你你想要由甲方来承担我们的物业费
[seg-000265][20m37s-20m41s][speaker_3] 物业费只是一部分，像什么电梯
[seg-000266][20m42s-20m52s][speaker_3] 停车场的那些什么的，需要物业费以外，别的咱们需要收额外收物业费吗？收不了，所以这些新增的东西咱们可以
[seg-000267][20m53s-20m56s][speaker_3] 由甲方房地产公司来为咱们提供
[seg-000268][20m58s-21m05s][speaker_7] 但是一般房地产公司他就是和咱们物业，就是基本上没有什么存在的联系了因为他建完以后
[seg-000269][21m06s-21m14s][speaker_3] 你看你可以去售房部询问一下儿一般都会管一下儿售后，如果是建房在三到五年以后
[seg-000270][21m17s-21m22s][speaker_2] 把这个话题先告一段落，咱们小区有没有就是宠物扑人的情况
[seg-000271][21m23s-21m26s][speaker_2] 还有就是遛狗不栓绳儿的情况这种有没有
[seg-000272][21m26s-21m27s][speaker_7] 这种有
[seg-000273][21m27s-21m39s][speaker_7] 有业主已经反映就是已经被那个呃大型犬呃给咬了因为已经就是最后的解决的话就是进行协商
[seg-000274][21m39s-21m43s][speaker_7] 然后大型犬的主人就是进行了赔偿
[seg-000275][21m44s-21m48s][speaker_7] 这个方面的话是需要咱们注意一下
[seg-000276][21m51s-21m55s][speaker_2] 那安保部儿还有没有就是其它的情况除了
[seg-000277][21m55s-21m58s][speaker_2] 就是上季度只是丢了一起自行车吗
[seg-000278][21m59s-22m00s][speaker_3] 只是丢了一起自行车
[seg-000279][22m00s-22m02s][speaker_2] 没有别的问题吗
[seg-000280][22m01s-22m08s][speaker_3] 没有还有就是社区的孩子老喜欢扎别人车胎，放别人的气儿这种问题
[seg-000281][22m09s-22m12s][speaker_2] 这种问题那你觉得该怎么处理呢
[seg-000282][22m13s-22m18s][speaker_3] 这种问题我感觉只能起到咱们只能起督促作用
[seg-000283][22m18s-22m19s][speaker_2] 督促作用
