[seg-000226][19m34s-19m36s][speaker_7] 让他们就是当做一个训练的基地，对
[seg-000258][22m09s-22m17s][speaker_5] 裁员我觉得因为上半年经济这个咱们这儿就是这个经济状况不太好，我觉得可以先适当的裁一部分
[seg-000259][22m17s-22m25s][speaker_5] 然后先把这个把这人裁了之后，咱们可以把这个财财务这个重心放在宣传上
[seg-000260][22m25s-22m32s][speaker_5] 等这个效果起来了，有作用了，然后咱们再可以等再可以慢慢儿增加人数儿
[seg-000261][22m32s-22m33s][speaker_1] 嗯
[seg-000262][22m35s-22m47s][speaker_3] 我们市场这方面不需要裁员，因为我们虽然主打篮球，但是我们这边儿还可以开拓一些别的市场，所以人员是够用的，而且我们会通过开拓别的市场刚才也说了
[seg-000263][22m47s-22m59s][speaker_3] 他们会做什么乒乓球案什么之类东西，但是我们这方面是主打属于他们家用的，乒乓球案就是可以直接购买的那种，价格也不会定的很高
[seg-000264][22m59s-23m06s][speaker_3] 定一个木质球案再赠送乒乓球拍儿之类的这种优惠活动，这样的话会打开另一个市场，而且也可以
[seg-000265][23m06s-23m17s][speaker_3] 就是像有些人在小区啊可以打一个羽毛球儿之类的不用那么多人，因为篮球儿毕竟是一个五V五的项目儿，所以它需要十个人就主打一些别的运动
[seg-000266][23m18s-23m18s][speaker_3] 这方面
[seg-000267][23m18s-23m29s][speaker_6] 但是如果这样的话，就是因为我们主打的是篮球，所以如果再进行别的项目的话，还要有更多的嗯物力
[seg-000268][23m27s-23m31s][speaker_3] 会影响我们项目开发的话，就是压力会比较大
[seg-000269][23m29s-23m30s][speaker_6] 人力
[seg-000270][23m30s-23m32s][speaker_5] 有点儿喧宾夺主了
[seg-000271][23m32s-23m39s][speaker_3] 如果只是单独开发篮球儿，一直处于亏损状态的话，公司不太好运营
[seg-000272][23m39s-23m40s][speaker_3] 需要别的市场
[seg-000273][23m40s-23m45s][speaker_2] 是因为上半年的情况不是说就是因为开发所以导致
[seg-000274][23m45s-23m50s][speaker_4] 咱们可以主打篮球然后副副业对做一个就是
[seg-000275][23m48s-23m48s][speaker_5] 副业
[seg-000276][23m50s-23m54s][speaker_4] 尽量做一个这个别的乒乓球啊之类的
[seg-000277][23m53s-23m56s][speaker_2] 对咱们可以做一些器械
[seg-000278][23m56s-23m57s][speaker_4] 对
[seg-000279][23m57s-24m01s][speaker_2] 因为现在当前的市场嘛因为疫情原因
[seg-000280][24m01s-24m16s][speaker_3] 还没有办法主打篮球因为咱们做宣传的力度肯定是够的，因为要是一直是主打篮球的话，咱们公司只能会是一直亏损需要打开别的市场，来弥补这方面的亏损，咱们才可以继续做下来宣传
[seg-000281][24m06s-24m07s][speaker_4] 嗯
[seg-000282][24m16s-24m26s][speaker_3] 请一些教练这些东西，因为很多器材咱们现在都属于是公司用在自己的钱在往里面垫，不是属于盈利状态，而是处于一个亏损状态
[seg-000283][24m23s-24m24s][speaker_4] 嗯
