[seg-000215][22m55s-22m57s][speaker_7] 对
[seg-000239][25m45s-25m45s][speaker_6] 嗯
[seg-000240][25m50s-25m55s][speaker_2] 人体的一些就是基础代谢的测量，就属于一种BIM的测量
[seg-000241][25m56s-26m01s][speaker_2] 这个数值呢因为这个数值它每个人都不一样他有的新陈代谢快有的新陈代谢慢会不会就是
[seg-000242][26m02s-26m10s][speaker_2] 食物方面需要给他们搭配一下，怎么样调整，这样的话减脂就是比较快，而且又健康。还有一种就是
[seg-000243][26m11s-26m17s][speaker_2] 测量，男生和女生的体脂率，一般男生的体脂率是在
[seg-000244][26m17s-26m25s][speaker_2] 百分之十八到百分之二十左右，女生的体脂率是在百分之平均在百分之二十二左右
[seg-000245][26m26s-26m32s][speaker_2] 如果体脂率不一样的话，女生做的动作就相对于来说男生没那么激烈
[seg-000246][26m33s-26m39s][speaker_2] 然后女生毕竟体质先天比男生差嘛，肯定不能做一些什么直接就是
[seg-000247][26m36s-26m38s][speaker_6] 嗯对
[seg-000248][26m39s-26m49s][speaker_2] 如果女性想要增肌或者练腿练臀之类的这些，他们肯定不能就直接使用哑铃这些重重的，就可以让教练
[seg-000249][26m43s-26m44s][speaker_6] 嗯
[seg-000250][26m49s-26m52s][speaker_2] 就是给她们调整一些仪器的这种。
[seg-000251][26m52s-26m53s][speaker_6] 嗯好
[seg-000252][26m53s-27m01s][speaker_6] 那咱们保安部这边儿，然后为了就是下半年更加完善这个系统，有什么想法或者什么计划吗？
[seg-000253][27m01s-27m10s][speaker_3] 首先的话就是对于那个对于那个来来咱们这里面试上班的那个保安那个人员，他那个就是他那个身体素质要有一个硬性的要求
[seg-000254][27m10s-27m11s][speaker_6] 嗯
[seg-000255][27m10s-27m15s][speaker_3] 不能说就是过于的瘦小，这样的话对于咱们那个后期的话这个保安
[seg-000256][27m15s-27m24s][speaker_3] 保安期间的话对那个安全方面是一个有一定影响的。然后其次的话就是对就目前那个下半年的话肯定疫情会有所好转，但是
[seg-000257][27m24s-27m33s][speaker_3] 咱们这个安全这一块肯定是要肯定是不能放下来，因为人们最主要就是安全，所以说要适当的要稍微加一加一些保安的人员。
[seg-000258][27m33s-27m42s][speaker_3] 然后在这边的话就是呃，所有对于新新包括新入职的保安人员也好，老入职的保安人员也好，要他他们要熟悉，就是会
[seg-000259][27m42s-27m48s][speaker_3] 对他们再进行一次统一的培训，比如说那个就是咱们设咱们那个健身健身
[seg-000260][27m48s-27m52s][speaker_3] 区域里边的那些消防栓的位置，消防器材的数量，然后
[seg-000261][27m51s-27m54s][speaker_6] 这些都有定期的检查和更新吗？
[seg-000262][27m54s-27m59s][speaker_3] 对这些的话我们会安排就是保安保安人员每天都会定期去对那个比如说那个
[seg-000263][27m59s-28m04s][speaker_3] 包括那个消消防器这个对定期的检查还有那个登记的
[seg-000264][28m01s-28m02s][speaker_6] 嗯
[seg-000265][28m04s-28m05s][speaker_6] 哦
[seg-000266][28m05s-28m11s][speaker_3] 就是但是对于这些有些新来他对于这些不是说很熟悉，所以说对新新的就话新对于新来的保安人员
[seg-000267][28m12s-28m22s][speaker_3] 要进行统一的培训，然后老的员工的话就是再进行一下熟悉，比如说那个呃放置比如说放置那个灭火器的位置的器材和形状，报警的设施
[seg-000268][28m22s-28m30s][speaker_3] 然后就是还要从一些所那个所在的比如说咱们这个地方公安公安派出所的电话号码，因为对处理一些那个突发情况，
[seg-000269][28m28s-28m29s][speaker_6] 嗯
[seg-000270][28m30s-28m42s][speaker_3] 就如果威胁到人身安全的话，他自己肯定是处理不了的，所以说要对这个熟悉。然后就是保安人员要熟悉一些呃守护区域内的地形地貌建筑物，然后那个安全通道之类的位置
[seg-000271][28m42s-28m47s][speaker_3] 然后这些的话必须对就是会进行再再再一次进行一个统一的培训。
[seg-000272][28m48s-28m54s][speaker_3] 呃目前的话也就是对于保我们保安部后半年目前的话就是这些
[seg-000273][28m54s-29m04s][speaker_6] 嗯因为现在夏天高温，然后可能会发生什么东西易燃然后这边儿要做好这个安全的措施。那咱们后勤维修部呢就是下半年什么计划
[seg-000274][28m56s-28m56s][speaker_3] 对
