[seg-000286][25m26s-25m32s][speaker_4] 那我们各部门下半年有什么计划安排
[seg-000325][30m29s-30m34s][speaker_1] 呃不洗浴这块儿暂时不需要装修，因为周围都是以瓷砖儿装饰，没有什么掉漆之类东西管道的话会维修一下儿
[seg-000326][30m32s-30m33s][speaker_7] 好的
[seg-000327][30m34s-30m36s][speaker_2] 我们这个部门儿呢就属于
[seg-000328][30m36s-30m42s][speaker_2] 要更换掉一次性拖鞋因为它这个也是一种开销
[seg-000329][30m39s-30m39s][speaker_1] 嗯
[seg-000330][30m41s-30m47s][speaker_1] 咱这个下半年咱这一块儿用不用进行一个装修啊这一块儿
[seg-000331][30m47s-30m56s][speaker_2] 呃不洗浴这块儿暂时不需要装修，因为周围都是以瓷砖儿装饰，没有什么掉漆之类东西翻装的话会维修一下
[seg-000332][30m49s-30m50s][speaker_1] 嗯
[seg-000333][30m53s-30m55s][speaker_1] 嗯行像卫生间
[seg-000334][30m55s-31m00s][speaker_1] 嗯就注意一下儿这个维修和一些这个卫生情况就行了
[seg-000335][31m00s-31m09s][speaker_2] 还有可以给员工们提供一下儿浴巾就是他们有的员工忘了带毛巾之类的浴巾可以给他们提供一下儿，这样的话也可以进行消毒
[seg-000336][31m07s-31m08s][speaker_1] 嗯行
[seg-000337][31m09s-31m10s][speaker_1] 嗯行下个部门儿
[seg-000338][31m10s-31m15s][speaker_3] 嗯就是下半年我们将嗯进行培训
[seg-000339][31m15s-31m23s][speaker_3] 对我们的保安部门进行培训，加强巡逻，还有这个夜间的巡逻
[seg-000340][31m25s-31m29s][speaker_3] 还有对这个可疑人员注意观察，还有报告查询
