[seg-000233][25m36s-25m42s][speaker_2] 如果这俩班儿上课的话，再加点原因
[seg-000252][27m18s-27m24s][speaker_3] 去的话，如果家长不放心可以家长陪同，如果不去的话你就可以在家完成作文
[seg-000253][27m24s-27m30s][speaker_3] 一般孩子都是愿意出去玩儿一下，然后写一下儿这样叫做写生嘛。啊
[seg-000254][27m26s-27m29s][speaker_2] 那那这样的话成本
[seg-000255][27m29s-27m32s][speaker_2] 那这样的话成本会不会特别高？
[seg-000256][27m32s-27m34s][speaker_3] 去小公园玩儿成本会高吗
[seg-000257][27m36s-27m52s][speaker_3] 和小孩子们做一做就是什么？游戏啊，老师们给他讲解一些他们不认识的植物啊花啊草啊这种东西，然后让他们写一写他们眼中的自然。然后咱们老师读他们作文的时候，跟着孩子们的思想去走
[seg-000258][27m52s-28m01s][speaker_3] 你要融入孩子的思想，如果你还是站在老师的角度去和孩子考虑的话，你永远都不了解孩子的，对
[seg-000259][27m59s-28m02s][speaker_4] 要用角度可能才能
[seg-000260][28m06s-28m13s][speaker_1] 那就是咱刚才说到的是咱们上半年下半年招生情况，刚才这个英英语部门儿这边儿说了
[seg-000261][28m14s-28m21s][speaker_1] 以咱们这个买买一年赠课赠课这种，没有别的方式吗
[seg-000262][28m22s-28m27s][speaker_5] 除了送课，应该其他也就是适当的降低一些价格吧,
[seg-000263][28m27s-28m28s][speaker_1] 价格
[seg-000264][28m27s-28m34s][speaker_5] 对适当的降低一些，我觉得会吸引人，因为毕竟说今年上半年经济效益不好,大家有的时候会觉得
[seg-000265][28m34s-28m49s][speaker_5] 你学舞蹈，你学这些才艺这些在学校也不是说都能用上，只是为了培养孩子一个兴趣，但是对你把你把价钱稍微降下一些，孩子就喜欢，我觉得父母应该就是会听从孩子内心的想法建议，对吧？
[seg-000266][28m40s-28m41s][speaker_1] 兴趣
[seg-000267][28m51s-28m58s][speaker_4] 主要的其实就是让孩子对他想要了解的东西感兴趣，咱们这些也是在校老师吗
[seg-000268][28m58s-29m06s][speaker_3] 学校老师可以就是提升孩子的兴趣，让孩子自己想报班儿，这样就不用多少节课，送多少节课他自己就想报了
[seg-000269][29m06s-29m12s][speaker_5] 对比如说你学舞蹈可以赠送你舞鞋什么就这种小方面来
[seg-000270][29m11s-29m14s][speaker_1] 不是我现在问你们的问题是针对
[seg-000271][29m14s-29m26s][speaker_1] 嗯英语部门已经说了，它是赠课的方式，咱不用考虑那个赠课的方式，刚才你这边儿也说降低一些价格，嗯那还有别的方式吗
[seg-000272][29m23s-29m24s][speaker_5] 对
[seg-000273][29m29s-29m32s][speaker_1] 别的怎么去吸引更多的人来报名了？
[seg-000274][29m32s-29m40s][speaker_7] 宣传。如果做宣传的话我们可以就可以配合教育机构进行呃宣传
[seg-000275][29m33s-29m34s][speaker_1] 嗯对
[seg-000276][29m41s-29m53s][speaker_5] 可以演出去外面比如说舞蹈可以去外面演出，你们音乐可以就是去外面组织这种一小小型的音乐节对表演嘛演奏嘛然后然后画画的可以办画展
[seg-000277][29m48s-29m49s][speaker_1] 嗯
[seg-000278][29m50s-29m51s][speaker_1] 对让他们
[seg-000279][29m53s-29m58s][speaker_5] 让学生们参观，觉得好看，他们自然也会喜欢也会感兴趣的对
[seg-000280][29m56s-30m06s][speaker_1] 对可以整个这个小型的这个活动让他们来参加一下，让他们看看咱们这些学员们嗯整的这些东西
[seg-000281][30m00s-30m01s][speaker_5] 对
[seg-000282][30m04s-30m05s][speaker_4] 对
[seg-000283][30m07s-30m18s][speaker_1] 我觉得这个家长也来看，小朋友也来看一下，这在咱们学校得到的这个成果，学到嘞成果。还有
[seg-000284][30m23s-30m28s][speaker_4] 所以采取一些特例跟着家庭条件，比方说上门服务
[seg-000285][30m28s-30m34s][speaker_3] 对，比方说家长有事儿的时候，对就可以。
[seg-000286][30m32s-30m35s][speaker_2] 这种可以一对一了
[seg-000287][30m35s-30m46s][speaker_3] 一对一是去学校还得让孩子过来，咱们可以让老师采取一个适当价格儿，如果有的家庭条件允许的话，对上门教学
[seg-000288][30m42s-30m44s][speaker_2] 这就相当于家教
[seg-000289][30m46s-30m53s][speaker_1] 除了增加这个服务服服务这一块儿要增加咱们下个月嘞个业务
[seg-000290][30m50s-30m51s][speaker_3] 嗯
