[seg-000001][0m16s-0m18s][speaker_1] 零零二，我是董事长
[seg-000033][2m53s-3m00s][speaker_5] 然后他们不同的车辆会按照不同的车型在指定的区域停放车辆，
[seg-000034][3m00s-3m07s][speaker_5] 也不会说发生就是随便停占，比如说机动车占占用非机动车这种情况，
[seg-000035][3m07s-3m08s][speaker_5] 然后
[seg-000036][3m07s-3m10s][speaker_1] 出现了上半年咱出现过这种情况吗？
[seg-000037][3m10s-3m16s][speaker_5] 嗯有，但是比较少经过沟通之后，这些业主都会比较自觉地改正。
[seg-000038][3m17s-3m19s][speaker_1] 嗯行
[seg-000039][3m19s-3m27s][speaker_5] 然后咱们车棚的卫生也是由我们车棚管理员就是一直在呃一直在监督，一直在呃打扫。
[seg-000040][3m27s-3m32s][speaker_5] 有的咱们其实车棚上面有有过贴贴这个标识说
[seg-000041][3m32s-3m42s][speaker_5] 咱们车棚的卫生需要每一位车主和咱每一位业主来一起一起呃一起打扫，就是说呃让业主做到不随手丢垃圾，
[seg-000042][3m42s-3m54s][speaker_5] 没有在咱们车棚堆放杂物，这一点咱们也是咱们车棚管理员也做得非常好，就是呃没有发生过什么意外的垃圾堆里，然后没有处理的问题
[seg-000043][3m55s-4m05s][speaker_5] 还有就是咱们的安全问题，咱们的车棚管理员每天会在呃会给这个车辆进进时的时候，
[seg-000044][4m05s-4m15s][speaker_5] 进出的时候会打卡这个时间，不会说呃有这个车辆在咱们这个车棚待了多长时间，然后车没有了这个情况发生，
[seg-000045][4m15s-4m26s][speaker_5] 然后咱们在这个车棚这儿这个监控也是非常呃没有留死角，然后就是保护了咱们的业主的这个呃财财务安全问题。
[seg-000046][4m26s-4m31s][speaker_5] 这是财务这是车棚处上半年的一些情况，
[seg-000047][4m31s-4m38s][speaker_4] 嗯各个车棚有没有呃棚顶的漏雨或者一些破损的破损的情况呢。
[seg-000048][4m38s-4m44s][speaker_5] 对，因为现在是汛期嘛，然后漏水的情况是有，但是经过业主反映之后，我们会马上的修理，
[seg-000049][4m44s-4m46s][speaker_4] 已经修理好了，
[seg-000050][4m46s-4m49s][speaker_5] 对已经修理好了及时的修理好了，
[seg-000051][4m49s-4m56s][speaker_5] 因为在最初前前几天有暴雨的时候，就已经开始修提前就修理好了。
[seg-000052][4m56s-5m02s][speaker_4] 嗯各个车棚的车牌儿呃有没有破损的或者遗失的情况。
[seg-000053][5m02s-5m09s][speaker_5] 这个如果有的话，咱们跟咱们的呃业主也是提前说过的，说如果有破损的话可以来我们车棚管理处，
[seg-000054][5m09s-5m14s][speaker_5] 和工作人员就是说可以换取一下新的以旧换新制，
[seg-000055][5m14s-5m16s][speaker_4] 这个信息沟通要及时。
[seg-000056][5m16s-5m17s][speaker_5] 嗯好
[seg-000057][5m16s-5m17s][speaker_4] 嗯
[seg-000058][5m18s-5m19s][speaker_4] 然后下一位
[seg-000059][5m20s-5m26s][speaker_6] 嗯保洁部儿这边儿上半年工作其实比较大，
[seg-000060][5m26s-5m35s][speaker_6] 因为因为啊保洁部儿这边儿在楼道管理楼层管理的时候儿，其实注意的方面很多，
