[seg-000145][13m59s-14m01s][speaker_1] 嗯行
[seg-000170][17m31s-17m36s][speaker_1] 那目前就是刚才就是说这个让他们嗯
[seg-000171][17m31s-17m32s][speaker_5] 然
[seg-000172][17m36s-17m38s][speaker_1] 嗯拍照儿还是
[seg-000173][17m38s-17m42s][speaker_5] 不录视频，对录视频交作业。
[seg-000174][17m39s-17m41s][speaker_1] 录视频
[seg-000175][17m42s-17m44s][speaker_1] 嗯行
[seg-000176][17m45s-17m51s][speaker_1] 那咱们这个美术这一块儿
[seg-000177][17m48s-17m49s][speaker_6] 美术
[seg-000178][17m51s-18m13s][speaker_6] 呃美术部就是上半年那个因为受情况影响吗，在线上授课，呃对对我们美术其实来说并不是影响太大，因为呃有时候视频会卡顿，但是我们上课的时候会教一些呃画画的技巧
[seg-000179][17m51s-17m52s][speaker_1] 说一下
[seg-000180][18m13s-18m27s][speaker_6] 像针对小一点儿的孩子们，他们更喜欢画一些卡通人物啊，这些的话就呃放一些图片儿在上面放一些轻松的音乐。呃上美术课对他们来说是一种
[seg-000181][18m27s-18m43s][speaker_6] 放松心情的一种方式，所以小孩子们还是挺喜欢美术课的。呃呃其实现在的家长们呃对小孩子报这个美术班儿的话，就是想培养孩子们的兴趣，
[seg-000182][18m43s-18m57s][speaker_6] 呃有油画啊或者素描啊什么的，或者漫画这种形式来看看孩子的兴趣，然后方便以后呃也是上高中的时候会有更多的选择吧
[seg-000183][18m57s-19m08s][speaker_6] 然后呃影响也是反映一个健康的小孩子的心理，所以现在孩子还是挺注重这些艺术方面的这些课程的对
[seg-000184][19m02s-19m03s][speaker_1] 嗯
[seg-000185][19m08s-19m19s][speaker_6] 然后美术美这是小孩子，然后稍微大一点儿年龄的话在线上授课，呃其实更多的是教他们一些美术的技巧
[seg-000186][19m20s-19m33s][speaker_6] 线条啊什么，呃怎么构构构构思这个图画，然后为了是为了方便他们高考的高考的得分儿，所以呃线上授课是
[seg-000187][19m33s-19m55s][speaker_6] 固定的固定时间上课之后，我们有时候会安排老师带带他们欣赏一些画呀，呃呃然后固定一段时间之后交一次作业，用这种形式来看看他们最近用这个方法画的画是怎么样的，检查孩子们嗯上课情况。
[seg-000188][19m57s-19m58s][speaker_1] 嗯
[seg-000189][20m00s-20m20s][speaker_6] 这是线上工作是这样，然后下半年呃下半年的计划可能可能因为这个特殊情况快要过去了，然后呃线下线如果在线下授课的话，嗯还有想法是想带这些孩子出去写生啊
[seg-000190][20m20s-20m24s][speaker_6] 嗯培养他们的那些灵感
[seg-000191][20m24s-20m26s][speaker_1] 灵感
[seg-000192][20m25s-20m34s][speaker_6] 对然后也可以组织孩子和家长一起，然后让孩子让家长更注重一下孩子这方面的发展
[seg-000193][20m34s-20m38s][speaker_6] 油画什么的以后是一个不错的选择
[seg-000194][20m38s-20m40s][speaker_1] 嗯行
[seg-000195][20m42s-20m46s][speaker_1] 嗯还有什么想想要说的吗？
[seg-000196][20m45s-20m52s][speaker_6] 嗯美术部现在的教课就是呃线上就是这样。
[seg-000197][20m52s-20m54s][speaker_1] 嗯行
[seg-000198][20m57s-21m17s][speaker_7] 呃首先说一下儿我们音乐部这个老师的情况，因为我们这个教育机构面向的学生大部分应该是呃幼儿或者或者是小学生，嗯我们的老师大部分都是来自于就是幼师或者是小学老师
[seg-000199][21m01s-21m01s][speaker_1] 嗯
[seg-000200][21m09s-21m10s][speaker_1] 对
