[seg-000233][21m25s-21m29s][speaker_6] 因为现在比如说咱们的饲养员对那些凶狠的动物
[seg-000255][23m10s-23m14s][speaker_3] 就是近期嘛近期咱们那个动物园也是引进了那个
[seg-000256][23m14s-23m21s][speaker_3] 就是那个野生的动物是吧？它们有血性嘛，但是就是对于安保部门来说的话，就是以从呃
[seg-000257][23m21s-23m26s][speaker_3] 最不好的方面来讲，咱们园区肯定是要配备那些麻醉枪什么之类的
[seg-000258][23m26s-23m34s][speaker_3] 呃就是如果情况再严重一点的话，肯定是要配备一些就是具有杀伤性的武器的，这个是肯定需要考虑到的，因为
[seg-000259][23m34s-23m40s][speaker_3] 呃毕竟野生动物嘛野生动物它就它就是为了保证那个动物的血性嘛
[seg-000260][23m40s-23m40s][speaker_2] 对
[seg-000261][23m40s-23m44s][speaker_3] 然后咱们确保，咱但是咱们就是要确保那个游客的安全
[seg-000262][23m44s-23m48s][speaker_3] 就是以防这种情况的出现，所以说这个东西是要估计是要配好的。
[seg-000263][23m49s-23m54s][speaker_3] 人的话就是加强一下儿就是那个，加强一下就是那个野生动物旁边那个护栏
[seg-000264][23m55s-24m00s][speaker_3] 就是有没有加固，然后的话还要加强一下对于野生动物这个定定期的巡逻就是
[seg-000265][24m00s-24m05s][speaker_3] 呃肯定就是有有一些人有一些游客他存在一种就是想逃票的情况
[seg-000266][24m05s-24m10s][speaker_3] 因为野那个咱们那个野生动物他们咱们如果说就是正常买票的那个游客他知道
[seg-000267][24m10s-24m16s][speaker_3] 她不会说就是靠那个太近，也不就是翻那个围墙，因为野生动物它本来就是很具有危险性
[seg-000268][24m16s-24m21s][speaker_3] 但是那个逃票的游客他就是他就不会去了解这个，他有可能就会直接就是从那个
[seg-000269][24m22s-24m26s][speaker_3] 那个野生动物那个围墙那边翻进来，就是误入到那个野生动物园里面
[seg-000270][24m26s-24m31s][speaker_3] 会那个一方面会对咱们那个动物园就是声声誉会造成一些损失
[seg-000271][24m31s-24m36s][speaker_3] 另一方面的话对于人家人身安全肯定是有影响的。所以说这些的话都是
[seg-000272][24m36s-24m43s][speaker_3] 都是需要注意的，然后会加强一些那个就是野生动物区那个护栏的那个加加固加高。
[seg-000273][24m43s-24m50s][speaker_2] 那这个停车问题是怎么样？如果是人组团儿来的大巴车，咱们会有自己的停车场面积够吗？
[seg-000274][24m51s-25m00s][speaker_3] 这边的话就是统一安排吧咱们停车场的话，目前的话只是仅限于那个呃就是私家车，然后就是比如说那个那个
[seg-000275][25m01s-25m05s][speaker_3] 那个自行车电动车这些非机动车就是大巴车的话，咱们会在那个
[seg-000276][25m05s-25m09s][speaker_3] 有那个游园，咱们那个园外这个统一的场地
[seg-000277][25m09s-25m19s][speaker_3] 就是进行停放，然后这个安这个人员下车的话或者统一就是这个玩有那个动物园里就是代理之类的。
[seg-000278][25m09s-25m10s][speaker_7] 停放
[seg-000279][25m19s-25m24s][speaker_2] 毕竟咱们本园地位地势较偏僻嘛
[seg-000280][25m24s-25m24s][speaker_3] 嗯
[seg-000281][25m24s-25m30s][speaker_2] 这方面如果是有人乱停车，因为咱们的停车场属于收费，他属于停到了动物园儿周边儿
[seg-000282][25m30s-25m34s][speaker_3] 属于路上乱停车这方面是怎么样处理的？
[seg-000283][25m34s-25m41s][speaker_3] 这边的话就是在关于这个停车问题的话，会我们会就是专门儿安排就是那个安保人员去去管理一下
[seg-000284][25m41s-25m48s][speaker_3] 就是在停就是在停车场的区域内会专门儿安放一些人员，比如说他们停车的话，就是我们都会当时的话就是
[seg-000285][25m48s-25m53s][speaker_3] 当时就是制止或者说就是劝说就是让让那个就是游客就是
[seg-000286][25m53s-25m56s][speaker_3] 把那个车停停好，停到规定的地方。
[seg-000287][25m57s-26m01s][speaker_2] 这方面如果游客不听劝的话，可以联系一下当地的交警
[seg-000288][26m02s-26m02s][speaker_3] 好
