[seg-000061][4m47s-4m51s][speaker_7] 你是打算请哪里的厨师呢？
[seg-000104][7m41s-8m02s][speaker_1] 对吧，嗯行，那那你这个项目可以再具体的再计划一下儿。整个成本啊，这边儿整个市场一个走向啊，还有这个后期怎么有风险是多少儿？风险的评估一下，然后在这个嗯
[seg-000105][7m42s-7m47s][speaker_2] 这个就是平常看操不操心的问题了，不大小
[seg-000106][7m50s-7m51s][speaker_2] 嗯
[seg-000107][7m57s-7m58s][speaker_2] 嗯
[seg-000108][8m02s-8m08s][speaker_1] 多少年，能这个回收回报率是多少？嗯行，那咱们，
[seg-000109][8m06s-8m07s][speaker_2] 嗯
[seg-000110][8m07s-8m15s][speaker_3] 那个，我我还想问一下儿A同学，就是我想问一下儿A同学这个是因为什么专业让你想开个餐馆儿呢？
[seg-000111][8m10s-8m10s][speaker_1] 啊
[seg-000112][8m15s-8m21s][speaker_2] 跟专业没有关系呀就是，我上大学的时候就是，对，看到了这方面的财路
[seg-000113][8m18s-8m20s][speaker_3] 看到了这方面的财路
[seg-000114][8m21s-8m23s][speaker_1] 嗯行嗯
[seg-000115][8m22s-8m27s][speaker_3] 对对A同学可以给你个建议，你可以把这个餐馆设置就是
[seg-000116][8m27s-8m34s][speaker_7] 土炕知道吧？就是可以是不是那种桌子是土炕的那种
[seg-000118][8m29s-8m29s][speaker_2] 嗯
[seg-000119][8m29s-8m30s][speaker_1] 啊
[seg-000120][8m34s-8m36s][speaker_2] 对对对可以可以可以
[seg-000121][8m35s-8m40s][speaker_1] 嗯，行，那咱B同学B同学这边儿有什么创业想法儿。
