[seg-000070][7m02s-7m06s][speaker_4] 他的责任感就比较强，一上班儿就知道自己该干什么。
[seg-000109][10m30s-10m40s][speaker_4] 如果我们对这些事情不闻不问或者说太过宽容的话，嗯可能对我们的呃管理会有很大的影响，是这样的。
[seg-000110][10m40s-10m44s][speaker_2] 行，那如果这方面下回处理不了的话，直接可以动用法律的手段。
[seg-000111][10m45s-10m46s][speaker_4] 对是的
[seg-000112][10m46s-10m48s][speaker_2] 那这边儿饲养部
[seg-000113][10m48s-10m54s][speaker_6] 嗯饲养部门，因为这个上半年的工作其实还是比较好的，因为
[seg-000114][10m54s-11m01s][speaker_6] 怎么说呢饲养部门它其实是一个嗯非常带有非常特殊带有一定危险性的一个部门
[seg-000115][11m01s-11m08s][speaker_6] 因为他要做的不仅仅是只是给这些动物喂食，而且他还要就是及时的去清理一些
[seg-000116][11m09s-11m10s][speaker_6] 嗯就是
[seg-000117][11m10s-11m10s][speaker_2] 排泄
[seg-000118][11m10s-11m17s][speaker_6] 动物圈舍，对，然后还要保证那些水槽和食食槽那些，那些卫生的清洁
[seg-000119][11m17s-11m26s][speaker_6] 因为这些都不属于那个后勤部嘛，所以饲养员在饲养员在在这个工作中过程中会有一定的危险性。
[seg-000120][11m26s-11m33s][speaker_6] 然后嗯今年上半年倒是没有出现嗯别的什么情况，但是
[seg-000121][11m33s-11m36s][speaker_6] 饲养员的人数有所减少，因为饲养员这个工作
[seg-000122][11m36s-11m42s][speaker_6] 嗯怎么说呢要吃苦的，他们不是因为
[seg-000123][11m37s-11m41s][speaker_2] 饲养员为什么人数减少了，是因为动物减少还是什么
[seg-000124][11m42s-11m48s][speaker_6] 有的人觉得有的我们的管理人员可能是觉得嗯这个工作比较比较累
[seg-000125][11m48s-11m54s][speaker_6] 因为他不仅要怕脏，他还要就得吃苦耐劳嘛，他可能觉得这个工作有些忍受不了，所以有
[seg-000126][11m54s-11m59s][speaker_6] 呃也不是特别多，只是有个别的呃两三个人就选择了辞职
[seg-000127][11m59s-12m02s][speaker_6] 但是饲养员其实也不是像也不是说特别好找的
