[seg-000323][27m41s-27m44s][speaker_4] 其实我们在火车上是看不到多少风景的
[seg-000343][28m41s-28m46s][speaker_3] 呃不愿意再在火车上再耗费精力时间了，咱们就可以坐飞机回来
[seg-000344][28m47s-29m00s][speaker_7] 就我想起让大家感受一下，因为现在绿皮火车也比较少，就是从咱这儿往云南坐，也就是&嗯&好像是两天到三天的时间，这你完全可以就享受一下这种感觉，就你在最后一节车轨你看那个
[seg-000345][29m00s-29m10s][speaker_7] 铁轨也是特别有特别有一种事情，它让大家，对，让大家节奏慢一下儿，让你知道在路上就然后这种感觉怎样
[seg-000346][29m03s-29m05s][speaker_5] 另外的一种感觉
[seg-000347][29m07s-29m11s][speaker_4] 好几天的时间是要考虑买卧铺吗？
[seg-000348][29m10s-29m26s][speaker_7] 那肯定是卧铺呀，对，你能看到那些那些不同地方的那些瓦房平顶的，还有那个斜顶的，然后那个山区，然后不同的山脉那种走向，还有那些地方特色
[seg-000349][29m11s-29m14s][speaker_3] 肯定是卧铺啊不可能坐着
[seg-000350][29m11s-29m13s][speaker_6] 那肯定是要买
[seg-000351][29m13s-29m18s][speaker_2] 让沿途的风景让咱们的工作人员尽收眼底的这种这种感觉
[seg-000352][29m26s-29m34s][speaker_7] 就是大家一想每个地方就是建筑是一样的，但是其实地方特色，就比如说北方的平房，南方的尖房都是不一样的
[seg-000353][29m31s-29m34s][speaker_4] 它火车每到一个站然后都会给你做一个简单的介绍
[seg-000354][29m34s-29m41s][speaker_4] 在火车上会给你播报我们会将进入哪个省，哪个城市，这个城市的文化，这个城市的历史
[seg-000355][29m38s-29m40s][speaker_7] 对，火车都会报的
[seg-000356][29m42s-29m45s][speaker_4] 所所有的一切包括特色小吃，
[seg-000357][29m44s-29m51s][speaker_7] 对火车都会都会播报，所以我想让咱们的旅途过程，也能成为咱们整个旅途比较享受的一种
[seg-000358][29m51s-30m02s][speaker_3] 因为在公司竞争压力比较大嘛，而且生活节奏特别快，比方说晚上如果加班儿的话，回到家都没有时间放松，每天的人就是绷紧一根儿弦的在工作
[seg-000359][30m01s-30m03s][speaker_7] 对，大家总是在匆匆忙忙的赶时间
[seg-000360][30m03s-30m07s][speaker_3] 对，然后如果就是绿皮火车的话可以放松一下儿
[seg-000361][30m04s-30m07s][speaker_4] 这样的话根据我们的人数儿我们可以包一节车厢啊
[seg-000362][30m08s-30m18s][speaker_6] 对，这样儿可以考虑的，这样儿的话我们都可以在一块儿的话，对，然后呃平这你在车上的时候儿还可以谈谈心啊或者
[seg-000363][30m09s-30m10s][speaker_7] 如果能
[seg-000364][30m12s-30m14s][speaker_7] 对，也比较方便
[seg-000365][30m14s-30m14s][speaker_2] 对
[seg-000366][30m15s-30m24s][speaker_4] 我知道有有有有一辆慢车，它就是旅游专线，呃包括在沙河这样的小城市就是县级市它都会停
[seg-000367][30m24s-30m29s][speaker_4] 它都会停靠，呃我们可以建议坐这个车，这个车是最慢的
[seg-000368][30m29s-30m37s][speaker_7] 嗯，这个这个就要沟通了看可行不可行，毕竟因为咱们这旅游时间可能是，对，可能怕赶不上这个时间
[seg-000369][30m34s-30m35s][speaker_6] 有限
[seg-000370][30m35s-30m42s][speaker_4] 因为它它到它到从沙河到北京市它都需要五个多小时
[seg-000371][30m43s-30m51s][speaker_6] 这个我们也考虑一下儿在车上呆好多天，啊这个人员有没有对，有没有不舒服啊或者什么
[seg-000372][30m48s-30m49s][speaker_2] 会不会不方便
[seg-000373][30m51s-30m53s][speaker_6] 这个考虑的也是比较
[seg-000374][30m53s-30m57s][speaker_2] 这个可以就是咱们可以租用两名医护人员
[seg-000375][30m57s-31m09s][speaker_7] 对，随行的医护人员。对，我们去一些比较偏的地方的时候，可以，对一些小伤可以自行处理，就不用每到一个地方都要去找医院这样这是比较麻烦的。
[seg-000376][30m58s-30m59s][speaker_2] 随行医护人员
[seg-000377][31m00s-31m05s][speaker_6] 比方我们出行有人受伤可以及时医治一下儿
[seg-000378][31m11s-31m13s][speaker_6] 对，这是一方面。
