会议标题：各部门主管会议开场与上半年线上教学总结
处理策略：deterministic_blocks_map_reduce

========== 全文摘要 ==========
会议聚焦线上教学转型与下半年招生策略，各部门主管汇报上半年线上教学情况及下半年规划。英语部指出线上教学成本高、学生兴趣不足，计划通过外教培训和游戏化教学提升参与度；作文部强调通过春游、日记等活动培养写作兴趣，避免学生跑题；奥数部注重思维训练，计划加强线下引导；舞蹈部因线上教学效果有限，拟针对低龄学生开展线下春游活动；美术部线上授课以技巧教学为主，下半年将组织户外写生；乐器部面临教师流失风险，建议结合线下一对一教学与家庭合作。会议决定下半年恢复线下教学模式，各部门通过赠课、活动宣传、家长互动等方式提升招生吸引力，重点针对学生兴趣培养与实践能力发展。

========== 章节速览 ==========
[0m32s-5m02s] 各部门主管会议开场与上半年线上教学总结
[33m40s] 完成上半年工作总结汇报｜负责人：未指定｜截止时间：未指定

========== 完整转写 ==========
[seg-000001][0m32s-0m36s][发言人1] 零零二我是总经理
[seg-000002][0m36s-0m38s][发言人2] 零二二我是英语部
[seg-000003][0m39s-0m41s][发言人3] 零二六我是作文部
[seg-000004][0m41s-0m43s][发言人4] 零幺三我是奥赛部
[seg-000005][0m42s-0m44s][发言人5] 零二三我是舞蹈部
[seg-000006][0m44s-0m47s][发言人6] 零二四我是美术部
[seg-000007][0m47s-0m50s][发言人7] 零幺五哦我是乐器部
[seg-000008][0m50s-0m53s][发言人1] 行嗯是这样的
[seg-000009][0m54s-1m06s][发言人1] 咱们今天把各位咱们这个嗯各部门儿的主管叫过来开一个咱们这个咱们学培训学校
[seg-000010][1m06s-1m09s][发言人1] 机构的一个那个嗯
[seg-000011][1m11s-1m21s][发言人1] 上半年的总结会，嗯因为上半年咱们整体是在这个家里面在线上
[seg-000012][1m21s-1m21s][发言人2] 对
[seg-000013][1m21s-1m25s][发言人1] 整体我们在线上我们这个
[seg-000014][1m27s-1m32s][发言人1] 嗯我觉得下半年的这个形式肯定会变的呃
[seg-000015][1m30s-1m31s][发言人2] 嗯
[seg-000016][1m32s-1m37s][发言人1] 对于还有咱们下半年一个招生这种情况，你们也要
[seg-000017][1m37s-1m46s][发言人1] 嗯各部门儿咱进行一个这个招商，这一块儿嗯咱先说一下儿上半年各部门儿的一个情况吧
[seg-000018][1m47s-1m51s][发言人1] 从咱们这个英语部英语
[seg-000019][1m51s-1m57s][发言人2] 呃由于这半年受到疫情的冲击，呃咱们咱们这个机构
[seg-000020][1m54s-1m54s][发言人1] 嗯
[seg-000021][1m57s-2m03s][发言人2] 没法儿线下上课没有办法当面说，只能是在线上
[seg-000022][2m02s-2m04s][发言人1] 影响很大对咱这个
[seg-000023][2m03s-2m05s][发言人2] 影响很大。
[seg-000024][2m05s-2m06s][发言人1] 嗯
[seg-000025][2m05s-2m13s][发言人2] 嗯网网络课肯定没有这个现场讲课价钱价格更高
[seg-000026][2m14s-2m20s][发言人2] 所以咱们的经济还是多少受到一些冲击，但是
[seg-000027][2m21s-2m32s][发言人2] 在这半年里，我觉得家长不愿意让孩子在一直看手机的在网上上课我觉得咱们下半年是否有所不同。
[seg-000028][2m36s-2m38s][发言人3] 嗯英语部
[seg-000029][2m38s-2m44s][发言人1] 上半年上半年的线上授课英语学习方面都销售怎么样，
[seg-000030][2m45s-2m46s][发言人1] 这块儿
[seg-000031][2m46s-2m54s][发言人2] 还是我们部门的各个老师，每天按时按点上课
[seg-000032][2m49s-2m51s][发言人1] 嗯
[seg-000033][2m53s-2m54s][发言人1] 嗯
[seg-000034][2m55s-3m06s][发言人1] 现在还是按时按点咱们这个关于这个现在这一块儿这个嗯刚才上半年不确定的这个钉钉的那个
[seg-000035][3m06s-3m20s][发言人1] 嗯那个内容音乐那个那个老师给那个学生讲一些音乐方面的小故事嗯啊就是一些小故事音乐上面的小故事
[seg-000036][3m16s-3m17s][发言人2] 嗯
[seg-000037][3m21s-3m23s][发言人1] 嗯这一块儿现在做的怎么样
[seg-000038][3m23s-3m32s][发言人2] 现在我们更多的是以别的上课方式来引导孩子们学习英语因为大家都知道语言这种学
[seg-000039][3m29s-3m31s][发言人1] 嗯
[seg-000040][3m33s-3m45s][发言人2] 就是很枯燥的，其实是需要时间内的东西，但是我们怎么来提高孩子的兴趣，就是通过老师
[seg-000041][3m34s-3m35s][发言人1] 对
[seg-000042][3m46s-3m54s][发言人2] 用各种方法，比如说唱歌呀游戏啊的方式来引导孩子们，来主动的学习英语
[seg-000043][3m50s-3m51s][发言人1] 嗯
[seg-000044][3m54s-3m56s][发言人2] 还有是我们的外教，
[seg-000045][3m55s-3m56s][发言人1] 嗯
[seg-000046][3m56s-4m05s][发言人2] 咱们英语部有一名从加拿大的黑人小哥儿，孩子们非常喜欢。非常喜欢他
[seg-000047][4m01s-4m02s][发言人1] 嗯
[seg-000048][4m05s-4m07s][发言人1] 嗯嗯
[seg-000049][4m09s-4m20s][发言人1] 咱们本地的一些老师也要那个学习一下。因为他们这个外教和一般的英文方面包括不需要的
[seg-000050][4m20s-4m33s][发言人1] 外国人说话一般都好手舞足蹈的这种形式嗯咱们这边儿也要对咱们这些学校的一些英语老师做一些这方面的培训&嗯&&嗯&
[seg-000051][4m33s-4m36s][发言人1] 嗯那还有各啥部门儿
[seg-000052][4m37s-4m47s][发言人1] 刚才说了上半年在线上肯定这个基本上属于都是免费的很多都是&嗯&免费的形式一就是为了
[seg-000053][4m47s-4m51s][发言人2] 还是为了保住咱们机构的名声
[seg-000054][4m50s-4m53s][发言人1] 对还有就是咱们生源
[seg-000055][4m53s-4m55s][发言人2] 对。稳定的生源
[seg-000056][4m55s-5m02s][发言人1] 嗯所以下半年我们招生基本上是
[seg-000057][5m04s-5m07s][发言人1] 行咱下个部门儿作文儿这边儿
[seg-000058][5m08s-5m21s][发言人3] 作文儿这边，上半年呢大家都知道，刚才上一个部门儿英语部也说了，语言的学科儿非常枯燥，虽然是咱们自己的语言，但是汉字嘛学的肯定比单词多嘛
[seg-000059][5m21s-5m28s][发言人3] 然后我们的我们的老师呢就是在上半年网课的时候，聘请了一些软件儿公司的
[seg-000060][5m28s-5m41s][发言人3] 一些人员，做了一些电脑游戏，让学生们下载就属于第一天的时候。让他们没有，因为我们做的游戏是属于那种成语数独
[seg-000061][5m32s-5m33s][发言人1] 嗯
[seg-000062][5m34s-5m37s][发言人1] 家长们没有意见吗？
[seg-000063][5m41s-5m42s][发言人1] 成语这方面的
[seg-000064][5m42s-5m55s][发言人3] 对，然后让他们多认识字儿吗，因为毕竟是作文的方面，孩子们写作文，对，而且还需要小故事啊让他们知道一些事情，也可以给他们讲一讲历史
[seg-000065][5m45s-5m48s][发言人1] 对对方面必须得多读
[seg-000066][5m55s-5m58s][发言人3] 什么话题都可以写，这样作文就写得很开
[seg-000067][5m58s-6m04s][发言人1] 作文儿嘛就是你读了多你才能写。才能有话可说
[seg-000068][6m02s-6m03s][发言人3] 对
[seg-000069][6m03s-6m07s][发言人3] 而且就是见多识广嘛，要不然
[seg-000070][6m05s-6m06s][发言人1] 嗯
[seg-000071][6m07s-6m15s][发言人3] 肚子里头没墨水儿也吐不出来东西，主要的是让家长配合我们老师去引导孩子，让他们做一些游戏呀
[seg-000072][6m15s-6m24s][发言人3] 然后让家长做一些汉字听写啊，偶尔带孩子们出去玩儿玩儿，让他们真正的认识到这个世界公园儿里的东西是怎么样写题材呢
[seg-000073][6m24s-6m33s][发言人3] 而且也需要考验孩子的耐心，作文儿这东西，语文儿的主要学科儿嘛，而且也是占大分值的
[seg-000074][6m33s-6m40s][发言人3] 写好一个作文儿能提大分儿，还有就是写作文儿，现在的孩子有好多就是
[seg-000075][6m41s-6m55s][发言人3] 写着写着就跑题了。他们自己写出来的东西他们可能自己都读不明白。就为了防止他们跑题，就让他们建一些东西，什么事情，老师们就会通过这方面来抓孩子的兴趣
[seg-000076][6m42s-6m43s][发言人1] 对
[seg-000077][6m55s-7m06s][发言人3] 比方说孩子爱玩儿，我们就会给他们出一些玩儿之类的话题，这样家长只能就是比方说家长不配合老师的工作，孩子们成天出去玩儿什么的，家长也不高兴。
[seg-000078][7m06s-7m22s][发言人3] 我们作文儿部老师就会出一些今天的外交游玩儿的感想是什么？让他们写一篇感想，这样的话也让家长带孩子们出去，孩子们也高兴，他们也也可能会喜欢上作文儿这方面的东西。
[seg-000079][7m24s-7m34s][发言人3] 还有就是作文儿现在的孩子呀不会写作文儿，他们不知道是从小往大写还是从大往小写，他们写着写着就写到他们自己的想法了，写到自己的社会舆论了
[seg-000080][7m34s-7m48s][发言人3] 写着写着就跑题了，就是一些小孩子去关心一些国家大事，在他们认为是对的，世界里面然后去批批判这个事情。这个问题就是属于孩子的思想问题，老师们也得加以纠正
[seg-000081][7m42s-7m44s][发言人1] 嗯
[seg-000082][7m48s-8m07s][发言人3] 不然的话孩子很容易跑偏跑题。身为语文儿老师，我们这方面肯定是要多抓，毕竟作文儿这东西嘛不可以乱写，因为这也是一种语言能力嘛。到以后的社会外交方面的，他要是不会组织自己的语言瞎说一气，别人也是听不明白
[seg-000083][8m08s-8m11s][发言人3] 作文也是一个基础吧算是。
[seg-000084][8m11s-8m12s][发言人1] 对
[seg-000085][8m12s-8m18s][发言人3] 而且从三年级开始他就已经开放作文儿了，一直开放到高考，而且高考作文
[seg-000086][8m17s-8m24s][发言人1] 还有刚才你说的作文三年级，还有一年级，他有一些写一个小的
[seg-000088][8m24s-8m25s][发言人3] 小日记，
[seg-000089][8m25s-8m27s][发言人1] 小日记，这就相当于一个小作文儿
[seg-000090][8m26s-8m30s][发言人3] 对，就让他们写一百个字儿的日记来加
[seg-000091][8m29s-8m32s][发言人1] 因为小学小学这个
[seg-000092][8m32s-8m35s][发言人1] 呃初中这些讲究的记叙文儿这
[seg-000093][8m35s-8m36s][发言人3] 嗯
[seg-000094][8m36s-8m47s][发言人1] 然后高中基本上很多就是议论文儿，议论文和记叙文，因为记叙文虽然议论文是比较和谐的
[seg-000095][8m39s-8m40s][发言人3] 嗯
[seg-000096][8m47s-8m50s][发言人1] 记叙文嗯不太方便，
[seg-000097][8m49s-8m51s][发言人3] 需要讲究格式，
[seg-000098][8m51s-8m59s][发言人1] 对。还有就议论文儿这个嗯有方法，有这个可以提高这个方法有这个怎么有套路
[seg-000099][8m59s-9m10s][发言人1] 记叙文儿的话它是不会有套路的嗯议论文儿就是容易得高分儿在高高考的时候议论文儿容易得高分
[seg-000100][9m01s-9m02s][发言人3] 对
[seg-000101][9m06s-9m07s][发言人3] 对
[seg-000102][9m11s-9m18s][发言人1] 嗯咱们目前咱们这一块儿嗯可能是主抓学生的一个记叙文儿和议论文儿
[seg-000103][9m19s-9m32s][发言人3] 我们其实也是抓取的方法就是属于提高孩子的兴趣吧，因为他见的多了，他到高中他议论文儿自然也会写了，记叙文儿是让他们去打一个作文儿的基础，不会瞎写
[seg-000104][9m20s-9m21s][发言人1] 大部分这个
[seg-000105][9m24s-9m25s][发言人1] 嗯
[seg-000106][9m32s-9m34s][发言人1] 把这个事情记录清楚
[seg-000107][9m34s-9m41s][发言人3] 对写详细，他如果连这一件小事儿都叙述不清楚的话，让他写议论文儿，他写着写着就开始
[seg-000108][9m35s-9m36s][发言人1] 嗯
[seg-000109][9m41s-9m43s][发言人3] 写的特别偏
[seg-000110][9m42s-9m44s][发言人1] 嗯
[seg-000111][9m44s-9m51s][发言人3] 所以要让孩子们见多识广，让孩子们培养这个兴趣吧也是养成一个习惯，从写日记开始
[seg-000112][9m46s-9m47s][发言人1] 嗯
[seg-000113][9m51s-9m52s][发言人1] 对
[seg-000114][9m54s-10m04s][发言人1] 行。还有就是咱们上半年这个平常咱们因为都在线下开会都会举办一个
[seg-000115][10m04s-10m10s][发言人1] 月末一个月一个月咱们那会举办一个讨论作文比赛，现在咱们还在做这个吗
[seg-000116][10m11s-10m26s][发言人3] 现在的这个作文儿比赛呢我们这儿已经不再做了，就是属于培养以培养孩子兴趣为主，因为下半年要招生嘛考虑到招生原因，如果孩子对作文儿感兴趣的话，会招来大批学生，然后我们会作文部会以
[seg-000117][10m12s-10m13s][发言人1] 嗯
[seg-000118][10m15s-10m15s][发言人1] 嗯
[seg-000119][10m27s-10m36s][发言人3] 春游为目的，让老师给他们讲解一些事，就是这个世界多么奇妙的事情，提高孩子们这个对自然环境的抓写能力
[seg-000120][10m36s-10m42s][发言人3] 让他们玩儿一次，然后写一次，这样的话比考试要来的好效果
[seg-000121][10m42s-10m45s][发言人1] 每周的计划，嗯行
[seg-000122][10m43s-10m45s][发言人3] 对
[seg-000123][10m47s-10m50s][发言人1] 呃呃下下一个部门儿
[seg-000124][10m49s-10m59s][发言人4] 就就奥数奥数这边儿当然是上半年这个在线上授课嘛不是特别直接，因为奥数这个东西吧
[seg-000125][10m56s-10m57s][发言人1] 嗯
[seg-000126][10m59s-11m12s][发言人4] 他本来就不是很直接，奥数主要锻炼的是人的这个思维能力，还有思考方式。啊然后孩子们还小，我们知道从小培养他的这种思维方式，
[seg-000127][11m12s-11m20s][发言人4] 然后咱们这个奥数呢主要是培养他们的这个发散思维收敛思维，逆向思维这一系列的这些思维
[seg-000128][11m20s-11m30s][发言人4] 然后呃我们从小培养他们这些思维能力，到了高中初中以后对他们的数理化也是有帮助的。
[seg-000129][11m30s-11m42s][发言人4] 呃再一个就是呃因为奥数这个奥数它有它有比赛然后对于这个初中升高中这个奥数比赛拿奖的他也会有加分儿
[seg-000130][11m43s-11m50s][发言人4] 然后还有就是学这个奥数其实也是对这孩子们品质的这种锻炼
[seg-000131][11m50s-12m04s][发言人4] 嗯好多孩子们从一开始学奥数都是兴趣，觉得它好玩儿，去学它，但是其实并没有那么好玩，到后期的话也会比较枯燥，因为也要动脑子嘛有的孩子
[seg-000132][12m04s-12m14s][发言人4] 有的孩子也可能不太喜欢动脑子，但是我们要引导孩子们去这个坚持下来，让孩子们也有一个这个坚持的意志。
[seg-000133][12m14s-12m31s][发言人4] 嗯然后基本上是从三年级往上，我们开始呃鼓励孩子们去报这个奥数班儿，呃因为这个三年级往下的话，孩子们的这个思维能力还有思考事情能力并没有那么
[seg-000134][12m32s-12m36s][发言人4] 那么多，从三年级往上这个孩子们就开始有自己的一些
[seg-000135][12m36s-12m37s][发言人1] 思维能力
[seg-000136][12m37s-12m39s][发言人4] 对思考能力思维能力，
[seg-000137][12m38s-12m42s][发言人1] 对这个刚才说到这个奥数能锻炼一些孩子这个
[seg-000138][12m43s-12m57s][发言人4] 对，对对然后我们所以我们就根据这个这个方式我们来定的这个课程，就是一阶段和一阶段的这个这个授课嘛，然后就这一阶段我们主要锻炼他们的这个逆向思维
[seg-000139][12m57s-13m06s][发言人4] 还有这一阶段主要锻炼他们这个空间思维，立体思维。就这用这个思维方式去授课
[seg-000140][13m07s-13m24s][发言人4] 呃然后通过这个学习奥数吧，我们就可以帮助这些孩子们开拓思路啊，然后帮他们就是进而有效的提高他们在生活当中解决和分析问题的能力。
[seg-000141][13m24s-13m39s][发言人4] 然后家长们还是比较赞成我们的所以说咱们这个奥数这个班儿一直都是嗯一直都有孩子在报，至于上半年的话，嗯会有一小部分的孩子们在这个奥数方面
[seg-000142][13m39s-13m49s][发言人4] 呃不是特别感兴趣，因为我们老师没有没有当面儿去引导他，只是线上引导不是那么的直接
[seg-000143][13m49s-13m57s][发言人4] 嗯所以说下半年的话，我们在招学生的话，老师们会对这些孩子们进行一些这个
[seg-000144][13m58s-14m00s][发言人4] 这方面的引导。
[seg-000145][13m59s-14m01s][发言人1] 嗯行
[seg-000146][14m02s-14m06s][发言人1] 那咱们这个下一个部门儿。
[seg-000147][14m06s-14m22s][发言人5] 呃下个部门儿这边儿是舞蹈舞蹈部门儿，然后因为上半年的某些特殊情况的影响，然后嗯本来应该是在舞蹈室里面排练，然后就是现在只能隔着屏幕然后线上教学。然后本来现在
[seg-000148][14m22s-14m33s][发言人5] 呃上半年中，嗯因为学生们大部分都在家里进行各种学科的学习，最简单的一些语文、数学、英语啊，包括各种科目的学习会觉得比较枯燥
[seg-000149][14m33s-14m46s][发言人5] 然后舞蹈这一方面就成了说是算是有一些娱乐性的，呃比较比较感兴趣的学生们应该会比较喜欢，然后上半年授课情况
[seg-000150][14m46s-14m56s][发言人5] 嗯一般情况下是学生们嗯每天会录了视频，然后自己交上来，然后在APP上打卡，老师们会在他们
[seg-000151][14m54s-14m55s][发言人1] APP上
[seg-000152][14m56s-15m02s][发言人5] 对APP上打卡，然后每天要按时上交他们的作业，就是拍视频拍视频的形式上传
[seg-000153][15m02s-15m07s][发言人5] 上传之后每个舞种的老师，比如说民族现代拉丁
[seg-000154][15m07s-15m19s][发言人5] 这些街舞，这些老师都会对他们学生的作品，然后进行仔细的检查各种细节，因为舞蹈这种东西不是说你今天练习明天不练习，
[seg-000155][15m18s-15m20s][发言人1] 又不是一蹴而就的事情
[seg-000156][15m19s-15m27s][发言人5] 对，就是因为他怎么说呢，练舞蹈就是很苦，基本功一定要扎实，才能跳出来好看的舞
[seg-000157][15m27s-15m46s][发言人5] 然后嗯老师授课现在也是会花花时间先录录好一个成舞，然后各种细节各种分解再单独发上去，学生们在线下进行学习。然后每天有章节，比如说学几个学几个八拍几个
[seg-000158][15m46s-15m54s][发言人5] 哪一段儿学到哪一段儿，每天学生们也会按时上交，交完之后老师也会对这边儿进行对学生们
[seg-000159][15m54s-16m04s][发言人5] 交了这个作业进行点评。然后因为下半年可能就是回归正常，就是线线下，然后学生们也会来
[seg-000160][16m04s-16m13s][发言人5] 对于招生这一方面，因为毕竟现在高考也可以走艺术方面，所以许多感兴趣，从小就开始练舞蹈同学以后也会有
[seg-000161][16m14s-16m19s][发言人5] 非常大的用处嘛他们学舞蹈走艺术也是一个很好的选择
[seg-000162][16m19s-16m21s][发言人1] 嗯目前也是
[seg-000163][16m21s-16m28s][发言人1] 嗯咱们刚才你说这个线下，尤其咱们舞蹈的冲击会更大
[seg-000164][16m28s-16m36s][发言人5] 对，因为怎么说呢，在家里学生们自己可能会怠慢，因为毕竟练舞蹈也是一件很苦的事情
[seg-000165][16m33s-16m34s][发言人1] 对
[seg-000166][16m36s-16m48s][发言人5] 很累很苦，坚持下去的人其实不是特别多。所以下半年对那些招生计划来说，一方面是对那些从小就比如说嗯上小学的那些小朋友们
[seg-000167][16m48s-16m58s][发言人5] 就是底子比较好，然后可以开始报名，然后就是一直培养然后培养到高中的时候，可以到时候然后去外面培训，然后走舞蹈的路线。
[seg-000168][16m58s-17m12s][发言人5] 另一个就是呃另一个就是像现在已经在学的这些初中了，他们可能就作为兴趣吧自己喜欢，所以才一直在练习线下
[seg-000169][17m12s-17m28s][发言人5] 嗯也会对他们进行考试，就比如说对哪一段儿成舞让他们交上哪一段儿作业，交上来之后对那些作业然后再进行评分儿，然后对这些学生做出ABC的等级，就是促进他们在家里也能自己自主的好好练习
[seg-000170][17m31s-17m36s][发言人1] 那目前就是刚才就是说这个让他们嗯
[seg-000171][17m31s-17m32s][发言人5] 然
[seg-000172][17m36s-17m38s][发言人1] 嗯拍照儿还是
[seg-000173][17m38s-17m42s][发言人5] 不录视频，对录视频交作业。
[seg-000174][17m39s-17m41s][发言人1] 录视频
[seg-000175][17m42s-17m44s][发言人1] 嗯行
[seg-000176][17m45s-17m51s][发言人1] 那咱们这个美术这一块儿
[seg-000177][17m48s-17m49s][发言人6] 美术
[seg-000178][17m51s-18m13s][发言人6] 呃美术部就是上半年那个因为受情况影响吗，在线上授课，呃对对我们美术其实来说并不是影响太大，因为呃有时候视频会卡顿，但是我们上课的时候会教一些呃画画的技巧
[seg-000179][17m51s-17m52s][发言人1] 说一下
[seg-000180][18m13s-18m27s][发言人6] 像针对小一点儿的孩子们，他们更喜欢画一些卡通人物啊，这些的话就呃放一些图片儿在上面放一些轻松的音乐。呃上美术课对他们来说是一种
[seg-000181][18m27s-18m43s][发言人6] 放松心情的一种方式，所以小孩子们还是挺喜欢美术课的。呃呃其实现在的家长们呃对小孩子报这个美术班儿的话，就是想培养孩子们的兴趣，
[seg-000182][18m43s-18m57s][发言人6] 呃有油画啊或者素描啊什么的，或者漫画这种形式来看看孩子的兴趣，然后方便以后呃也是上高中的时候会有更多的选择吧
[seg-000183][18m57s-19m08s][发言人6] 然后呃影响也是反映一个健康的小孩子的心理，所以现在孩子还是挺注重这些艺术方面的这些课程的对
[seg-000184][19m02s-19m03s][发言人1] 嗯
[seg-000185][19m08s-19m19s][发言人6] 然后美术美这是小孩子，然后稍微大一点儿年龄的话在线上授课，呃其实更多的是教他们一些美术的技巧
[seg-000186][19m20s-19m33s][发言人6] 线条啊什么，呃怎么构构构构思这个图画，然后为了是为了方便他们高考的高考的得分儿，所以呃线上授课是
[seg-000187][19m33s-19m55s][发言人6] 固定的固定时间上课之后，我们有时候会安排老师带带他们欣赏一些画呀，呃呃然后固定一段时间之后交一次作业，用这种形式来看看他们最近用这个方法画的画是怎么样的，检查孩子们嗯上课情况。
[seg-000188][19m57s-19m58s][发言人1] 嗯
[seg-000189][20m00s-20m20s][发言人6] 这是线上工作是这样，然后下半年呃下半年的计划可能可能因为这个特殊情况快要过去了，然后呃线下线如果在线下授课的话，嗯还有想法是想带这些孩子出去写生啊
[seg-000190][20m20s-20m24s][发言人6] 嗯培养他们的那些灵感
[seg-000191][20m24s-20m26s][发言人1] 灵感
[seg-000192][20m25s-20m34s][发言人6] 对然后也可以组织孩子和家长一起，然后让孩子让家长更注重一下孩子这方面的发展
[seg-000193][20m34s-20m38s][发言人6] 油画什么的以后是一个不错的选择
[seg-000194][20m38s-20m40s][发言人1] 嗯行
[seg-000195][20m42s-20m46s][发言人1] 嗯还有什么想想要说的吗？
[seg-000196][20m45s-20m52s][发言人6] 嗯美术部现在的教课就是呃线上就是这样。
[seg-000197][20m52s-20m54s][发言人1] 嗯行
[seg-000198][20m57s-21m17s][发言人7] 呃首先说一下儿我们音乐部这个老师的情况，因为我们这个教育机构面向的学生大部分应该是呃幼儿或者或者是小学生，嗯我们的老师大部分都是来自于就是幼师或者是小学老师
[seg-000199][21m01s-21m01s][发言人1] 嗯
[seg-000200][21m09s-21m10s][发言人1] 对
[seg-000201][21m17s-21m34s][发言人7] 呃小学老师在咱们上半年这个情况下的话，呃他是因为需要是在网上进行授课的，但是你想幼师的话，他们就是已经呃找不到机会去进行教学
[seg-000202][21m34s-21m42s][发言人7] 然后有机会去呃跟着他们幼儿园院长能参与到别的活动，所以说
[seg-000203][21m43s-21m51s][发言人7] 上半年我们乐器的话是基本上是没有什么人参加的，因为你像你要知道的话，就是乐器
[seg-000204][21m51s-22m03s][发言人7] 是需要说是老师手把手教给你的，因为你这个弹法还有这个是呃紫蘑菇的乐器都是非常有讲究的呃
[seg-000205][22m03s-22m07s][发言人7] 如果说网上做视频的话，他的
[seg-000206][22m08s-22m09s][发言人4] 没有那么直观
[seg-000207][22m09s-22m11s][发言人7] 对那效果也不会特别好
[seg-000208][22m11s-22m14s][发言人7] 呃在网上也有很多就是教
[seg-000209][22m16s-22m25s][发言人7] 啊最新的它是那些吧就是效果非常的，因为他们大部分时间已经有了很高的激情的
