[seg-000207][22m26s-22m35s][speaker_2] 你所涉及的人物不能侵权，就比如说别的公司别的动漫做出来的人，比如说我们的
[seg-000243][27m24s-27m41s][speaker_7] 就是这个的话就是到时候就是靠剧本的话就是进行嗯修饰，咱们就主要变化就是稍微就是把他可以把它定为一个更高维度的生物嘛，也可以就是寄生以后成为一个更高维度的生物
[seg-000244][27m41s-27m47s][speaker_3] 如果要让观众感觉到自豪的话，咱们的故事是不是要把观众的情绪带进去？
[seg-000245][27m48s-27m50s][speaker_7] 嗯是那肯定是，
[seg-000246][27m49s-27m50s][speaker_3] 就是在
[seg-000247][27m49s-28m01s][speaker_6] 这个在剧本方面写剧本儿的时候，是肯定会考虑这个故事发展，故事的跌宕起伏然后会考虑到观众观看时候的这些心理
[seg-000248][27m57s-27m59s][speaker_3] 还有
[seg-000249][28m01s-28m05s][speaker_3] 这个剧本儿方面是要考虑到这些，但如果想在这
[seg-000250][28m05s-28m17s][speaker_3] 如果要出第二部的话，它第一部不留悬疑的话，那第二部
[seg-000251][28m10s-28m12s][speaker_7] 刚开始不是说了吗
[seg-000252][28m11s-28m17s][speaker_6] 最后会留一个空白点，然后让观众思考一下
[seg-000253][28m17s-28m36s][speaker_3] 但她如果进行思考的话没有感觉到就是自豪那种感觉的，他只思考了他的情绪没有被带到那方面，没有想那么多。那咱们第二部是不是就很不好
[seg-000254][28m27s-28m31s][speaker_6] 一个人看一个电影就有一个人的感触
[seg-000255][28m31s-28m36s][speaker_4] 就是说我们可以通过一些水军去一些各大的各大这种小网站上
[seg-000256][28m36s-28m39s][speaker_4] 去按我们的意思去写一些影评，
[seg-000257][28m39s-28m40s][speaker_3] 哦这样
[seg-000258][28m39s-28m48s][speaker_7] 这个方面的话其实想要带动自豪感，还是需要靠人物的塑造，就是在你的角色塑造好了
[seg-000259][28m44s-28m45s][speaker_6] 还是需要一些
[seg-000260][28m48s-28m55s][speaker_7] 通过就是通过对角色性格进行分析，然后最终得到了一种自豪感。
[seg-000261][28m57s-29m07s][speaker_7] 这个就等剧本下来以后，咱们交给角色进行设计一下。对然后咱们下一个问题的话，就是关于风格。
[seg-000262][29m03s-29m03s][speaker_5] 对
[seg-000263][29m09s-29m22s][speaker_7] 对风格就相当于是你要走什么风格，就是相当于古风或者说就是西方的那种就是呃神秘就是比较
[seg-000264][29m11s-29m12s][speaker_3] 风格背景风格和人物风格
[seg-000265][29m13s-29m14s][speaker_5] 人物风格
[seg-000266][29m22s-29m33s][speaker_3] 咱们不是要中西结合嘛，咱可以男一是西方，然后男二是东方，或者再给它反转一下儿，对
