会议标题：会议开场与幼儿园情况介绍
处理策略：deterministic_blocks_map_reduce

========== 全文摘要 ==========
会议开场与幼儿园情况介绍：公司成立十十几年，市区内已建立五家幼儿园。各园长需在园内会议中强调'企业是立院的根本'，幼儿园宗旨为'一切为了孩子，为了孩子一切'。主管将按顺序介绍各幼儿园上月情况。；一幼幼儿园教学特点与教师要求：一幼幼儿园教学以寓教于乐为核心，不强调学科知识学习，教师需通过游戏和动手活动培养儿童兴趣与动手能力。例如，幼儿园会用算盘儿提升手动能力，播放动画片儿辅助教学，并鼓励儿童系鞋带儿、整理被褥等。同时，教师需避免过度用力导致安全风险，尤其在儿童踢球等活动中要把握力度，化身小孩子的力度引导。此外，幼儿园注重儿童生长规律，要求教师调整情绪，避免负面情绪影响孩子，培养儿童分享意识与合作精神。；儿童教育与行为引导：家长需引导儿童克服自私心理，培养分享意识，避免因过度占有导致不开心。儿童应学会基本餐桌礼仪，如家长未动筷前不先动筷、长大后需为长辈倒酒等。教育应注重儿童自立能力培养，避免过度依赖家长形成不良习惯。二幼因地理位置优势（住宅区周边）成为规模最大的幼儿园，人流量大且课程丰富（小衔、语文、数学、英语、体育）。；幼儿园安全与管理讨论：上一届园长因春游时误领穿相同绿色衣服的两名孩子导致儿童丢失被撤职。为避免类似问题，建议下季度为二幼配置红色和黄色统一校服，外出时便于识别。三幼今年完成卫生间、水房等区域环保装修，厨房环境达五星级标准，确保儿童一日三餐安全。需加强出勤人数核查，教师

========== 章节速览 ==========
[0m32s-2m12s] 会议开场与幼儿园情况介绍
发言人5：sp5 重点阐述了三幼的硬环境和软环境建设，包括装修、儿童生活技能培养（如自己收拾餐具）、教师才艺引导兴趣发展，以及针对内向儿童的个性化引导策略。

发言人6：sp6 介绍了四幼以兴趣培养为核心，强调安全设施定期检查、严格接送流程（院卡制度）和兴趣班管理，确保儿童在安全环境中发展兴趣爱好。

发言人7：sp7 详细说明了五幼的园区规模、安保措施（二道门制度）、卫生管理及教学环境，强调班级主题更换的儿童参与性，以及向益智类玩具采购倾斜，同时指出家长不得进入园区以避免安全风险。

========== 待办事项 ==========
[0m53s] 主管将按顺序介绍各幼儿园上月情况｜负责人：未指定｜截止时间：未指定
[2m14s] 开展幼儿构思课｜负责人：发言人2｜截止时间：未指定
[11m01s] 下季度配置二幼统一校服｜负责人：未指定｜截止时间：未指定
[14m37s] 儿童贴纸制作｜负责人：未指定｜截止时间：未指定
[20m45s] 建立儿童院卡管理制度｜负责人：未指定｜截止时间：未指定
[25m12s] 定制印有园区logo的益智类玩具｜负责人：未指定｜截止时间：未指定
[30m04s] 制定幼儿园院长每日接孩子规则｜负责人：未指定｜截止时间：未指定

========== 完整转写 ==========
[seg-000001][0m32s-0m34s][发言人1] 零零二我是董事长
[seg-000002][0m34s-0m36s][发言人2] 零二六我是一幼
[seg-000003][0m36s-0m37s][发言人3] 零二二我是二幼
[seg-000004][0m38s-0m39s][发言人4] 零幺九我是主管
[seg-000005][0m39s-0m40s][发言人5] 零二三我是三幼
[seg-000006][0m41s-0m42s][发言人6] 零二四我是四幼
[seg-000007][0m42s-0m44s][发言人7] 零幺四我是五幼
[seg-000008][0m45s-0m47s][发言人1] 行好的今天咱们
[seg-000009][0m48s-0m52s][发言人1] 嗯由咱们主管这边儿可以主持一下儿咱们这场会议
[seg-000010][0m53s-1m02s][发言人4] 嗯首先呢呃我们幼儿园呃我们这个公司成立了到现在有了十十几年的时间了
[seg-000011][1m02s-1m12s][发言人4] 我们现在已经在市区内呃建立五家幼儿园这个离不开市领导和广大人民群众对我们的支持和认可
[seg-000012][1m12s-1m19s][发言人4] 呃现在呢我就想听一听呃大家呃各个幼儿园呃每一个幼儿园的情况
[seg-000013][1m19s-1m28s][发言人4] 因为我们幼儿园的宗旨每一个幼儿园都是就是一切为了孩子，为了孩子一切为了
[seg-000014][1m29s-1m31s][发言人4] 一切的孩子为了孩子一切
[seg-000015][1m30s-1m34s][发言人1] 对这就是咱们办园宗旨，这一块儿刚才
[seg-000016][1m32s-1m33s][发言人4] 对
[seg-000017][1m34s-1m39s][发言人1] 咱们这个主管又重复了一遍嗯虽然大家觉得这个
[seg-000018][1m39s-1m46s][发言人1] 嗯咱们每次开会都要重复这句话，但是我觉得呢这句话因为是咱们这个
[seg-000019][1m46s-1m58s][发言人1] 嗯企业是咱们公司是咱们立院的根本，所以咱们要每个园长都要嗯这个强强调嗯在
[seg-000020][1m58s-2m03s][发言人1] 园里面开会的时候都要强调这一点儿嗯主管这边儿继续
[seg-000021][2m04s-2m12s][发言人4] 呃先从一幼开始，我们上个月的呃跟大家呃说一下儿上个月呃幼儿园的情况
[seg-000022][2m14s-2m25s][发言人2] 好先说一下我们一幼主要是一幼幼儿园嘛属于相当于每天的日程都要和别相当于教学方面会有一些不同，因为毕竟是小孩子嘛
[seg-000023][2m25s-2m30s][发言人2] 还有就是属于幼儿园的就是属于课程管理
[seg-000024][2m31s-2m37s][发言人2] 也不能主抓学习，因为咱幼儿园主主要是以儿童对寓教于乐为主
[seg-000025][2m35s-2m36s][发言人1] 寓教于乐
[seg-000026][2m37s-2m41s][发言人2] 还有就是提升教师的发展素质
[seg-000027][2m42s-2m49s][发言人2] 教师不能觉着是在教孩子们一直是属于学习状态，还要他们把游戏实践还要探索
[seg-000028][2m50s-2m56s][发言人2] 作为幼儿园学习的主要方式就像如果像小学学的是
[seg-000029][2m56s-3m02s][发言人2] 一些乘法的话，幼儿园会教他们学习一些比较古老的像算盘儿之类的
[seg-000030][3m02s-3m04s][发言人2] 去发展他们的学习成
[seg-000031][3m04s-3m12s][发言人2] 学习兴趣，而且算盘儿也可以提升孩子的手动能力，还有教学影响是不是
[seg-000032][3m13s-3m21s][发言人2] 比较缺乏乐趣这个老师可以播放动画片儿的形式来进行教学
[seg-000033][3m21s-3m27s][发言人2] 还有就是开展这种幼儿教学工作肯定是要从幼儿出发
[seg-000034][3m27s-3m30s][发言人2] 因为遵循儿童这种生长的规律
[seg-000035][3m31s-3m36s][发言人2] 就像一个孩子刚出生的时候像一块泥一样需要老师去雕塑他们
[seg-000036][3m37s-3m40s][发言人2] 让他们增添色彩
[seg-000037][3m40s-3m42s][发言人4] 孩子就是一张白纸
[seg-000038][3m41s-3m48s][发言人2] 对孩子就是一张白纸，而且老师也不能通过自己的负面情绪来影响到他的工作情绪
[seg-000039][3m49s-4m01s][发言人2] 这些需要我们会给老师进行开会，让他们自己调整自己的情绪还有就像开展一些幼儿构思课，比方说艺术课
[seg-000040][4m01s-4m06s][发言人2] 学校我们会进行采购，像评级之类的这种
[seg-000041][4m06s-4m09s][发言人2] 益教玩具让他们开发自己的思想
[seg-000042][4m08s-4m12s][发言人4] 比较经济实惠而且可以提高孩子的动手能力
[seg-000043][4m09s-4m10s][发言人2] 对
[seg-000044][4m11s-4m23s][发言人2] 对，还有就可以老师带队春进行春游不过这方面我们会遵循家长意见就是可以让家长进行陪同，也可以就是属于
[seg-000045][4m23s-4m28s][发言人2] 父母与我们学校进行春游活动，因为有些家长会
[seg-000046][4m26s-4m35s][发言人4] 他们家长要服从学校的安排，不能他们又给孩子带一堆的零食，然后又影响到了别的孩子
[seg-000047][4m30s-4m31s][发言人2] 嗯
[seg-000048][4m34s-4m38s][发言人2] 嗯这个是肯定肯定要做到的
[seg-000049][4m39s-4m40s][发言人2] 还有就是属于那种
[seg-000050][4m42s-4m50s][发言人2] 让孩子们有一种就是不要自私有好东西可以进行分享，还有就是让他们提升
[seg-000051][4m46s-4m48s][发言人4] 懂得分享
[seg-000052][4m50s-4m59s][发言人2] 儿童的这种素质，像一些被子呀他们虽然有时候不会叠，但是可以给他整理到床铺上这方面的问题。
[seg-000053][5m00s-5m01s][发言人2] 就是
[seg-000054][5m00s-5m12s][发言人4] 其实小孩子他们的动手能力是超过我们想象的，我们认为他们不会自己穿衣服或者不会叠被子，但是当我们在做，然后让他们去模仿我们的时候，我们会发现
[seg-000055][5m11s-5m18s][发言人1] 对小孩子在模仿方面非常的强这一块儿尤其为什么嗯倡导一些这个
[seg-000056][5m12s-5m13s][发言人4] 对
[seg-000057][5m18s-5m29s][发言人1] 嗯刚才说了一些这个嗯小孩子一些游游泳针对小孩子，还有一些这个咱们看到一些大人做什么
[seg-000058][5m29s-5m33s][发言人1] 小孩儿做什么，小孩儿这个学习模仿能力是非常强的
[seg-000059][5m33s-5m44s][发言人4] 对，现在其实像午睡的那些小被子小枕头就是让小孩子自己去整理的，包括这个系鞋带儿，像家长说哎呀我必须给孩子要要上幼儿园，必须给孩子买那种
[seg-000060][5m44s-5m49s][发言人4] 一扣得的那那那样的鞋子，不敢给孩子再买那种系带儿的鞋子了
[seg-000061][5m49s-5m57s][发言人4] 但是我们可以去教孩子系鞋带儿，家长会发现诶我的孩子刚上幼儿园没有几天就学会系鞋带儿了
[seg-000062][5m57s-6m16s][发言人4] 家长这种惊喜其实是可以在呃周边的呃他的亲朋好友中间邻居之间去传播，其实在我们下一年招生的时候，这是对我们一个非常有利的宣传嗯老师要有耐心去教孩子，然后锻炼孩子的动手能力
[seg-000063][6m09s-6m10s][发言人1] 嗯
[seg-000064][6m17s-6m22s][发言人2] 还有就是属于让老师和孩子们怎么样进行互动
[seg-000065][6m22s-6m29s][发言人2] 因为有的老师像一些老师他可能教学经验比较丰富但是和幼儿互动能力可能不是很强
[seg-000066][6m30s-6m35s][发言人2] 所以这方面我们要提升老师的工作能力就比方说和孩子做游戏
[seg-000067][6m35s-6m42s][发言人2] 去了解现在的孩子就是想要玩儿什么游戏对对他们喜欢什么什么样的运动
[seg-000068][6m38s-6m40s][发言人4] 他们喜欢什么
[seg-000069][6m42s-6m55s][发言人2] 就比方说像一种儿童踢的一些球儿，老师如果跟孩子运动的时候会不会产生一些碰撞，如果老师的力度过大，会不会对孩子的就是这个健康
[seg-000070][6m55s-6m57s][发言人2] 或者是安全问题
[seg-000071][6m57s-7m18s][发言人4] 所以其实老老师在这一方面呢就是要悠着点儿不能敞开来，他要把自己化成就是其实化身成一个小孩子，用小孩子的力度去对待那个球，慢慢的去引导孩子玩儿，他不是在自己嗨而是让孩子们嗨起来，但是这个度要把握好
[seg-000072][7m02s-7m04s][发言人2] 对嗯
[seg-000073][7m18s-7m19s][发言人2] 对
[seg-000074][7m18s-7m21s][发言人4] 这一点需要每一个老师注意，
[seg-000075][7m21s-7m33s][发言人2] 行这个我会给下面的老师吩咐一下还有一种就是我们这个一幼讲究的就是创新什么是创新呢这就分为两点一种就是创造
[seg-000076][7m24s-7m24s][发言人4] 好的
[seg-000077][7m34s-7m47s][发言人2] 创造孩子，新是让家长感觉新颖，我们是以这个为目的创新，毕竟把孩子送到你这儿，并不是像一些看一些升学率之类的东西，因为属于幼儿嘛
[seg-000078][7m48s-7m55s][发言人2] 他没有升学率这方面的担忧，他只是想看孩子们在你这幼儿园学会了什么，懂得了什么
[seg-000079][7m56s-8m11s][发言人2] 怎么样能完成自己的内务如果在家里头第二天他习惯性的把自己的被褥叠叠了起来，他的家长会很对很惊喜而且也很欣慰像一些什么东西小孩子会有一些占有欲望
[seg-000080][8m03s-8m04s][发言人4] 对
[seg-000081][8m05s-8m06s][发言人4] 很惊喜
[seg-000082][8m08s-8m09s][发言人4] 嗯
[seg-000083][8m11s-8m18s][发言人2] 他会拿过来必须就是他的说什么，家长有一说什么买个冰糕让我咬一口怎么样，孩子们就会非常不开心，对
[seg-000084][8m13s-8m14s][发言人4] 嗯嗯
[seg-000085][8m17s-8m19s][发言人4] 不行
[seg-000086][8m19s-8m29s][发言人2] 这方面也需要让克制他们这个小孩子这种自私的心理不能什么东西都占为己有要懂得分享，而且更是亲人之间的这种分享
[seg-000087][8m29s-8m35s][发言人4] 嗯这一点比他学会了一加一等于二更重要嗯人格的建立
[seg-000088][8m32s-8m43s][发言人2] 对还有就是现在这个中国一些教育方面的问题，比方说像一些老一辈人的思想的坏，也可以给他们讲解一些让他们了解
[seg-000089][8m44s-8m49s][发言人2] 确保在他们这方面步入社会以后，长大成人以后，他们懂得这些
[seg-000090][8m49s-9m05s][发言人2] 就比方说对像一些饭桌儿上的礼仪啊家长没动筷之前孩子们也不能动筷，还有一些就是吃饭方面，如果需要就是他长大以后需要给长辈倒酒之类的
[seg-000091][8m49s-8m52s][发言人4] 正确激励他们正确的引导他们
[seg-000092][8m55s-8m56s][发言人3] 嗯
[seg-000093][9m05s-9m14s][发言人2] 这方面都是他小孩子应该干的，不是应该大人去弥补小孩子这方面的缺点，就是属于有一种惯孩子的这种行为
[seg-000094][9m12s-9m23s][发言人4] 对太多的家长都是为孩子做的太多了，让孩子形成一种习惯，都是想当然的，都是这样的，很自然的
[seg-000095][9m19s-9m22s][发言人2] 对让他们形成一种依赖
[seg-000096][9m23s-9m32s][发言人2] 他们太过依赖家长了，我们这个一幼主要讲究的就是让他们自立懂事为主要目的
[seg-000097][9m30s-9m33s][发言人4] 好呃二幼呢
[seg-000098][9m33s-9m40s][发言人3] 我们二幼是由于地理环境的问题，所以我们二幼是规模是最大的
[seg-000099][9m41s-9m52s][发言人3] 就是因为我们的位置是属于住宅区，上周边有很多的小区，有很多住宅楼，呃所以我们小这个二幼的人流量是最大的
[seg-000100][9m52s-10m07s][发言人3] 还有就是我们二幼的特色不光是人多还有就是课程丰富呃不光有这个小衔这个右衔接的语文数学英语还有体育
[seg-000101][10m09s-10m20s][发言人3] 然后我们体育课也是丰富多彩的就是都是一些安全系数比较高的运动，比如说嗯做做体操呀打打太极呀就是一些基本功一些什么的
[seg-000102][10m21s-10m27s][发言人3] 还有就是嗯我们的这个厨房的环境
[seg-000103][10m27s-10m42s][发言人3] 可以说是跟酒店的五星级一样，就是非常的干净，让那个孩子们吃的放心，家长觉得孩子吃的也放心，然后我们收到了很多反馈就是孩子在学校呃一日三餐
[seg-000104][10m42s-10m48s][发言人3] 吃完饭回家没有加过餐，在我们这儿吃的是非常是非常好的，就绝对能吃好的
[seg-000105][10m49s-10m50s][发言人1] 嗯
[seg-000106][10m49s-10m53s][发言人4] 嗯因为你是新上任的嘛
[seg-000107][10m53s-11m01s][发言人4] 呃我我不知道你对上一届的园长的看法，或者说我们抛开个人的一些看法就是
[seg-000108][11m01s-11m16s][发言人3] 就事论事，因为上一次你们出去春游的时候呃领错一个孩子回去，因为呃我了解一下情况，是因为那两个孩子穿着一模一样的衣服都是绿色的，呃也没有看清楚小孩子那个脸，然后拉着
[seg-000109][11m16s-11m22s][发言人4] 其中一个俩俩小孩儿在一块玩儿拉着其中一个就回去了结果等
[seg-000110][11m22s-11m31s][发言人4] 吃饭的时候，阿姨才发现诶这个孩子不是我们幼儿园的，而真正我们幼儿园那个孩子就就在那儿哭，而
[seg-000111][11m32s-11m49s][发言人3] 我们带回来这个小孩子他的父母也很着急，孩子竟然丢了这这个情况呃其实嗯当时家长呃是投诉了的，而且影响也非常的坏，所以我们的处理意见就直接把园长就撤掉了
[seg-000112][11m49s-11m57s][发言人4] 然后你作为新任的园长对这件事情，呃这个事情吧我们不说对人对这个事情你怎么看，
[seg-000113][11m56s-12m10s][发言人3] 我觉得是这个首先它这个个监管方面肯定是有问题的，比如说就上次春游回来的时候，他应该先是那个查一下人数，确保一下我们人数是否准确并且
[seg-000114][12m09s-12m10s][发言人4] 人数不少
[seg-000115][12m10s-12m16s][发言人3] 并且在报这个在查人数的时候由各班的老师确认一下
[seg-000116][12m11s-12m13s][发言人4] 是领错了一个不是少领了一个
[seg-000117][12m16s-12m33s][发言人3] 自己班学生是否都到位。他们这个我们的老师在确认自己班学生是否到位的时候，不光是看查人数，更重要的是如果他有新面孔的话，他一眼就能认出来这是首先他的这个老师就没有汇报，还有就是校长也没有构建这样的体制
[seg-000118][12m26s-12m27s][发言人4] 对
[seg-000119][12m34s-12m44s][发言人3] 我想如就是如何弥补这种这种漏缺，就是我们下一下一季度会那个配置我们二幼专门儿的那个校服儿
[seg-000120][12m45s-12m55s][发言人3] 这是统一服装，就是平常上学的时候可以呃不穿，但是我们出游的时候必须穿统一的服装，这样也是方便我们这个好带领
[seg-000121][12m45s-12m45s][发言人4] 嗯
[seg-000122][12m57s-13m11s][发言人4] 这样也就是减减轻了我们呃一些负担，我们一眼就认出来呃都是我们的孩子统一都穿上红色和黄色的衣服一起出去，这个建议不错
[seg-000123][13m04s-13m06s][发言人3] 所以这样比较容易集中管理
[seg-000124][13m06s-13m07s][发言人3] 对
[seg-000125][13m09s-13m10s][发言人1] 嗯
[seg-000126][13m12s-13m12s][发言人4] 三幼
[seg-000127][13m12s-13m18s][发言人5] 我们三幼这边儿的嗯最大的特点就是首先一个是环境建设
[seg-000128][13m18s-13m33s][发言人5] 我们就是追求的是打造硬环境，保证软环境，然后还另一个在教学方面上呢就是呃我们更侧重于对孩子掌握基本的生活技能，呃也就是说全面性和呃生活性
[seg-000129][13m33s-13m43s][发言人5] 在那个环境方面呢硬硬环境是我们今年呢对这个我们幼儿园的那个建设重新装修了一下
[seg-000130][13m44s-13m48s][发言人5] 幼儿园的那个卫生间、水房等各方面的都铺上了
[seg-000131][13m47s-13m51s][发言人4] 装修的话我们是不是用了采用了环保的材料
[seg-000132][13m50s-14m04s][发言人5] 对因为孩子们在一起，我们不可能用那种有污染的对孩子们对造成损害，这是绝对不可以的。然后呃嗯因为把这些颜色鲜艳的这些
[seg-000133][13m53s-13m56s][发言人4] 啊在这一点上不能省钱。
[seg-000134][14m04s-14m08s][发言人5] 贴纸贴在墙上，这些美化了我们嗯幼儿园的环境
[seg-000135][14m08s-14m21s][发言人5] 同时也使我们那个幼儿园那个孩子们学习起来和生活起来，感觉这个空间就更加明亮。孩子们能保持一个良好的心态，然后每天都有一个积极健康的那个呃
[seg-000136][14m21s-14m26s][发言人5] 状态，然后在软环境上，因为毕竟他们还是幼儿幼儿
[seg-000137][14m26s-14m37s][发言人5] 没有必要说就是对他们进行一些特别严厉的那些嗯知识的传输，只是让只是让他们从一些一些正确的事物，让他们从不知道到知道
[seg-000138][14m37s-14m53s][发言人5] 从知道到掌握嗯这个过程，然后在软环境这个建设上呢，然后每个班都制作了那个那个墙壁的贴纸，并且这个贴纸呢是由我们的生活老师带动我们的孩子们自己动手做的
[seg-000139][14m52s-14m53s][发言人4] 自己动
[seg-000140][14m53s-14m59s][发言人5] 自己动手做，自己动手贴，增加了孩子们的这个实践性就是生活性然后
[seg-000141][15m00s-15m14s][发言人5] 因为孩子们现在的模仿能力是真的很强，前面那个一幼二幼也都说过，然后现在孩子们的模仿能力很强，动手能力强，在老师的指导下，他们就能很快的完成呃完成自己想要的一个效果
[seg-000142][15m14s-15m25s][发言人5] 然后呃嗯每个班都制作了贴纸，这不仅就是装点了咱们教师的成长园地，然后这样也美化了幼儿园的环境
[seg-000143][15m25s-15m36s][发言人5] 然后呢我们这我们这里还有就是我们的老师也是我们学校的一个特点，我们的老师呢就是也每个老师几乎都有一些才艺
[seg-000144][15m36s-15m42s][发言人5] 不是说让孩子们对每个老师都有一些才艺特长，都会侧重于对孩子们的引导
[seg-000145][15m37s-15m38s][发言人4] 特长
[seg-000146][15m42s-16m02s][发言人5] 比如说孩子们现在还小，他们不知道自己的兴趣是什么。在我们老师表演完一段钢琴或者表演完一段舞蹈之后，孩子们会觉得发出感叹说哇真好看真好听，然后就会对这个感兴趣，从而就发对就引发出来自己知道自己兴趣是什么
[seg-000147][15m55s-15m55s][发言人4] 嗯
[seg-000148][15m57s-15m59s][发言人4] 兴趣是最好的老师
[seg-000149][16m02s-16m14s][发言人5] 然后老师们也会侧重对孩子们在兴趣这方面的那个那个发展。然后还有一个就是那个全面性，全面性首先就是
[seg-000150][16m14s-16m22s][发言人5] 嗯各种生活的技能吧比如说孩子们自己吃完饭之后，会自己把碗筷收到老师指定的地方
[seg-000151][16m22s-16m28s][发言人5] 而不是说像在家里一样嗯吃饭也是父母端过来，然后吃完也是父母收走
[seg-000152][16m28s-16m33s][发言人5] 嗯这样就是侧重对孩子们的生活性的引导
[seg-000153][16m34s-16m39s][发言人5] 然后这边儿基本就是一个这样的情况。
[seg-000154][16m39s-16m45s][发言人4] 嗯在嗯在教育幼儿的过程中，我们有没有遇到什么困难
[seg-000155][16m45s-16m50s][发言人5] 嗯因为有的孩子其实就是比较内向
[seg-000156][16m50s-17m00s][发言人5] 我们老师就是跟他沟通之后，孩子就怎么说孩子就是嗯比较呃不爱说话，老师们只能先单独的去跟他引导
[seg-000157][17m00s-17m03s][发言人5] 然后最后再把他放到跟其他许多孩子一起
[seg-000158][17m03s-17m07s][发言人5] 然后让其他的孩子来带领他，让他的性格变得外向
[seg-000159][17m07s-17m11s][发言人4] 嗯他这个就是在新入园的小班儿的这些小孩子
[seg-000161][17m11s-17m24s][发言人4] 呃刚刚入园的时候，有的小孩儿会哭闹的不停，有的孩子甚至会呃哭哭一天，有没有这样的现象然后有的父母呢
[seg-000162][17m19s-17m24s][发言人5] 对因为小班儿就是年龄比较小，会有这样的情况发生，
[seg-000163][17m24s-17m32s][发言人4] 就是舍不得，然后就不走然后陪个一陪陪一个小时两个小时甚至陪一天的呃这样的事情我们会怎么处理？
[seg-000164][17m31s-17m51s][发言人5] 这样的事情首先我们小班儿采取的老师都是经验最丰富的，因为小班就是年龄比较小嘛，需要那些经验丰富的老师去培养，然后我们最开始的时候家长要让家长离开，家长肯定是不会放心的，所以我们就是会让家长在外面看着，然后我们让我们的这个生活老师进行引导
[seg-000165][17m51s-17m59s][发言人5] 要把孩子的情绪慢慢平静下来之后然后外面的家长也会相信我们的能力，然后此后这个问题就不会再发生了
[seg-000166][17m59s-18m00s][发言人4] 好的
[seg-000167][18m00s-18m02s][发言人5] 就慢慢的信任我们。
[seg-000168][18m02s-18m05s][发言人4] 好，下面
