[seg-000090][11m39s-11m47s][speaker_3] 嗯，如果就是下这种大暴雨或者特大暴雨的时候，就是咱们会排不急这些水。
[seg-000123][16m14s-16m18s][speaker_4] 对。那你们有什么想法吗？
[seg-000124][16m18s-16m21s][speaker_1] 可以在草原上，用标语标志。
[seg-000125][16m21s-16m24s][unknown] 人进大转变，他可能是没有。
[seg-000126][16m24s-16m27s][speaker_1] 目标监控，违者罚款。如果他看到。
[seg-000127][16m27s-16m32s][unknown] 好的，还要看一些事的话。咱们不可能像业主团似的。
[seg-000128][16m32s-16m35s][speaker_4] 咱们不可能像业主一块儿玩。
[seg-000129][16m35s-16m35s][unknown] 啊。
[seg-000130][16m35s-16m40s][speaker_1] 但是，标语是什么样做的啊？
[seg-000131][16m38s-16m41s][speaker_4] 标语是什么要做的？啊，标语是一个。
[seg-000132][16m39s-16m44s][speaker_0] 可以，可以收多加收他们的那个物业费。
[seg-000133][16m43s-16m47s][speaker_4] 那你觉得叶名会怎么样？
[seg-000134][16m45s-16m51s][speaker_0] 如果他要那样做，有人举报的话，他没有办法不做。
[seg-000135][16m49s-16m53s][speaker_1] 他没有办法，对。通过举报的话，咱们。
[seg-000136][16m51s-17m01s][speaker_4] 咱们是服务服务类的公司。咱们不可能要强制业主去做一些什么事儿。如果说业主举报啊！
[seg-000137][17m01s-17m05s][unknown] 向我们投诉，就是很不合理。直接这样回复领导们。
[seg-000138][17m05s-17m08s][speaker_1] 可以在垃圾桶旁边住。
[seg-000139][17m08s-17m28s][unknown] 私行塑料袋，让业主和、和内容黑色的塑料带。让业主自己处理以后放在垃圾桶旁边，并且在草坪旁边或者或道旁边多加一些垃圾桶方便一点。如果他们挂在公共的话这样的话也会乱扔啊！但是这个好看景人的话，业主他自己也可以处理这些东西。
[seg-000140][17m28s-17m29s][unknown] 对吧？
[seg-000141][17m29s-17m32s][speaker_0] 这边觉得是可以多加一些垃圾桶。
