会议标题：部门介绍与上半年销售回顾
处理策略：deterministic_blocks_map_reduce

========== 全文摘要 ==========
会议围绕公司上半年经营状况、产品研发、市场策略及违约问题展开。上半年销售虽受疫情影响下滑，但通过差异化渠道（覆盖男女老幼）保持稳定，研发成本高且针对孕妇等特殊人群的产品需确保无过敏风险。法务部门处理了三起商标侵权案件，其中两起已获赔偿，另一起正协商赔偿。售后部门反映部分顾客对产品价格敏感，但质量认可度高。针对市场策略，销售团队提议通过网红直播和专柜体验活动推广产品，同时研发部计划开发男士面膜等针对性产品。会议讨论了违约问题，涉及合作方因送货延迟索赔，目前处于协商阶段。

========== 章节速览 ==========
[0m36s-5m51s] 部门介绍与上半年销售回顾
[seg-000008][0m50s-1m01s][发言人1] 行，咱们今天各部门儿嗯主管嗯叫过来开一个咱们这个嗯公司的上半年的年会，
[seg-000009][1m01s-1m12s][发言人1] 上半年的一个工作，然后咱从咱们这个呃这场会议由咱们这个经理这边儿主持。
[seg-000010][1m12s-1m23s][发言人6] 行，呃我首先想说一下咱们上半年嗯由于这个现在这个咱们化妆品这个目前行业状况来看，嗯。
[seg-000011][1m22s-1m23s][发言人1] 嗯。
[seg-000012][1m23s-1m31s][发言人6] 化妆的人属于多数，谁出门都会嗯会用到这些护肤品啊，化妆产品、面膜儿，
[seg-000013][1m27s-1m28s][发言人1] 化妆
[seg-000014][1m29s-1m30s][发言人1] 嗯
[seg-000015][1m31s-1m38s][发言人6] 这些不分男女也不分老少了，现在嗯小的到年纪大一点儿的都会用到这个产品。
[seg-000016][1m38s-1m45s][发言人6] 那么咱们现在这个呃前台这边儿有说到反映了这个情况，
[seg-000017][1m45s-1m57s][发言人6] 说我们这个上半年呃顾客反映了我们这个柜台柜姐这边儿有的对一些看起来不是不是太想买产品的这个顾客
[seg-000018][1m47s-1m48s][发言人1] 嗯
[seg-000019][1m57s-2m00s][发言人6] 不是太呃态度不是太好，
[seg-000020][2m00s-2m03s][发言人6] 想问问咱们那边儿怎么处理的呀。
[seg-000021][2m04s-2m05s][发言人6] 售后这边儿。
[seg-000022][2m05s-2m15s][发言人2] 我们这边儿售后处理的就是如果态度还是持以这种对顾客如果不买的话，还不积极的这种性格
[seg-000023][2m15s-2m22s][发言人2] 就不会推荐，就不会让他继续在这个岗位待着了，我们会从人事部重新招一批这种推销员，
[seg-000024][2m23s-2m31s][发言人2] 一定要抓住人的心理，因为现在女性吗不止女性都很爱美。
[seg-000025][2m31s-2m34s][发言人2] 对这种化妆品啊，质量之类的，
[seg-000026][2m32s-2m32s][发言人1] 目
[seg-000027][2m33s-2m37s][发言人1] 目前咱们售后目部门儿现在有什么问题吗？这块儿，
[seg-000028][2m37s-2m39s][发言人2] 售后部门儿的问题
[seg-000029][2m37s-2m46s][发言人1] 有人有人给给咱们进行说咱这个产品对质量不行啊，还是怎么效果不行这块儿有吗？
[seg-000030][2m41s-2m42s][发言人2] 反馈的
[seg-000031][2m46s-2m56s][发言人2] 这方面倒没有什么反馈，因为咱们产品的质量一直保持在特别的特别的优秀，而且咱们属于有专属厂家供应，
[seg-000032][2m56s-2m59s][发言人2] 并且和很多大牌子都有合作
[seg-000033][2m59s-3m07s][发言人1] 嗯目前咱这个反反馈咱那个产品以及什么质量这一块儿没有顾客
[seg-000034][3m07s-3m11s][发言人2] 对，但是有顾客反应就是质量比较好，但是就是价格有点儿高。
[seg-000035][3m12s-3m20s][发言人1] 这个嗯咱们这个上半年咱这个销售这边儿是个什么样的情况呢？
[seg-000036][3m20s-3m32s][发言人4] 上半年的销售情况还是不错的，呃虽然比去年的下半年销售业绩有所下滑，但是是因为疫情的影响，所有商家啊都不准开门儿，或者说人们都不能出门儿的
[seg-000037][3m28s-3m29s][发言人1] 对
[seg-000038][3m33s-3m38s][发言人4] 但是即使是在疫情期间依然保持这样业绩还是相当不错的。
[seg-000039][3m38s-3m46s][发言人4] 嗯销售这边儿我们不单单只针对了女性，因为我们的呃化妆品嗯也针对嗯男士嘛，
[seg-000040][3m46s-3m59s][发言人4] 所以我们的销售对象就是男士女士，包括小孩子的一些护呃嗯就是非常有保健作用的这种呃啊东西，包括老人的这这这这些都有，
[seg-000041][3m59s-4m09s][发言人4] 所以我们也根据不同的需求，呃不同的嗯人员的不同的需求，我们制定了不同的销售策略，
[seg-000042][4m09s-4m20s][发言人4] 针对男士女士，还有这个老年人小孩子的，我们有不同的柜台，然后人们在嗯指定的柜台可以买到自己所需要的，
[seg-000043][4m20s-4m25s][发言人4] 这样话可以节约时间，也可以对我们销售人员一一个减压吧，
[seg-000044][4m26s-4m40s][发言人4] 他就是针对小孩子的，我们就可以这样去做，去推销小孩子的，就是对宝妈对这些嗯或者说家里有有小孩子的爷爷奶奶，他们都会为了孩子的健康去买我们指定的。
[seg-000045][4m40s-4m47s][发言人4] 其实价格并不是最主要问题，大家现在也很明白，所谓价廉物美的东西根本已经不存在了，
[seg-000046][4m47s-4m52s][发言人4] 我们卖的不是便宜的，我们卖的是健康的，而且是最适合的。
[seg-000047][4m52s-4m53s][发言人1] 嗯行。
[seg-000048][4m53s-5m04s][发言人1] 那刚才呃这个说到这个嗯针对咱这个孕妇这一块儿嗯产品研发这一块儿知道有什么新的产品吗？
[seg-000049][5m06s-5m12s][发言人7] 呃诶因为咱们这个根据销售部门那边儿的销量来说，
[seg-000050][5m12s-5m19s][发言人7] 其实咱们各方面的那个都挺好的，但是你像这种有针对性的研发，我们涉及到一个简单的一个医疗问题。
[seg-000051][5m20s-5m24s][发言人7] 对，它不能就是因为这个人群比较特殊嘛，
[seg-000052][5m24s-5m24s][发言人1] 对
[seg-000053][5m24s-5m43s][发言人7] 就他肯定是不能有一点儿那个过敏的反应，说里面有一些不良的那些药物在里面，所以我们研呃研发部这边针对这样的一个产品的话，我们是最起码走的是一个那个呃全部的一个无公害的一个东西，这里面的所有的添加剂全都是无公害的没有特别明显的化学添加剂，因为所有的
[seg-000054][5m27s-5m27s][发言人1] 对
[seg-000055][5m29s-5m30s][发言人1] 对
[seg-000056][5m43s-5m51s][发言人7] 不管是护肤品还是保养品，它再怎么说是那个都是那种自然类型的，都是那么它里面也会有一定的添加剂，
[seg-000057][5m51s-5m57s][发言人7] 但是我们如果想要它有效应，又不要那个后期有特别严重的过敏反应，
[seg-000058][5m57s-6m00s][发言人7] 我们会把这个剂量适当的调整一下
[seg-000059][5m59s-6m03s][发言人1] 这个还有这个这个这个研发成本儿是不是比较高呢这一块儿？
[seg-000060][6m03s-6m17s][发言人7] 嗯这个研发成本儿是高的，因为为什么那个国内外所有做这一方面的那个厂家比较少，是因为它研发成本儿在这儿放着，你你运行的时间比较长，你比如说我们最近买的这个专利上面也是人家国外一家公司的一个成果，
[seg-000061][6m18s-6m22s][发言人7] 我们直接把这个专利买回来，我们再进行研发，这个也是花费了我们很大一个资金，
[seg-000062][6m22s-6m28s][发言人7] 但是就目前而言它的这个回馈成本来说是比较慢的，因为你针对性的人群它毕竟属于少数，
[seg-000063][6m29s-6m33s][发言人7] 所以说我们回本比较慢，然后要要是你进一步研发的话，
[seg-000064][6m33s-6m40s][发言人1] 这块儿嗯看能不能咱市场这块儿可以针对一下儿这个嗯高端人群呢？
[seg-000065][6m40s-6m48s][发言人1] 这块儿人家虽然已经怀孕了，但是对这个化妆这一块儿还是比较在意的，针对一些高端的，
[seg-000066][6m45s-6m57s][发言人4] 需求的，嗯因为其实这这个嗯所谓就是说呃所有的这些有钱人有讲究的吧，就是追求追求品质的人，
[seg-000067][6m57s-7m03s][发言人4] 他并不是太注重价格，所以嗯如果你很便宜的东西，他反而不敢买，对吧？
[seg-000068][7m03s-7m13s][发言人4] 嗯但是我们既然就是投入了大的精力，多的金钱去研发这个新款的产品的话，嗯在价格方方面自然是要高一些的。
[seg-000069][7m13s-7m17s][发言人4] 这个我们是在推销的时候会有说明
[seg-000070][7m16s-7m18s][发言人1] 因为咱这个成本儿就很大，
[seg-000071][7m18s-7m19s][发言人4] 对对对，
[seg-000072][7m19s-7m26s][发言人4] 呃我们就是嗯高端的嗯针对高端人士的做高端的产品，当然价格也不可能太低
[seg-000073][7m24s-7m25s][发言人1] 嗯
[seg-000074][7m26s-7m27s][发言人4] 价格低的他们也不敢信
[seg-000075][7m27s-7m30s][发言人1] 这个市场，目前你有有过了解吗？
[seg-000076][7m30s-7m39s][发言人4] 嗯有一些了解，比如说一些白领儿呃或者一些嗯是做生意的这这这这些就是，对
[seg-000077][7m38s-7m39s][发言人1] 商人。
[seg-000078][7m39s-7m44s][发言人4] 他们都可以，嗯包括就是单位的一个高管啊，这这些他们都可以的。
[seg-000079][7m44s-7m55s][发言人4] 我们也就是针对了呃这些人群也做一个呃市场调研，然后嗯感觉他们对嗯化妆品的需求，
[seg-000080][7m55s-8m01s][发言人4] 还有就是特殊人群，呃他们这经济嗯需求量还是有的，
[seg-000081][8m01s-8m09s][发言人4] 只要我们质量我们最主最主要的不是说是价格，而是质量，只要我们的质量有保证就可以。
[seg-000082][8m09s-8m18s][发言人1] 行，好的。啊刚才咱们，这个这个销售这边儿说的这这些问题，
[seg-000083][8m18s-8m24s][发言人1] 目前咱们在售后处理上面的，刚才你也说了有些问题，
[seg-000084][8m24s-8m29s][发言人1] 嗯目前咱们售后这边儿嗯处理的及时吗处理这些问题，
[seg-000085][8m29s-8m33s][发言人2] 处理这些问题很及时，因为要保证产品的多样化
[seg-000086][8m33s-8m33s][发言人1] 嗯。
[seg-000087][8m33s-8m37s][发言人2] 还有消费的那个不同的人群，
[seg-000088][8m37s-8m46s][发言人2] 还有一些要了解顾客损失之类的这方面的问题。还有比方说像我们公司如果推出一些新产品或者新概念的话
[seg-000089][8m41s-8m42s][发言人1] 嗯
[seg-000090][8m46s-8m58s][发言人2] 他可能大众会有不同的观点，他可能会对这个新产品要一定的了解，需要我们多做一些沟通之类的工作，让顾客感觉到我们的服务或者物超所值。
[seg-000091][8m58s-9m06s][发言人2] 还有一个就是要解决这个新客源的问题，就比方说随着人们这个生活条件逐渐的提高，
[seg-000092][9m07s-9m11s][发言人2] 很多女性就开始追求就是专业的特别专业的那种美容服务
[seg-000093][9m12s-9m12s][发言人1] 嗯
[seg-000094][9m13s-9m17s][发言人2] 然后这方面也可以和我们这方面做配合。
[seg-000095][9m17s-9m30s][发言人1] 行刚才嗯刚才这个售后也说了，咱们这个呃法务部门儿上半年咱有三起这个侵权这个案件这块儿，这个处理结果是什么样的？
[seg-000096][9m27s-9m27s][发言人3] 对
[seg-000097][9m30s-9m34s][发言人3] 上半年咱们就是有一家是打着咱们的商标
[seg-000098][9m34s-9m35s][发言人1] 嗯
[seg-000099][9m35s-9m36s][发言人3] 卖着他们的产品
[seg-000100][9m36s-9m37s][发言人1] 嗯
[seg-000101][9m37s-9m47s][发言人3] 然后侵犯咱们的这个这个商标权我已经向法院起诉，并且他们已经撤销所有上市的产品，
[seg-000102][9m47s-9m49s][发言人3] 并且对咱们给予赔偿。
[seg-000103][9m49s-9m49s][发言人1] 嗯
[seg-000104][9m49s-9m58s][发言人3] 还有一起就是它打着咱们就是咱们的公司的名字叫完美达
[seg-000105][9m51s-9m51s][发言人1] 嗯
[seg-000106][9m58s-9m58s][发言人1] 嗯
[seg-000107][9m58s-10m05s][发言人3] 他他们公司的名字叫大完美达完美，就是也是仿仿照咱们公司的产品，
[seg-000108][10m05s-10m15s][发言人3] 嗯销量就是价格低，这个跟咱们抢市场，然后这个这个由于他们也有他们的公司，
[seg-000109][10m15s-10m21s][发言人3] 然后只能说是现在正在跟它跟法院一直在追查这个事情
[seg-000110][10m21s-10m25s][发言人1] 追查这个事情，它这有有点这个怎么说来着，
[seg-000111][10m22s-10m22s][发言人3] 嗯
[seg-000112][10m25s-10m28s][发言人3] 就是侵犯咱们的这个商标权
[seg-000113][10m29s-10m42s][发言人1] 相当于就是咱咱是李逵，他是李鬼那种，嗯这一块儿咱们法务部门儿一定要一直在加大这一方面的一这个这个呃投入
[seg-000114][10m34s-10m34s][发言人3] 对
[seg-000115][10m42s-10m59s][发言人1] 好对他们进行一些起诉。嗯还有呃还有就是咱最后一场那个跟一个公司咱们合作这一块儿公司把咱这个说咱这个嗯钱财上面的一些问题这块儿你怎么处理的？
[seg-000116][10m44s-10m44s][发言人3] 嗯
[seg-000117][11m00s-11m02s][发言人3] 咱们公司钱财上面的问题，
[seg-000118][11m01s-11m09s][发言人1] 嗯对这公司说咱们违约啦之类的，这具体我也不太了解这一块儿总经理怎么回事儿。
[seg-000119][11m09s-11m25s][发言人3] 哦就是咱们违约的事情，就是他们向咱们定批定制的一批呃商品，由于咱们生产可能出现的一些问题或者呃延误吧，呃咱们是推迟了几天送货，
[seg-000120][11m11s-11m12s][发言人1] 嗯
[seg-000121][11m15s-11m16s][发言人1] 嗯
[seg-000122][11m20s-11m21s][发言人1] 嗯
[seg-000123][11m25s-11m29s][发言人3] 然后他们可能就是抓住这个小尾巴不放，认为咱们违约了，
[seg-000124][11m29s-11m34s][发言人3] 然后这个问题吧我们确实是，我们也确实有责任。
[seg-000125][11m34s-11m38s][发言人3] 嗯现在就在跟他们公司协商这个赔偿款的问题，
[seg-000126][11m39s-11m41s][发言人3] 大概就是
[seg-000127][11m40s-11m42s][发言人1] 这一块儿进度怎么样啊？这块儿，
[seg-000128][11m42s-11m54s][发言人3] 这个目前还没有协商出来结果，因为他们都想要多要一些赔偿款，但是我们觉得没有这个推迟几天，所以我们觉得没有必要给太多，
[seg-000129][11m54s-11m56s][发言人3] 现在正在处于一个协商状态。
[seg-000130][11m56s-12m00s][发言人1] 嗯行嗯，还有咱下个部门儿，
[seg-000131][12m00s-12m03s][发言人5] 财务部门就是在咱们这，
[seg-000132][12m02s-12m04s][发言人1] 上半年一个财务状况,
[seg-000133][12m04s-12m11s][发言人5] 对在上半年因为受疫情影响，其实出来去实体店和专柜购买化妆品的顾客比较少
[seg-000134][12m11s-12m18s][发言人5] 但是线下像我们的官网和各种嗯可以提供这个商品的这些平台，
[seg-000135][12m18s-12m27s][发言人5] 嗯成交量还是不错的。然后在这期间咱们比去年同期嗯其实销售额还在升还还在增长，
[seg-000136][12m27s-12m41s][发言人5] 然后嗯下降然后就是下半年咱们做了一个计划表也是呃比去年同期也是要嗯有增长的这个这个期望，
[seg-000137][12m41s-12m49s][发言人5] 然后为了促进咱们这个销咱们这个化妆品就市场竞争力更好的发展，
[seg-000138][12m49s-12m53s][发言人5] 我我是作为财务，这边儿其实有一个更好的想法，
[seg-000139][12m53s-12m58s][发言人5] 下半年咱们因为化妆品这个行业利润其实是比较高的，
[seg-000140][12m58s-13m06s][发言人5] 为了增强咱们公司的市场竞争力，首先一是提高咱们的服务，
[seg-000141][13m06s-13m11s][发言人1] 你说一下儿上半年咱这个财务状况这块儿是一个什么样的情况？
[seg-000142][13m12s-13m27s][发言人5] 上半年财务财务情况就是呃旅游业务收入是大概在八八十万元，然后净利润是在七十万元，反正比去年都都有同期的增长。
[seg-000143][13m28s-13m30s][发言人1] 知道。
[seg-000144][13m31s-13m37s][发言人1] 咱总经理说一下儿咱们嗯下半年的一个战略计划这一块儿。
[seg-000145][13m37s-13m50s][发言人6] 呃对，我们刚刚汇报了上半年的这个情况嘛，啊因为现在我们呃这个比较流行的一个一个宣传方式，一个手法就是网络宣传
[seg-000146][13m41s-13m42s][发言人1] 嗯
[seg-000147][13m50s-13m54s][发言人6] 有一些产生了一些非常有竞争力的这些产品，
[seg-000148][13m54s-14m05s][发言人6] 就有一些不知名的一些产品，突然之间就通过各种网络手段呃在网上就是有有有一定的影响力，对我们的一些，
[seg-000149][14m04s-14m05s][发言人3] 迅速挂牌儿是吧
[seg-000150][14m05s-14m17s][发言人6] 对对我们的一些类似产品产生了一些压力，呃这个方这个我就是对我们下半年这个制定计划是有一定影响的
[seg-000151][14m09s-14m10s][发言人1] 嗯
[seg-000152][14m17s-14m28s][发言人6] 想问一下儿各部门对这方面有什么见解？可以有什么策划方案，改善一下我们这个类似产品，然后怎么提升一下儿这个销售量？
[seg-000153][14m28s-14m34s][发言人5] 我觉得咱们公司也可以其实是最大的做这种主播带货。
[seg-000154][14m34s-14m35s][发言人1] 嗯。
[seg-000155][14m34s-14m48s][发言人5] 因为咱们现在主要就是线上就是专专柜，然后还有咱们的官网，我觉得可以通过网络带货，然后咱们也像他们那样就是做一下那种网红产品
[seg-000156][14m49s-14m55s][发言人5] 我觉得这样儿这就是扩大我们的销售，嗯销售面的。
[seg-000157][14m55s-15m02s][发言人6] 就是你的意思是也是通过一些网带，然后网红直播，网络网络带货，
[seg-000158][15m02s-15m03s][发言人5] 对
[seg-000159][15m02s-15m10s][发言人6] 然后通过这样的方式，然后学习人家这样的方式，也是在网上嗯产生一点儿影响力。
[seg-000160][15m12s-15m16s][发言人6] 别的有什么别的意见吗？
[seg-000161][15m16s-15m21s][发言人2] 这个需要让客户要了解咱们的化妆品，
[seg-000162][15m22s-15m28s][发言人2] 因为很多现在大多数人都知道，女生可能相对了解吧，比方说
[seg-000163][15m28s-15m32s][发言人6] 对你的意思是比方说除了这些不化妆的,
[seg-000164][15m30s-15m32s][发言人2] 哪个面膜儿之类的
[seg-000165][15m32s-15m40s][发言人6] 嗯这些化妆的人之外，不化妆的那些，我们是不是也得考虑进去让他们了解我们的产品？
[seg-000166][15m37s-15m47s][发言人2] 对对比方说有的女生大部分女生吧都能分得清口红色号这方面可能男生他分不清，
[seg-000167][15m47s-15m54s][发言人2] 可能你需要做进一步的推广，像在官网上列举一些PPT和课程讲解，
[seg-000168][15m54s-16m03s][发言人2] 让他们真正的了解这个化妆品，还有就是敷面膜儿，敷多长时间过多会对皮肤造成酸性的损伤或者碱性的损伤。
[seg-000169][16m03s-16m11s][发言人2] 这些也要明确的告诉他们，因为有些人用化妆品使用过当以后，它会面临着起痘之类过敏的危害，
[seg-000170][16m11s-16m24s][发言人2] 他们就觉得是化妆品本身的质量问题，咱们可以在这方面着手，就像比方说要在比较就是用化妆品那些过敏的那种顾客，
[seg-000171][16m25s-16m33s][发言人2] 像这几年用面膜之类的，脸上会发红发痒，起痘痘之类的，还有脱皮的现象，
[seg-000172][16m33s-16m44s][发言人2] 咱们可以告诉他们，就是使用这些化妆品前使用哪三个技巧，对使用哪三个技巧可以避免这些东西，而且也起到美肤的效果
[seg-000173][16m38s-16m39s][发言人6] 应该注意什么事项，
[seg-000174][16m42s-16m47s][发言人6] 就比如说可以，嗯是用之前先在耳朵后面涂一点儿，
[seg-000175][16m47s-16m51s][发言人6] 嗯看看有没有什么敏感效果。是这样吗？
[seg-000176][16m51s-17m00s][发言人2] 对，也可以使用那种敷面膜之前的像护肤之类的三种疗程也可以，咱们公司具体的讲解一下，或者，
[seg-000177][16m59s-17m01s][发言人5] 化妆化妆讲堂。
[seg-000178][17m01s-17m05s][发言人2] 对化妆讲堂让他们真正的使会使用化妆品，
[seg-000179][17m05s-17m14s][发言人2] 或者是使用一些小技巧，怎么样配合我们的化妆品进行美白啊补水之类的这方面会有更好的功效。
[seg-000180][17m14s-17m22s][发言人6] 你刚刚反映的这个问题我想了一下儿是不是可以考虑，因为女生其实会化妆懂这些的多一点儿
[seg-000181][17m22s-17m27s][发言人6] 但是男性相对来说就懂得比较少，是不是可以
[seg-000182][17m26s-17m29s][发言人2] 对，他们可能了解不了女朋友的想法，就这方面，
[seg-000183][17m29s-17m37s][发言人6] 对，是不是可以根据呃这个男性的这个心理想法，然后制定研发一些男性的化妆品，
[seg-000184][17m37s-17m39s][发言人6] 针对男性的化妆品，
[seg-000185][17m39s-17m50s][发言人2] 比方说这是嗯呃素颜霜呀就是不用任何的打理，就是一抹就可以出门很方便，就是
[seg-000186][17m48s-17m49s][发言人6] 对
[seg-000187][17m50s-18m00s][发言人2] 你要是想让让他们在什么什么涂口红啊，什么抹眼影啊，什么打粉底啊，反正首先是他们可能不会这么做，其次他们也不会。
[seg-000188][17m55s-17m56s][发言人6] 男生应该都。
[seg-000189][18m00s-18m11s][发言人7] 男生可能会比较注重护肤这方面。化妆品这方面咱们可以相对来说比重低一点儿，但是护肤这方面可以男生护肤，可以相对提高一点儿。
[seg-000190][18m01s-18m02s][发言人6] 对
[seg-000191][18m03s-18m04s][发言人6] 对
[seg-000192][18m11s-18m22s][发言人2] 比如说洁面乳的研发呀，或者说是那种面膜儿呀它这个专注去做一些男士的面膜儿，男士的这个洁面奶，
[seg-000193][18m23s-18m25s][发言人1] 销售对于这块儿怎么看？
[seg-000194][18m25s-18m28s][发言人4] 嗯刚刚前说到了通过网络的话，
[seg-000195][18m28s-18m32s][发言人4] 我就在想我们已有的客户是那种仍在做直播，
[seg-000196][18m32s-18m45s][发言人4] 或者说嗯调查一下，我们现在正在用我们护肤品化妆品的这这些客户，如果如果这些客那个这这些人中间有人本身就是网红
[seg-000197][18m45s-18m57s][发言人4] 她就可以做直播，而且她作为她做了之后呢，嗯因为她本身对这个就比较了解了，都不用我们去再给她一些培训啊或者一些宣传啊，
[seg-000198][18m57s-19m10s][发言人4] 然后她做了之后呢我们，她因为她要买的不可能就就买，那一次呃以后再买的话，就根据她网络的那个直播的效果，我们可以给她一定的折扣的优惠。
[seg-000199][19m11s-19m20s][发言人6] 对，这样的话呃可以增加我们的那个网上的一些宣传力度，通过这个网红的流量，
[seg-000200][19m17s-19m25s][发言人4] 正在用，她一直在用，因为她这样的话她自己说话也很有底气，
[seg-000201][19m25s-19m37s][发言人4] 呃也可以影响到她首先影响了周边的人，因为她身边的闺蜜呀诶她不是在做广告儿，她确实就在用这个，而且效果也蛮好的，她可以对着她自己的照片来看，
[seg-000202][19m37s-19m39s][发言人4] 然后让这些人都用可以
[seg-000203][19m39s-19m41s][发言人7] 让别人更相信
[seg-000204][19m40s-19m42s][发言人4] 对对对，更有力度。
[seg-000205][19m42s-19m50s][发言人6] 对，这是一个很好的提议，也为我们找这个特意去找一些网红省下一些预算
[seg-000206][19m50s-19m52s][发言人4] 对对成本也低一点。
[seg-000207][19m52s-20m01s][发言人5] 我觉得其实也可以让咱们专柜的那些柜哥柜姐因为他们都是经过训练的，他们也有独特的化妆技术。
[seg-000208][20m02s-20m16s][发言人5] 所以就是说呃比如说就是一个月吧抽取一两名这种幸运的，呃就比如在咱们店里购买商品的这些嗯顾客，在店里给他们进行这种直播化，给顾客化妆，
[seg-000209][20m16s-20m22s][发言人5] 让他感受到咱们化妆品，咱们彩妆和咱们这些护肤品的呃优点，
[seg-000210][20m23s-20m33s][发言人6] 这个可以列入考虑范围内。在咱们专柜的话，可以呃让顾客免费体验这个化妆的妆效，
[seg-000211][20m33s-20m42s][发言人6] 护肤品这个有什么疗效，这个都可以让顾客在呃我们的化妆台前面都可以试用
[seg-000212][20m41s-20m41s][发言人5] 试用。
[seg-000213][20m42s-20m47s][发言人6] 这是一个好的提议，但是嗯有考虑一些这样的情况吗？
[seg-000214][20m48s-20m59s][发言人6] 就是呃如果就有一些顾客就是属于那种呃不是很有不是很有礼貌的，他在我们这个前面乱用乱涂，
[seg-000215][21m00s-21m05s][发言人6] 造成一些我们的损失，这个是怎么考虑的？
[seg-000216][21m05s-21m20s][发言人5] 造成损失，一方面咱们就是专柜的这些服务人员要要先把态度摆好，然后就是先心平气和的去跟他说这件事情，然后最后的时候咱们可以就比如说赠送一些
[seg-000217][21m21s-21m29s][发言人5] 口红啊粉底液那种小样，就随机随机赠品，然后让他们就看到我们就是很很专业的服务态度。
[seg-000218][21m30s-21m44s][发言人2] 还有一种方法就是可以，就是比方说如果有那种故意找事儿的顾客是吧？会影响咱们的正常营业，咱们就可以这时候就需要正一个好的销售一个心理，他首先需要
[seg-000219][21m36s-21m37s][发言人6] 对
[seg-000220][21m44s-21m55s][发言人2] 安抚一下那个就是闹动情绪的人顾客的那个心理，然后并且因为他闹动情绪的时候，别人肯定也会被他带动思绪，
