[seg-000136][10m54s-10m57s][speaker_6] 嗯，这一方面
[seg-000180][15m00s-15m05s][speaker_6] 嗯，像一些，对经费是一方面，然后还有这个人员安全
[seg-000181][15m00s-15m02s][speaker_4] 不单单是经费
[seg-000182][15m06s-15m13s][speaker_6] 还有一些，要买的一些，对真正玩儿的时间其实，对
[seg-000183][15m07s-15m09s][speaker_4] 真正游玩儿的时间其实比较少
[seg-000184][15m09s-15m12s][speaker_4] 往返的往返的路途其实挺占时间的。
[seg-000185][15m13s-15m24s][speaker_5] 如果在一个礼拜之内玩儿就是在北极的项目都完成了，我们还要再花更多的那个呃资金带我们去别的地址的选址上，我觉得这个
[seg-000186][15m24s-15m31s][speaker_5] 嗯，都花费在这个交通上，我觉得这个资金其实有点儿没有被充分利用。
[seg-000187][15m32s-15m41s][speaker_6] 那有没有说像国内有一一个某一个地区，就是我们大家都想去的，但平常都不会去的一个地方
[seg-000188][15m42s-15m47s][speaker_7] 偏远一点儿偏远一点儿的就这些沿海省份儿啊
[seg-000189][15m42s-15m44s][speaker_6] 比较有特色的一一些地方。
