[seg-000010][1m02s-1m09s][speaker_7] 嗯上半年做了一个大家的一个嗯那个个人考核
[seg-000041][5m04s-5m05s][speaker_3] 带带孩子
[seg-000042][5m05s-5m06s][speaker_5] 对对
[seg-000043][5m07s-5m16s][speaker_1] 研发上面对对刚才这个总经理这这个有这个想法对这个研发方面有困难吗
[seg-000044][5m10s-5m11s][speaker_3] 研发部就是
[seg-000045][5m16s-5m17s][speaker_3] 研发部觉得嗯
[seg-000046][5m18s-5m29s][speaker_3] 首先这个受到疫情的冲击大家嗯经济状况都不都很不乐观给这个居民的生活水平相对来说有所下降
[seg-000047][5m29s-5m29s][speaker_1] 嗯
[seg-000048][5m29s-5m30s][speaker_3] 然后
[seg-000049][5m31s-5m39s][speaker_3] 这个项目毕竟不是一个小项目需要大量的资金和人力去投入去研发而且就算是研发出来
[seg-000050][5m40s-5m41s][speaker_3] 咱们产品的价格也不菲
[seg-000051][5m41s-5m43s][speaker_4] 对对不了
[seg-000052][5m43s-5m48s][speaker_3] 不是不是这个大众消费水平我觉得销量肯定不会很好
[seg-000053][5m48s-5m55s][speaker_1] 所以市场这块儿刚才这个研研发你刚才说这个针对这个研发方面你觉得有什么困难吗
[seg-000054][5m50s-5m52s][speaker_4] 嗯因为首先
[seg-000055][5m56s-5m58s][speaker_3] 研发方面首先就是技术上的问题
[seg-000056][5m58s-6m00s][speaker_1] 技术上的问题
[seg-000057][5m58s-6m01s][speaker_3] 哎我们经理又想是能够
[seg-000058][6m01s-6m12s][speaker_5] 因为现在就家里的那种扫地和洗碗机这些都已经很普遍了所以我觉在这上面再进行加工的话应该不是很对不是特别困难但是就在教育方面这个
[seg-000059][6m08s-6m10s][speaker_3] 就是结合起来是吗
[seg-000060][6m12s-6m16s][speaker_5] 智能一点儿的这种方面你觉得这边儿有什么问题吗
[seg-000061][6m17s-6m17s][speaker_1] 嗯
[seg-000062][6m17s-6m20s][speaker_3] 那就是考虑到我们这个人工智能的技术
[seg-000063][6m22s-6m23s][speaker_3] 现在我们
[seg-000064][6m23s-6m24s][speaker_1] 嗯
[seg-000065][6m24s-6m26s][speaker_3] 我们是做的是
[seg-000066][6m26s-6m28s][speaker_6] 我们公司比较大
