[seg-000061][5m02s-5m08s][speaker_4] 嗯我觉得可以设在这个学校附近学校附近我觉得
[seg-000090][7m50s-7m57s][speaker_7] 就是咱们是可以进行对对写真就是咱们也是可以进行啊合作，然后
[seg-000091][7m51s-7m52s][speaker_5] 写真
[seg-000092][7m57s-8m00s][speaker_7] 这样的话会就是
[seg-000093][8m00s-8m04s][speaker_7] 也不需要咱们过多的宣传，也会有起到一个比较好的效果
[seg-000094][8m05s-8m15s][speaker_6] 我觉得嗯我觉得摄影的话，其实写真还有证件照儿，平时这种照片儿的利润其实没有婚纱照儿大
[seg-000095][8m15s-8m21s][speaker_6] 如果开在学校旁边的话，嗯因为学生结婚这件事情还是
[seg-000096][8m20s-8m25s][speaker_5] 不是那刚才说了是学校和小区想找一个这两者都都存在
[seg-000097][8m24s-8m28s][speaker_6] 对我觉得小区旁边儿比较比学校合适一点儿
[seg-000098][8m29s-8m33s][speaker_2] 这个说的部门儿说的都没有问题，但是
[seg-000099][8m33s-8m36s][speaker_2] 我想说的是虽然就是
[seg-000100][8m36s-8m39s][speaker_2] 刚才说的证件照儿利润小或者是但是
[seg-000101][8m41s-8m44s][speaker_2] 结婚这个人流量也不是很大，
[seg-000102][8m43s-8m53s][speaker_7] 你像结婚的话花费也是比较大，因为你要选景，选景选一个比较风景优美的景，是有可能要进行就是外出进行拍摄的
[seg-000103][8m53s-8m58s][speaker_7] 到后期处理的话，呃对于婚纱照肯定是要精通求精的
[seg-000104][8m58s-9m10s][speaker_6] 对，所以我们嗯这个修一张照片儿或者拍摄一张照片儿，这样的那个价格就会高高一点儿。现在嗯结婚这些
[seg-000105][9m10s-9m18s][speaker_6] 婚纱照儿是必备的，所以嗯还有甚至还有一些人什么二婚三婚，现在都很常见
[seg-000106][9m18s-9m25s][speaker_6] 所以我觉得嗯这个价格儿上昂贵呃是应该的，因为这是婚纱照儿嘛
[seg-000107][9m25s-9m28s][speaker_6] 嗯所以还是有很多人可以接受的
[seg-000108][9m26s-9m31s][speaker_7] 咱们是毕竟是人生吗一个人生基本上就没有几次
[seg-000109][9m30s-9m31s][speaker_4] 对
[seg-000110][9m31s-9m36s][speaker_2] 这个我想问一下儿这个宣传部咱们这个影楼宣传的怎么样了
[seg-000111][9m36s-9m42s][speaker_7] 哦首先影楼宣传的话，咱们主要还是通过咱们影楼儿上的广告儿
[seg-000112][9m42s-9m47s][speaker_7] 以及就是咱们有工作人员去大学以及社区进行宣传
[seg-000113][9m47s-9m52s][speaker_2] 我想知道的就是宣传的效率怎么样，他们知道咱们影楼的人多吗
[seg-000114][9m50s-9m50s][speaker_7] 效果
[seg-000115][9m52s-9m58s][speaker_7] 呃已经来咱们影楼拍结婚照的就是已经有好几家了
[seg-000116][9m57s-9m59s][speaker_4] 对
[seg-000117][9m59s-10m01s][speaker_1] 你们说的我没听明白
