[seg-000015][1m54s-2m00s][speaker_2] 他们都会问一些专业的问题，像一些教练会有教练资格证儿嘛，或者一些
[seg-000033][3m52s-3m58s][speaker_2] 然后调动顾客积极性，还有就是毕竟是健身房嘛这些教练是吧？
[seg-000034][3m58s-4m05s][speaker_2] 他们肯定会以安全为目的，像什么哑铃儿一些维修啊砸到脚面之类这方面是绝对不会发生
[seg-000035][4m06s-4m14s][speaker_6] 然后咱们这边儿其实呢有那个意见反馈，就是说然后孩子在学游泳啊学游泳的时候，因为以前没有接触过
[seg-000036][4m14s-4m29s][speaker_6] 然后咱们这个孩子就被教练可能就说了几句嘛，然后现在孩子现在小孩其实心理承受能力也不是特别强，然后就有点儿抵触心理，就不想再来了，这种情况下你会怎么和其他的教练沟通，然后去解决这个问题？
[seg-000037][4m29s-4m37s][speaker_2] 这一方面我我给教练这些人开了一个专门儿开开了一个会，就是告诉对方就是了解情况
[seg-000038][4m37s-4m45s][speaker_2] 像小孩子要找一些教练就要找一些小孩子的话题，如果是成年人的话，他肯定是会要
[seg-000039][4m46s-4m56s][speaker_2] 就是了解自身会怎么样瘦身之类的东西，比方说会有就是你这一段儿时间长胖是短时间长胖，还是以前就是很胖需要慢慢减
[seg-000040][4m56s-5m01s][speaker_2] 然后会让顾客来回答有或没有之类的问题，然后
[seg-000041][5m01s-5m04s][speaker_2] 属于礼貌性的问答，然后也要记住这些顾客
[seg-000042][5m05s-5m14s][speaker_2] 想要是腰的尺寸，你是想要瘦几寸，怎么样运动才能防止他受伤，还有就属于你是属于增肌训练还是什么训练我们会有这方面的
[seg-000043][5m15s-5m16s][speaker_2] 就是一个星期
[seg-000044][5m15s-5m22s][speaker_1] 除了咱们这个刚才你说这堆东西都是针对你哪些顾客呢就是这个嗯
[seg-000045][5m23s-5m26s][speaker_1] 就是这些VIP顾客吗还是怎么，
[seg-000046][5m25s-5m28s][speaker_2] 这些顾客顾客
[seg-000047][5m27s-5m30s][speaker_1] 什么顾客享享受什么待遇这一块
[seg-000048][5m30s-5m38s][speaker_2] 这一块儿我们这个教练是不分顾客，如果会有VIP待遇和普通顾客他们觉得会有差异的话，会让顾客心里产生不平衡
[seg-000049][5m39s-5m41s][speaker_1] 你这个都是一样的是吧？
[seg-000050][5m41s-5m44s][speaker_1] 没有什么VIP之类的吗
[seg-000051][5m41s-5m42s][speaker_2] 对，
[seg-000052][5m43s-5m49s][speaker_2] 有VIPVIP就可能是运动区域比较广阔，就像有什么
[seg-000053][5m49s-5m54s][speaker_2] 游泳健身教练之类的，会有VIP会员儿专门儿指定一个教练给他服务。
[seg-000054][5m53s-5m54s][speaker_1] 嗯
[seg-000055][5m55s-5m59s][speaker_1] 这一块儿这一块儿是我想了解一下咱们这一块儿是怎么做的
[seg-000056][5m59s-6m09s][speaker_2] 这块儿我们这边儿做的，我经常要给他们就是以服务为主嘛，而且让他们了解顾客的心理，还有就是也和顾客打成一片
[seg-000057][6m03s-6m04s][speaker_1] 嗯
[seg-000058][6m06s-6m07s][speaker_1] 嗯
[seg-000059][6m09s-6m14s][speaker_2] 然后VIP的话我会我会时常的问教练，咱们有多少VIP用户
[seg-000060][6m14s-6m20s][speaker_2] 那你知道多少个VIP用户的名字，他的健身情况是什么样的？家庭住址对
[seg-000061][6m16s-6m17s][speaker_1] 嗯
[seg-000062][6m19s-6m23s][speaker_1] 对咱对要对他的个人这个信息要了解
[seg-000063][6m22s-6m23s][speaker_2] 对
[seg-000064][6m23s-6m32s][speaker_2] 然后教练是不是和他很熟，如果不熟的话为什么没有话题，这个方面就需要让教员自己去找自身的问题，并且加以改正
[seg-000065][6m25s-6m26s][speaker_1] 嗯
[seg-000066][6m27s-6m28s][speaker_1] 嗯
[seg-000067][6m32s-6m37s][speaker_6] 我觉得下一步教练部其实可以就是对这些咱对咱们这儿这些
[seg-000068][6m37s-6m49s][speaker_6] 就是来这健身的这些顾客进行调查问卷让他们选出来他们比较满意的那些教练，就是对他们的那个教课行为进行评价，然后比较好的其实咱们也可以对教练，比如说
[seg-000069][6m49s-6m54s][speaker_6] 实那个实行那种加薪制就是鼓励教练更好的去教学
[seg-000070][6m55s-7m08s][speaker_2] 行。而且我们这边儿教练也要了解顾客的心理嘛？像一些顾客会有一些憧憬，他会不会再一个星期或者一个月之内瘦掉几斤？会不会有明显的变化？
[seg-000071][6m59s-7m00s][speaker_6] 嗯
[seg-000072][7m08s-7m16s][speaker_2] 这方面也要让顾客就是了解自己会有哪些运动方面的不足，让教练可以更改一些动作
