口径: 干净输入线(timeline真值, n=30)
[20200706_L_R001S01C01] core召回=0.786  决策[覆盖 18/21=0.86 / 产出 33/21=1.57]  待办[覆盖 6/7=0.86 / 产出 16/7=2.29]  发言人 4/7  enr={'keywords': 18, 'qa': 15, 'quotes': 0, 'decisions': 33} outline=True 金句逐字=n/a
[20200707_L_R001S07C01] core召回=0.857  决策[覆盖 15/15=1.00 / 产出 20/15=1.33]  待办[覆盖 4/4=1.00 / 产出 17/4=4.25]  发言人 6/7  enr={'keywords': 18, 'qa': 14, 'quotes': 3, 'decisions': 20} outline=True 金句逐字=2/3=0.67
[20200707_L_R001S08C01] core召回=0.929  决策[覆盖 12/13=0.92 / 产出 11/13=0.85]  待办[覆盖 2/2=1.00 / 产出 7/2=3.50]  发言人 7/7  enr={'keywords': 18, 'qa': 15, 'quotes': 3, 'decisions': 11} outline=True 金句逐字=3/3=1.00
[20200708_L_R002S01C01] core召回=0.786  决策[覆盖 8/8=1.00 / 产出 7/8=0.88]  待办[覆盖 2/2=1.00 / 产出 5/2=2.50]  发言人 1/7  enr={'keywords': 0, 'qa': 7, 'quotes': 0, 'decisions': 7} outline=True 金句逐字=n/a
[20200708_L_R002S02C01] core召回=0.857  决策[覆盖 5/6=0.83 / 产出 8/6=1.33]  待办[覆盖 1/1=1.00 / 产出 3/1=3.00]  发言人 7/7  enr={'keywords': 18, 'qa': 15, 'quotes': 3, 'decisions': 8} outline=True 金句逐字=3/3=1.00
[20200708_L_R002S03C01] core召回=0.846  决策[覆盖 5/7=0.71 / 产出 9/7=1.29]  待办[覆盖 0/1=0.00 / 产出 5/1=5.00]  发言人 6/7  enr={'keywords': 18, 'qa': 10, 'quotes': 3, 'decisions': 9} outline=True 金句逐字=3/3=1.00
[20200708_L_R002S04C01] core召回=0.786  决策[覆盖 10/13=0.77 / 产出 8/13=0.62]  待办[覆盖 3/4=0.75 / 产出 6/4=1.50]  发言人 1/7  enr={'keywords': 18, 'qa': 9, 'quotes': 3, 'decisions': 8} outline=True 金句逐字=3/3=1.00
[20200708_L_R002S05C01] core召回=0.929  决策[覆盖 8/9=0.89 / 产出 9/9=1.00]  待办[覆盖 1/1=1.00 / 产出 5/1=5.00]  发言人 1/7  enr={'keywords': 13, 'qa': 14, 'quotes': 1, 'decisions': 9} outline=True 金句逐字=1/1=1.00
[20200708_L_R002S07C01] core召回=0.786  决策[覆盖 12/12=1.00 / 产出 13/12=1.08]  待办[覆盖 5/5=1.00 / 产出 9/5=1.80]  发言人 7/7  enr={'keywords': 18, 'qa': 14, 'quotes': 3, 'decisions': 13} outline=True 金句逐字=3/3=1.00
[20200708_L_R002S08C01] core召回=0.846  决策[覆盖 9/10=0.90 / 产出 16/10=1.60]  待办[覆盖 2/2=1.00 / 产出 10/2=5.00]  发言人 7/7  enr={'keywords': 18, 'qa': 15, 'quotes': 2, 'decisions': 16} outline=True 金句逐字=0/2=0.00
[20200709_L_R002S01C01] core召回=0.643  决策[覆盖 10/10=1.00 / 产出 15/10=1.50]  待办[覆盖 2/3=0.67 / 产出 8/3=2.67]  发言人 6/6  enr={'keywords': 18, 'qa': 15, 'quotes': 3, 'decisions': 15} outline=True 金句逐字=3/3=1.00
[20200709_L_R002S03C01] core召回=0.929  决策[覆盖 12/12=1.00 / 产出 22/12=1.83]  待办[覆盖 2/2=1.00 / 产出 12/2=6.00]  发言人 6/6  enr={'keywords': 18, 'qa': 10, 'quotes': 3, 'decisions': 22} outline=True 金句逐字=3/3=1.00
[20200709_L_R002S04C01] core召回=0.857  决策[覆盖 8/10=0.80 / 产出 24/10=2.40]  待办[覆盖 3/3=1.00 / 产出 8/3=2.67]  发言人 6/6  enr={'keywords': 18, 'qa': 15, 'quotes': 0, 'decisions': 24} outline=True 金句逐字=n/a
[20200709_L_R002S05C01] core召回=0.769  决策[覆盖 6/8=0.75 / 产出 12/8=1.50]  待办[覆盖 2/3=0.67 / 产出 7/3=2.33]  发言人 7/7  enr={'keywords': 18, 'qa': 8, 'quotes': 3, 'decisions': 12} outline=True 金句逐字=3/3=1.00
[20200709_L_R002S06C01] core召回=0.571  决策[覆盖 11/11=1.00 / 产出 16/11=1.45]  待办[覆盖 2/2=1.00 / 产出 11/2=5.50]  发言人 4/7  enr={'keywords': 18, 'qa': 15, 'quotes': 3, 'decisions': 16} outline=True 金句逐字=3/3=1.00
[20200709_L_R002S07C01] core召回=0.714  决策[覆盖 8/10=0.80 / 产出 7/10=0.70]  待办[覆盖 1/1=1.00 / 产出 7/1=7.00]  发言人 6/7  enr={'keywords': 18, 'qa': 14, 'quotes': 3, 'decisions': 7} outline=True 金句逐字=3/3=1.00
[20200709_L_R002S08C01] core召回=0.857  决策[覆盖 12/16=0.75 / 产出 10/16=0.62]  待办[覆盖 3/3=1.00 / 产出 9/3=3.00]  发言人 3/7  enr={'keywords': 18, 'qa': 15, 'quotes': 3, 'decisions': 10} outline=True 金句逐字=3/3=1.00
均值(n=30): core召回=0.82  决策[覆盖0.91 / 产出1.23]  待办[覆盖0.93 / 产出2.74]  金句逐字保真=0.85
