[seg-000166][18m53s-18m55s][speaker_3] 按比例来算
[seg-000186][21m06s-21m10s][speaker_3] 售后觉得他们的设计的风格儿就属于JK风
[seg-000187][21m10s-21m11s][speaker_1] JK风
[seg-000188][21m12s-21m13s][speaker_6] 日系校园风
[seg-000189][21m14s-21m15s][speaker_1] 日系
[seg-000190][21m17s-21m24s][speaker_2] 因为日本那边儿的学校都是女生是裙子就算是冬天也是裙子百褶裙
[seg-000191][21m19s-21m20s][speaker_3] 百褶裙
[seg-000192][21m20s-21m27s][speaker_6] 其实外国的学校的校服都是差不多那样儿的但是我们中国的就是比较传统
[seg-000193][21m25s-21m28s][speaker_1] 咱一定要加入自己的元素啊是吧
[seg-000194][21m28s-21m56s][speaker_6] 对我我是说我是觉得中国的校服就是比较传统有一些传统观点就是比如说嗯就做了版型故意的特别肥特别大然后所以学生都不爱穿因为觉得他不合身然后就是不好看
[seg-000195][21m43s-21m43s][speaker_1] 对
[seg-000196][21m44s-21m58s][speaker_2] 因为作为贵族学校的话对于这方面还是比较看的重的所以说你要是像中国传统衣钵啊就是运动裤然后运动上衣的话是没有什么吸引力的
[seg-000197][21m58s-22m03s][speaker_2] 要不然就是还整成汉服但是那样
[seg-000198][22m01s-22m02s][speaker_1] 汉服
[seg-000199][22m05s-22m07s][speaker_2] 所以说这里是
[seg-000200][22m06s-22m08s][speaker_3] 可以整的简约一些
[seg-000201][22m09s-22m14s][speaker_5] 我觉得这个就比较创新孩子们可能也会觉得很新鲜
[seg-000202][22m09s-22m10s][speaker_2] 啊
[seg-000203][22m11s-22m12s][speaker_2] 可以
[seg-000204][22m13s-22m17s][speaker_2] 但是你像咱们嘛是啊是
[seg-000205][22m17s-22m25s][speaker_1] 汉服汉服它它是一个怎么说呢汉服是很大的嗯笼统一下儿
[seg-000206][22m17s-22m18s][speaker_6] 改衣服了
[seg-000207][22m25s-22m29s][speaker_1] 咱那么多厂家每个厂子咱们每个厂子都有
[seg-000208][22m29s-22m31s][speaker_2] 就所以说不是一件事
[seg-000209][22m34s-22m53s][speaker_1] 因为咱现在就是咱现在除了设计就是设计上对这边儿有没有什么嗯对对运动式式上体育课嘞嗯
[seg-000210][22m42s-22m55s][speaker_2] 因为贵族学校可以跟那些比如说就是单纯的评价比如说
[seg-000211][22m57s-23m02s][speaker_1] 你这边儿可以怎么看具体一点你们说的都太笼统了
[seg-000212][23m02s-23m22s][speaker_2] 啊啊这里也可以给设计意见就是说你像贵族学校他们培养的话是需要多层信息的关爱啊这里为了培养他们的兴趣爱好可以有一个有一片天就就相当于是你的衣服里就是可以就是
[seg-000213][23m22s-23m28s][speaker_2] 比如说你像在那个嗯嗯
[seg-000214][23m28s-23m33s][speaker_2] 黑黑的贵族去嗯上不上去也可以做成
[seg-000215][23m33s-23m37s][speaker_7] 还有这个项目包装这个同时进行
[seg-000216][23m39s-23m50s][speaker_7] 这样就是既能满足他们嗯就是培养兴趣爱好和能力同样也是为我们这个服装行业嗯
[seg-000217][23m50s-23m59s][speaker_1] 咱每一款这个服装校服嘛肯定会有一个学校的徽章这一块儿嗯
[seg-000218][23m59s-24m00s][speaker_2] 应该是有
[seg-000219][23m59s-24m12s][speaker_7] 你像咱们前面所说的某一个风格我们听说就是如果就是学校刚才肯定有个氛围就是想讨论我就是
[seg-000220][24m15s-24m17s][speaker_7] 希望市里组织也可以
[seg-000221][24m23s-24m26s][speaker_1] 行吧那咱各是各部门儿说一下自己看法
[seg-000222][24m27s-24m28s][speaker_1] 来从咱这个销售这边儿
[seg-000223][24m28s-24m32s][speaker_2] 反正我们销售部还是觉得是
[seg-000224][24m33s-24m37s][speaker_2] 推荐和那个汉服
[seg-000225][24m35s-24m41s][speaker_1] 汉服嗯是嗯什么样的汉服
