[seg-000264][21m50s-21m51s][speaker_3] 对啊
[seg-000306][24m17s-24m22s][speaker_4] 所以呀我们可以有彝族的舞蹈呀，有白族的一些表演呐
[seg-000307][24m17s-24m18s][speaker_3] 不
[seg-000308][24m20s-24m22s][speaker_3] 我们也可以让他们感受一下
[seg-000309][24m22s-24m27s][speaker_3] 这个承德这边儿的任何的这个满族的气息呀
[seg-000310][24m27s-24m34s][speaker_3] 啊比如就是清代清代王朝的一些那个遗留那个遗留下来的
[seg-000311][24m31s-24m33s][speaker_4] 满族的根据地在东北呀
[seg-000312][24m34s-24m43s][speaker_7] 这些历史厚重感也很重要就这些大家对各省市的这个历史都有一定的了解就是就你们这些
[seg-000313][24m43s-24m53s][speaker_7] 呃而也有说比如说河北省我知道你像这个比如说邢台呀邯郸呀这些可能名不见经传的小城市它从
[seg-000314][24m49s-24m54s][speaker_3] 对呀你像你像我们邢台跟邯郸都是出美女的呀对不对
[seg-000315][24m54s-24m56s][speaker_6] 对对
[seg-000316][24m54s-25m02s][speaker_7] 对它也是一个古都还有就各个地方你们有没有比如说上海弄堂这边儿然后它的文化气息也是比较浓厚的
[seg-000317][25m02s-25m07s][speaker_7] 所以说你们就这些历史厚重感来说各个省市都有什么
[seg-000318][25m07s-25m11s][speaker_2] 这个河北省属于偏北地区怎么会比南方美女要多呢
[seg-000319][25m11s-25m14s][speaker_3] 不啊我们北方就是出美女啊
[seg-000320][25m14s-25m15s][speaker_2] 是吗
[seg-000321][25m15s-25m21s][speaker_3] 就是出美女，我们北方人我们河北省人的颜值是不容置疑的好吗
[seg-000322][25m15s-25m17s][speaker_4] 云南才出美女呢而且没有
[seg-000323][25m17s-25m19s][speaker_2] 南方城市才出美女啊
[seg-000324][25m22s-25m26s][speaker_4] 而且我们可以游览去云南话可以游览风花雪月
