会议标题：市场公关部工作内容与化妆品销售策略讨论
处理策略：deterministic_blocks_map_reduce

========== 全文摘要 ==========
会议聚焦于解决当前水果滞销问题，讨论了直播带货策略与果农合作方案。市场公关部明确化妆品销售以主播推荐为主，通过直播抢购、买赠活动提升销量；针对滞销水果，策划部提出多维度解决方案：一是主播实地采摘直播，展示水果新鲜度；二是联合榨汁机等产品进行捆绑销售，通过限时秒杀、零利润促销吸引消费者；三是与果农合作将水果加工成果干，延长保质期并拓展销售渠道。运营部强调物流优化，针对不同水果特性采用空运、冰袋等措施保障运输质量。客服部建议通过试吃、实时更新产品信息等方式提升消费者信任。会议最终确定下月重点推进水果直播带货、榨汁机联动销售及物流优化，确保滞销水果快速变现，避免果农损失。

========== 章节速览 ==========
[0m29s-4m16s] 市场公关部工作内容与化妆品销售策略讨论
[seg-000005][0m37s-0m39s][发言人5] 零二三我是市场公关部
[seg-000006][0m39s-0m41s][发言人6] 零二四我是主播
[seg-000007][0m42s-0m43s][发言人7] 零二五我是副播
[seg-000008][0m50s-0m55s][发言人1] 行，咱们先请咱这个呃策划这边儿说一下吧
[seg-000009][0m55s-1m03s][发言人2] 嗯呃我在公司开会前我一直有一个问题，就是我很好我一直想明白咱们的
[seg-000010][1m03s-1m06s][发言人2] 市场公关部的具体工作内容是什么
[seg-000011][1m06s-1m14s][发言人5] 具体工作内容，工作内容就是呃去挖掘那些有潜力的那些主播，比如说是
[seg-000012][1m14s-1m24s][发言人5] 呃搞笑类，然后或者就是才艺类，或者就是拍那些比较呃让人反思的段子，然后去挖掘他们，让他们来加入咱们公司
[seg-000013][1m24s-1m25s][发言人5] 就这样。
[seg-000014][1m25s-1m29s][发言人7] 你像咱们主播和副播都是市场公关部拉过来的
[seg-000015][1m29s-1m31s][发言人2] 啊明白
[seg-000016][1m30s-1m36s][发言人6] 啊他们还有一项工作就是呃和外部的那些产品呀，或者
[seg-000017][1m36s-1m43s][发言人6] 呃比如说化妆品什么公司，然后联合都是他们负责呃那个推荐的。
[seg-000018][1m43s-1m50s][发言人2] 嗯，那好，我明白了，还有就是我现在我有一个我们策划部有一个建议就是嗯
[seg-000019][1m51s-1m56s][发言人2] 请我们的主播和副播多拍一些视频。
[seg-000020][1m56s-1m58s][发言人1] 咱们上个
[seg-000021][1m56s-1m57s][发言人2] 就是
[seg-000022][1m57s-1m58s][发言人5] 哪类的视频
[seg-000023][1m59s-2m08s][发言人1] 嗯上个月咱们目前运营这边儿是用直播哪家，直播哪些畅品呢？这块儿上个月
[seg-000024][2m07s-2m09s][发言人3] 这个直播的种类比较多，
[seg-000025][2m09s-2m13s][发言人1] 上个月上个月你先主打哪些产品呢
[seg-000026][2m10s-2m10s][发言人3] 上个月，
[seg-000027][2m13s-2m16s][发言人3] 主打的主要是现在年轻人的产品
[seg-000028][2m17s-2m23s][发言人3] 因为你看你像这些具体一点儿，比方说像女生的化妆品、衣服，
[seg-000029][2m18s-2m19s][发言人1] 具体一点儿呢
[seg-000030][2m22s-2m24s][发言人1] 化妆品、化妆品、衣服这一类，
[seg-000031][2m24s-2m28s][发言人3] 男生呢主要就是饰那些首饰什么衣服嘛，反正
[seg-000032][2m28s-2m38s][发言人3] 主打女生的比男生的多，因为这个过节的时候儿什么的男生要送给女朋友东西，所以这些东西一般比较多。
[seg-000033][2m38s-2m40s][发言人3] 还有一些食物
[seg-000034][2m41s-2m44s][发言人3] 还有一些水果儿之类的方面也会有一些打折
[seg-000035][2m45s-2m46s][发言人2] 嗯
[seg-000036][2m45s-2m48s][发言人7] 你像咱们主播的话就是什么？
[seg-000037][2m47s-2m47s][发言人2] 就是
[seg-000038][2m49s-2m50s][发言人2] 就是
[seg-000039][2m50s-2m57s][发言人1] 噢针对这刚才这个化妆品这个策划有什么方案没？针对上个月咱们这化妆品都策划什么方案
[seg-000040][2m55s-2m56s][发言人2] 呃就是
[seg-000041][2m57s-2m59s][发言人2] 还是请我们的主播拍一些
[seg-000042][3m00s-3m03s][发言人2] 卖货的视带货的视频呀，还有就是开直播
[seg-000043][3m03s-3m05s][发言人1] 开直播什么怎么一个啊
[seg-000044][3m04s-3m06s][发言人2] 开直播就是抢购啊
[seg-000045][3m06s-3m07s][发言人1] 效果呢
[seg-000046][3m07s-3m07s][发言人1] 明显
[seg-000047][3m07s-3m14s][发言人2] 效果目前还是销量还是比较不错的。因为现在大家都比较喜欢网上网上购那个购物嘛
[seg-000048][3m15s-3m17s][发言人2] 还有就是我们的主播亲自尝试
[seg-000049][3m16s-3m24s][发言人1] 有什么策划活动吗，上个月针对这个刚才说的化妆品，有什么策划活动吗上个月，上个月
[seg-000050][3m24s-3m25s][发言人1] 没有活动吗难道
[seg-000051][3m25s-3m32s][发言人2] 诶，有活动。就是我们策划策划部就是想着上个月的实行的西
[seg-000052][3m27s-3m28s][发言人1] 嗯
[seg-000053][3m34s-3m43s][发言人2] 活动就是请我们的主播拍视频，先吸引先吸引粉丝先吸引粉丝量，然后
[seg-000054][3m44s-3m51s][发言人2] 再以直播售货的方式推销，主播们那个亲自尝试
[seg-000055][3m52s-3m56s][发言人2] 亲自呃实验这个产品的好坏
[seg-000056][4m00s-4m13s][发言人3] 主要是这个这方面销售吧，我们还会采取一些什么买一些口红啊赠一些面膜儿之类的东西，对，然后还有打折活动，比方说在主播做直播时候儿，他们抢购，
[seg-000057][4m06s-4m07s][发言人1] 啊这些活动
[seg-000058][4m11s-4m12s][发言人1] 嗯
[seg-000059][4m12s-4m13s][发言人1] 嗯
[seg-000060][4m13s-4m16s][发言人3] 抢购的时候儿肯定会要比网上买的会便宜
[seg-000061][4m16s-4m17s][发言人1] 嗯
[seg-000062][4m17s-4m21s][发言人3] 让主播做销售会以一万件儿一万件儿这种往上
[seg-000063][4m21s-4m26s][发言人1] 这个刚才刚才这你也说了，这个对这个你们这个主播有什么
[seg-000064][4m26s-4m29s][发言人1] 嗯，影响呢现在她这个
[seg-000065][4m29s-4m31s][发言人3] 这个可以问一下儿主播的意见
[seg-000066][4m31s-4m32s][发言人1] 主播这一块儿
[seg-000067][4m31s-4m33s][发言人3] 有什么影响呢
[seg-000068][4m32s-4m51s][发言人6] 呃这个主播这方面的话，因为呃要满足呃正在呃直播的那些看看的观众们他们的那些心理需求嘛，所以呃有这个买满减活动或者买买口红赠什么产品的活动，对他们呃
[seg-000069][4m34s-4m35s][发言人1] 他们说
[seg-000070][4m43s-4m43s][发言人1] 嗯
[seg-000071][4m50s-4m50s][发言人1] 嗯
[seg-000072][4m50s-4m58s][发言人1] 这个主要，对，这个主要是咱们这个副播对你这个贤助这个活动这一块儿
[seg-000073][4m51s-4m53s][发言人6] 消费心理都
[seg-000074][4m58s-5m00s][发言人1] 副播说一下儿这个活动，嗯，嗯，嗯，
[seg-000075][5m00s-5m08s][发言人7] 呃，活动的话你像口红，咱们是与什么迪奥以及杨树林儿等公司是进行合作的
[seg-000076][5m08s-5m08s][发言人1] 嗯
[seg-000077][5m08s-5m19s][发言人7] 然后面膜儿的话就是咱们就是跟一些宝格莱雅什么的面膜儿进行合作，然后就是相当于买多少支口红，然后送多少面膜儿，啊这个
[seg-000078][5m14s-5m14s][发言人1] 嗯
[seg-000079][5m17s-5m18s][发言人1] 嗯
[seg-000080][5m18s-5m21s][发言人1] 这个对你们这个直播这个影响
[seg-000081][5m21s-5m33s][发言人7] 特别大，因为你像这些牌子嘛都是老牌子也是比较好牌子咱们主播然后长的也好看，然后带货能力又强，所以说销量的话是比较好的。
[seg-000082][5m22s-5m23s][发言人1] 嗯
[seg-000083][5m30s-5m30s][发言人1] 嗯
[seg-000084][5m32s-5m38s][发言人1] 嗯，销量，咱这个刚才这些产品你们试的是个什么情况现在？
[seg-000085][5m38s-5m39s][发言人7] 呃，这个的话，
[seg-000086][5m38s-5m40s][发言人1] 还有质量问题
[seg-000087][5m40s-5m44s][发言人7] 质量问题的话是特别好的，因为它你像它那个
[seg-000088][5m45s-5m55s][发言人7] 这种牌子都是比较好点儿的牌子，所以说它价格上比较高，所以说它用的材原料儿也比较好。
[seg-000089][5m55s-5m55s][发言人1] 嗯
[seg-000090][5m55s-6m00s][发言人7] 这个上身的效果的话只能是问一下咱们主播是怎么样，
[seg-000091][6m00s-6m04s][发言人1] 咱们这个运营这一块儿，咱们品控都是谁把关的这一块儿？
[seg-000092][6m05s-6m06s][发言人3] 什么，，
[seg-000093][6m06s-6m07s][发言人1] 品控
[seg-000094][6m07s-6m08s][发言人3] 品控啊
[seg-000095][6m08s-6m08s][发言人1] 啊
[seg-000096][6m08s-6m12s][发言人3] 品控这方面主要是你看像女生一些化妆品，
[seg-000097][6m11s-6m14s][发言人1] 咱们专专门儿的人员进行这个把关吗
[seg-000098][6m14s-6m23s][发言人3] 啊肯定要进行把关，只不过因为看我们这边儿是要进行主播培训的嘛，肯定要让主播熟悉一下儿这个产品的，
[seg-000099][6m19s-6m20s][发言人1] 嗯
[seg-000100][6m23s-6m35s][发言人3] 上游啊、中游啊下游啊各种各各式各样的产品，他们都需要了解，还有什么产业链之类的东西，还有包装品牌这方面都要有一些了解，而且还需要
[seg-000101][6m27s-6m28s][发言人1] 嗯
[seg-000102][6m29s-6m30s][发言人1] 嗯
[seg-000103][6m31s-6m32s][发言人1] 对
[seg-000104][6m33s-6m33s][发言人1] 嗯
[seg-000105][6m35s-6m44s][发言人3] 进行推广嘛，这需要主播一方面口才能力，而且还需要他们的这种比方说这种使用能力呀，就像他们
[seg-000106][6m36s-6m37s][发言人1] 嗯
[seg-000107][6m39s-6m40s][发言人1] 嗯
[seg-000108][6m45s-6m50s][发言人3] 主播推荐使用这方面的化妆品，他们确实用过，然后效果不错
[seg-000109][6m47s-6m48s][发言人1] 嗯
[seg-000110][6m51s-6m58s][发言人3] 像一些什么美白之类的东西什么的，还有护肤，补水之类的东西，主播这方面都会有
[seg-000111][6m53s-6m53s][发言人1] 嗯
[seg-000112][6m59s-7m03s][发言人3] 嘈杂简单，效果不退，还有价格美丽
[seg-000113][7m04s-7m10s][发言人1] 嗯行，那刚才咱说这个呃
[seg-000114][7m12s-7m13s][发言人1] 嗯
[seg-000115][7m14s-7m22s][发言人1] 刚才说这个嗯咱们直播间这一块儿，下个下个月咱们比如抓一些什么产品
[seg-000116][7m23s-7m27s][发言人3] 主抓，还现在嘛，现在这个疫情期间嘛，还是主抓一些
[seg-000117][7m27s-7m32s][发言人2] 防护用品，比较多，口罩儿肯定需要主推的
[seg-000118][7m32s-7m34s][发言人2] 因为这方面，销量比较大，
[seg-000119][7m33s-7m34s][发言人3] 这个这个是长期售卖的
[seg-000120][7m34s-7m35s][发言人2] 对，长期售卖的
[seg-000121][7m35s-7m37s][发言人3] 这个不用，这个不用推销目前
[seg-000122][7m37s-7m42s][发言人1] 那个不是主主打的那个，这个就不用再说这个这方面的事情了
[seg-000123][7m38s-7m40s][发言人3] 口罩什么的散，
[seg-000124][7m42s-7m44s][发言人3] 嗯，主要就是当季的水果儿
[seg-000125][7m45s-7m46s][发言人1] 当季的水果
[seg-000126][7m45s-7m53s][发言人2] 当当季的水果我们与一些山村的果农们呃合作，然后再请我们的主播一起去
[seg-000127][7m50s-7m52s][发言人1] 合作
[seg-000128][7m53s-7m57s][发言人2] 去果园实地勘呃实地勘测，还有实地实地直播
[seg-000129][7m57s-7m58s][发言人1] 嗯
[seg-000130][7m58s-8m03s][发言人2] 然后让那个观众们相信我们这个水果水果儿的质量
[seg-000131][8m03s-8m04s][发言人1] 嗯
[seg-000132][8m03s-8m05s][发言人2] 还有新鲜新鲜程度
[seg-000133][8m05s-8m05s][发言人1] 嗯
[seg-000134][8m05s-8m16s][发言人2] 像夏天就是吃桃子的季节嘛，那个雪桃儿的话进行那个合作以后，他们那个就是去他们果园就是那个拍摄的话就是效果是特别好
[seg-000135][8m08s-8m09s][发言人3] 对咱们
[seg-000136][8m16s-8m16s][发言人1] 嗯
[seg-000137][8m17s-8m23s][发言人3] 而且会举行一些让主播去像一些西双版纳之类的地方游玩儿的这些活动
[seg-000138][8m23s-8m34s][发言人3] 然后他们推荐一下当地的果干儿之类的东西，这样的产品也非常不错，对利润也非常高，
[seg-000139][8m27s-8m31s][发言人4] 能给咱们带来一些利润，利润也非常大
[seg-000140][8m30s-8m34s][发言人5] 我觉得我们呃夏季的话，其实
[seg-000141][8m35s-8m40s][发言人6] 因为毕竟如果是网上购物的话，水果儿再新鲜也是会有那个
[seg-000142][8m40s-8m47s][发言人6] 呃，肯定是和刚采摘的那种是不太一样的，所以而且还和物流有很大关系。
[seg-000143][8m47s-8m58s][发言人6] 呃我觉得我们可以呃通过网上直播，在这个季节可以注重一下防晒这些的产产品，我觉得比是一个好的想法儿
[seg-000144][8m57s-9m01s][发言人2] 和主播商量一下，然后因为现在夏天嘛
[seg-000145][9m01s-9m12s][发言人2] 防晒霜会卖的会好。然后下一步的话我们就是打算再招两个人进行实验，因为实验出的效果是最好的嘛。
[seg-000146][9m13s-9m23s][发言人2] 我们我们策划部我们策划部准备举行一个呃是呃活动，就是嗯请我们的主播在
[seg-000147][9m24s-9m30s][发言人2] 商场附近人流量比较大的地方，随机挑选几名呃路人嘛
[seg-000148][9m29s-9m30s][发言人4] 嗯
[seg-000149][9m30s-9m32s][发言人2] 来测试一下我们的池产品
[seg-000150][9m33s-9m38s][发言人2] 然后以此作为一个嗯传销那个传销方式吧
[seg-000151][9m39s-9m41s][发言人2] 就是使用前和使用后的效果，
[seg-000152][9m39s-9m39s][发言人1] 咱市
[seg-000153][9m41s-9m47s][发言人1] 嗯，市场这一块儿那个刚才嗯咱们这边儿不是有这个呃
[seg-000154][9m48s-9m54s][发言人1] 嗯果农这一块儿，嗯，目前你这个关于这个市场你是什么看法儿呢？
[seg-000155][9m56s-9m58s][发言人1] 卖卖水果儿这个
[seg-000156][9m56s-10m03s][发言人5] 嗯，一方面是先去谈一些这这个水果这边儿这个供销商
[seg-000157][10m02s-10m03s][发言人1] 目前咱
[seg-000158][10m03s-10m08s][发言人1] 嗯目前咱已经，嗯，刚才这个策划说了有这个
[seg-000159][10m09s-10m10s][发言人1] 嗯
[seg-000160][10m11s-10m16s][发言人1] 嗯呃已经谈成这个这个工作啦已经谈成啦
[seg-000161][10m16s-10m17s][发言人3] 嗯
[seg-000162][10m17s-10m22s][发言人1] 这一块儿你是什么情况啊？这边儿不是你市场在去谈吗？
[seg-000163][10m22s-10m26s][发言人5] 嗯，对，然后在那边儿已经联系好了，然后同时然后
[seg-000164][10m26s-10m34s][发言人5] 水果儿这边儿就是吃的这方面是联系了一部分，然后另一部分是美妆，就是他们说的这个面膜什么
[seg-000165][10m34s-10m36s][发言人5] 我觉得这方面就是需要主播
[seg-000166][10m35s-10m40s][发言人1] 你不用说美妆这一块儿，我现在问你这个是水果这一块儿呢，是知道吗？
[seg-000167][10m41s-10m47s][发言人1] 你给我说一下水果这个事情是怎么一回事儿，我还是从策划这个这边儿听到嘞
[seg-000168][10m48s-10m51s][发言人1] 你给我说一下儿这个水果儿这个果农这一块儿是什么情况
[seg-000169][10m52s-11m08s][发言人5] 就是在有在去跟跟专供送水果儿的厂商去谈，说然后让我们主播可以去现场，然后就是直播些水果儿摘水果儿采摘，还有一些也可以叫一些群众去那里，然后就是一起
[seg-000170][11m03s-11m04s][发言人1] 嗯
[seg-000171][11m08s-11m13s][发言人5] 进行这个活动，然后让大家在直播中看到这水果儿是好的。
[seg-000172][11m13s-11m20s][发言人1] 目前咱主要，嗯跟果农采取的是什么怎么一个策略呢现在
[seg-000173][11m22s-11m22s][发言人5] 策略，
[seg-000174][11m22s-11m23s][发言人1] 嗯
[seg-000175][11m23s-11m36s][发言人5] 目前就是说根据先嗯根据网上直播带货的订单量，然后根据我们这边儿让他先提提前备好货，然后再慢慢的供应。
[seg-000176][11m33s-11m34s][发言人1] 嗯
[seg-000177][11m36s-11m39s][发言人1] 对还有就是一尽量挑一些这个
[seg-000178][11m39s-11m42s][发言人1] 嗯，这个优质水果儿知道吧？
[seg-000179][11m42s-11m52s][发言人7] 像我们直播间的话可能会发出链接，在我们这儿进行购物的话，就是已经算到我们与果农合作的那些订单里，然后进行一个最后
[seg-000180][11m45s-11m46s][发言人1] 嗯
[seg-000181][11m50s-11m50s][发言人1] 对
[seg-000182][11m53s-11m57s][发言人3] 根据我们主播带货的量，然后进行一个结算
[seg-000183][11m58s-12m10s][发言人3] 而且咱们的主播也可以和各大品牌的别的像一些零食店的主播什么的可以协作一下儿，因为就是推广一下儿他们的产品，然后顺便带动一下儿咱们的利润。
[seg-000184][12m11s-12m13s][发言人3] 类似于中间商赚差价
[seg-000185][12m12s-12m19s][发言人5] 我觉得主播可以我觉得主播可以通过一些呃新奇的方式，
[seg-000186][12m13s-12m14s][发言人1] 对
[seg-000187][12m19s-12m27s][发言人1] 当自带刚才咱现在说的是水果儿这一块儿，你们有什么好的办法吗？现在果农的水果儿已经滞销了
[seg-000188][12m27s-12m29s][发言人1] 嗯，这块儿咱是，
[seg-000189][12m28s-12m30s][发言人3] 可以制成果干儿
[seg-000190][12m29s-12m31s][发言人1] 咱已经跟他合作了
[seg-000191][12m31s-12m32s][发言人7] 我觉得
[seg-000192][12m32s-12m35s][发言人1] 所以咱要尽快的把这些产品都卖出去，
[seg-000193][12m35s-12m40s][发言人1] 不能因为水果儿嘛不能待的时间长这个策划这边儿有什么方案
[seg-000194][12m38s-12m38s][发言人6] 嗯
[seg-000195][12m38s-12m43s][发言人2] 嗯咱们主要就是在，策划组策划这里就是主要就是运输方面
[seg-000196][12m43s-12m45s][发言人2] 运输方面是最主要的，
[seg-000197][12m45s-12m46s][发言人1] 对
[seg-000198][12m45s-12m51s][发言人2] 呃分类，哪些水果是可以相对来说保质期时间长一些的，我们就可以走。
[seg-000199][12m50s-12m51s][发言人1] 嗯
[seg-000200][12m52s-13m05s][发言人2] 相对来说慢一些的快递如果说是需要呃现采现吃的那种，我们可以采用空运的方式，虽然说呃快递费比较高，但是
[seg-000201][13m07s-13m13s][发言人2] 新鲜度很高，而且这一部分这个费用也有一半儿是由顾客支付
[seg-000202][13m13s-13m14s][发言人1] 嗯
[seg-000203][13m14s-13m17s][发言人1] 那个，运营这块儿。关于这个，
[seg-000204][13m16s-13m30s][发言人3] 运营这块儿觉得可以，如果滞销的水果的话，可以让当地的果农借助工厂的力量可以加工成果干儿，然后不止卖给顾客，也可以推销给像一些零食铺之类的那种零食店，让他们去售卖
[seg-000205][13m30s-13m33s][发言人1] 嗯，这个咱就可以给果农一个建议
[seg-000206][13m33s-13m42s][发言人3] 对像我们呃直播间的话，就是就是已经在推销就是关于水果罐头这一个商品，
[seg-000207][13m42s-13m43s][发言人1] 这个系列
[seg-000208][13m42s-13m45s][发言人3] 对，你像黄桃儿什么的就是
[seg-000209][13m45s-13m50s][发言人3] 保质期特别短，所以说一般都是做成罐头，然后因为就是咱们，
[seg-000210][13m50s-13m52s][发言人1] 有过这方面的经验是吧
[seg-000211][13m52s-13m53s][发言人3] 对对对
[seg-000212][13m53s-13m57s][发言人1] 行，那客服这边儿客服关于这个是果农这一块儿怎么看呢
[seg-000213][13m57s-14m01s][发言人4] 咱们这个有线上那肯定就有线下的
[seg-000214][14m01s-14m08s][发言人4] 是吧？不能说只，因为水果儿如果真的是滞销的话，咱们咱们
[seg-000215][14m06s-14m12s][发言人1] 咱就先针对于线线上这个来说，然后咱再说线下的食品
[seg-000216][14m12s-14m15s][发言人4] 线上的话就是也可以，
[seg-000217][14m15s-14m22s][发言人1] 这个怎么能这个怎么咱就能快速的把这些滞销产品滞销，这些水果儿销销售出去呢
[seg-000218][14m22s-14m26s][发言人4] 也可以便宜一点儿涨一些杂物件儿之类的。
[seg-000219][14m26s-14m38s][发言人2] 还有就是呃策划部有一个建议就是嗯，再让主播们进行一些培训，或者说请公关部再招揽一些新的主播，有才艺的主播
[seg-000220][14m39s-14m52s][发言人1] 这个就是策划出几场这个活动，你的意思就是你可以具体说一下儿吗？怎么才能嗯把这些货策划哪些活动，
[seg-000221][14m42s-14m43s][发言人2] 对
[seg-000222][14m43s-14m44s][发言人2] 就是说
[seg-000223][14m52s-15m00s][发言人2] 这主要的还就是现场直播，现场采摘，让顾客们相信这是新鲜的水果
[seg-000224][14m58s-14m58s][发言人1] 对
[seg-000225][14m59s-15m08s][发言人1] 对这个是肯定咱要协助果农进行，这方面的直播肯定不能让他自己直播，他自己直播肯定一些效
[seg-000226][15m10s-15m16s][发言人1] 一效果不好，二就是影响咱们这个嗯
[seg-000227][15m14s-15m16s][发言人2] 直播间信用
[seg-000228][15m16s-15m21s][发言人1] 对，直播间信用，他因为用咱们这个直播间，咱们肯定要
[seg-000229][15m21s-15m26s][发言人1] 主播主播这一块儿，我们要协助果农去进行这方面主播。
[seg-000230][15m27s-15m34s][发言人1] 你策划刚才说了方案，你可以具体说一下，有哪些方案怎么去策划这个方案吗，
[seg-000231][15m34s-15m35s][发言人2] 嗯
[seg-000232][15m35s-15m37s][发言人1] 你不要说的太笼统
[seg-000233][15m37s-15m48s][发言人1] 正你说正好你现在你跟主播副播这一块儿商量一下儿，策划出哪些方案，看主播副播这块儿有什么难度。运营这一块儿嗯去这个协助一下儿，
[seg-000234][15m48s-15m51s][发言人3] 可以采取像主播游玩儿之类的东西
[seg-000235][15m51s-15m55s][发言人2] 像可以先询问一下我们主播有什么呃好的建议，
[seg-000236][15m55s-15m57s][发言人1] 对你先主播说一下儿吧
[seg-000237][15m57s-16m26s][发言人6] 呃我觉得我们可以通过呃呃各各种那个有趣的多就是吃播嘛，呃采用一些新奇的就是那些吃法，就比如说呃制造成果干儿，然后把果干儿制作成别的什么甜点啊或者呃水果可以榨成汁，然后呃做成什么样自制的饮料，这样在直播间播出的时候儿就更有吸引力，然后呃
[seg-000238][16m27s-16m47s][发言人6] 可以让顾客就选择呃多购买一些，然后再可以可以在限时抢购买多少箱，然后呃可以赠赠那个产品，然后还可以呃买的人多的话可以一块儿拼一下儿，我觉得呃这是直播间里面可以促销的方法。
[seg-000239][16m47s-16m57s][发言人2] 主播刚才说可以做果汁，然后这个的话就是咱们可以引进一些关于榨汁机，还有一些破壁机的广告儿，这个到时候儿就是，
