会议标题：法律术语澄清：欠条与借条的区别
处理策略：deterministic_blocks_map_reduce

========== 全文摘要 ==========
会议聚焦民间借贷、婚内财产分割、校园暴力及网络诈骗等法律实务问题。讨论明确：小额借贷（2000元以下）因诉讼成本高可能无法追回款项；婚内房产未登记配偶姓名属共同财产，婚前财产经公证可保留个人所有；校园暴力需多人实施人身侵犯方构成法律要件，语言胁迫可报警处理；网络交友中多次索要钱财后拉黑属诈骗行为，需保留证据报警；男方分手后赠与财物是否返还取决于婚约目的，如房产、车辆等需返还，日常赠与无需返还；正当防卫条款已更新，2021年民法典生效前法律体系不完善。会议强调法律实践需结合具体场景，建议咨询专业律师以规避风险。

========== 章节速览 ==========
[0m52s-4m47s] 法律术语澄清：欠条与借条的区别
[seg-000055][4m16s-4m17s][发言人1] 嗯
[seg-000056][4m17s-4m24s][发言人2] 借条儿的诉讼时间为三年从借条儿标注的还款之日起超过三年未向法院起诉的
[seg-000057][4m25s-4m30s][发言人2] 法院不再保护这是诉讼时效如果你过了诉这个三年的诉讼时效的话就无法证明
[seg-000058][4m31s-4m34s][发言人2] 法院不再法律保护你这个法律效力
[seg-000059][4m37s-4m40s][发言人3] 那会不会出现告上去以后法律不成立的原因呢
[seg-000060][4m45s-4m47s][发言人3] 他不承认这个条子怎么办
[seg-000061][4m49s-4m53s][发言人2] 既然有他的签名儿了就是有那就是有合法就那个法律效力的
[seg-000062][4m54s-4m57s][发言人2] 如果说他不还钱的话法院可以强制执行
[seg-000063][4m58s-5m00s][发言人3] 多少钱以上不还钱法院可以那个什么
[seg-000064][5m01s-5m02s][发言人2] 一个额度
[seg-000065][5m03s-5m06s][发言人3] 最大额度是多少呢
[seg-000066][5m05s-5m06s][发言人2] 没有最大额度
[seg-000067][5m06s-5m09s][发言人3] 他借了他借了我两万块钱成立吗
[seg-000068][5m09s-5m10s][发言人2] 成立
[seg-000069][5m10s-5m13s][发言人2] 这属于如果他拖欠你不还款是属于老赖
[seg-000070][5m14s-5m16s][发言人2] 你只需要花五十块钱就可以
[seg-000071][5m16s-5m18s][发言人2] 付向法院付起诉费
[seg-000072][5m22s-5m25s][发言人3] 如果说我借了他两千块钱
[seg-000073][5m25s-5m31s][发言人3] 那我花五十块钱法院不承认它这个钱太少怎么办那我这个钱就没了吗我报案可不可以呢
[seg-000074][5m31s-5m35s][发言人2] 多少钱你你再说一遍你这个两千块钱
[seg-000075][5m32s-5m35s][发言人3] 两千块钱就是一个民间债
[seg-000076][5m36s-5m38s][发言人2] 两千块钱不属于立案标准
[seg-000077][5m39s-5m41s][发言人3] 那我这钱就打水漂儿了吗
[seg-000078][5m39s-5m41s][发言人2] 数额太数额
[seg-000079][5m43s-5m46s][发言人2] 如果他不还你的话那就可能就打水漂儿了
[seg-000080][5m47s-5m50s][发言人3] 那就是如果碰上这种人就是自认倒霉呗
[seg-000081][5m51s-6m03s][发言人1] 自认倒霉是当事人说真的，所以期限嗯最低标准
[seg-000082][5m52s-6m03s][发言人2] 只能是说真了的因为法律它所以起诉也有一个期界限吧你不可能说呃界限就是这个起诉这个金额你不你不可能说啊我就我借给你一百块钱
[seg-000083][6m03s-6m07s][发言人2] 你就向法院承认你想把我房子给我卖了那是不可能的
[seg-000084][6m07s-6m08s][发言人1] 嗯
[seg-000085][6m08s-6m10s][发言人2] 他也要那个遵循这个
[seg-000086][6m11s-6m12s][发言人2] 风俗道德
[seg-000087][6m13s-6m14s][发言人2] 公序良俗
[seg-000088][6m14s-6m18s][发言人3] 承认法院只会承认一个最低标准
[seg-000089][6m17s-6m18s][发言人2] 对
[seg-000090][6m19s-6m23s][发言人3] 啊这个问完了还有就是最近呢我一个朋友
[seg-000091][6m23s-6m27s][发言人3] 他结婚了但是刚结了一年多时间
[seg-000092][6m28s-6m33s][发言人3] 房产证儿上呢也不知道写没写没写没写他那个妻子的名字是吧
[seg-000093][6m34s-6m36s][发言人3] 他们这属于婚后财产
[seg-000094][6m37s-6m39s][发言人2] 啊婚后财产的话
[seg-000095][6m38s-6m39s][发言人3] 他们要离婚
[seg-000096][6m39s-6m41s][发言人3] 这种要怎么办呢
[seg-000097][6m41s-6m42s][发言人2] 这房子是要平分的呀
[seg-000098][6m43s-6m49s][发言人3] 没有写名字也要平分吗那他的个人财产和婚前财产它不一样吗
[seg-000099][6m45s-6m46s][发言人2] 对呀
[seg-000100][6m48s-6m49s][发言人2] 不一样
[seg-000101][6m49s-6m51s][发言人3] 有什么区别呢
[seg-000102][6m50s-6m57s][发言人2] 如果说你婚前财产你去公证处公证处公证了你比如说你在结婚之前你有一套房子有十万块钱
[seg-000103][6m58s-7m03s][发言人2] 那么结婚以后这个房子就是你们就算再离婚的话这房子也不会分给另一方
[seg-000104][7m03s-7m09s][发言人2] 但是如果说你结婚以后你挣的你们夫妻所共同挣取所赚取的财物
[seg-000105][7m09s-7m14s][发言人3] 但是房产证儿上没有写妻子的名字
[seg-000106][7m12s-7m14s][发言人2] 但是也是跟她有关系的。
[seg-000107][7m14s-7m15s][发言人1] 嗯
[seg-000108][7m15s-7m16s][发言人2] 是你的婚后财产
[seg-000109][7m16s-7m18s][发言人3] 那怎么证明呢
[seg-000110][7m18s-7m23s][发言人2] 怎么证明这就可以向银行提供那个证据呀
[seg-000111][7m24s-7m26s][发言人3] 万一他们不是用贷款买的房
[seg-000112][7m27s-7m29s][发言人2] 嗯你什么意思
[seg-000113][7m27s-7m44s][发言人1] 呃这个这个我觉得这个以嗯咱们刚才说起诉到法院我觉的法院方面会调查这件事情这个事情肯定会调查清楚嗯行那咱这个A这边儿已经问完了咱那个啊因为时间原因咱抓紧时间问
[seg-000114][7m34s-7m39s][发言人2] 是呀法院会调查的呀这个这个你就可以不用不用那么
[seg-000115][7m44s-7m49s][发言人1] 嗯咱嗯争取每个人咱都能问到这个嗯
[seg-000116][7m49s-7m54s][发言人1] 都能得到都能问问到问题都能得到解决
[seg-000117][7m54s-7m57s][发言人1] 嗯然后咱们这个B同学
[seg-000118][7m57s-8m01s][发言人4] 啊B这边儿就是现在不是地摊儿经济比较流行吗
[seg-000119][8m01s-8m11s][发言人4] 然后这个就是比如说地摊儿上吃了一个不太卫生的东西啊我找他他不承认这个怎么办呢
[seg-000120][8m12s-8m18s][发言人2] 嗯你可以向那个食品安全局这市场监督监督局举报他
[seg-000121][8m19s-8m24s][发言人2] 然后他们会派专业的人士去检测它的食物标准是否达标
[seg-000122][8m24s-8m30s][发言人2] 如果不达标的话，那将进行罚款，还有对你的赔偿，医药费的赔偿
[seg-000123][8m30s-8m36s][发言人4] 嗯还有就是他们就现在就他们在这个街道上然后
[seg-000124][8m36s-8m41s][发言人4] 嗯这个他们在这个街道上向这街道上倾倒垃圾呀
[seg-000125][8m41s-8m44s][发言人4] 排排污啊之类的那我们需要
[seg-000126][8m44s-8m47s][发言人4] 这个需要怎么办呢向什么部门儿反应
[seg-000127][8m50s-8m52s][发言人2] 现在是可以向城管反应
[seg-000128][8m52s-8m57s][发言人4] 嗯但是城管要涉他们现在城管会涉及到一些暴力执法之类的
[seg-000129][8m59s-9m01s][发言人2] 城管暴力执法这个就是
[seg-000130][9m04s-9m07s][发言人2] 这个就不属于民间的事情了
[seg-000131][9m07s-9m11s][发言人4] 嗯那这个这个到时就让这个他们去跟城管
[seg-000132][9m10s-9m11s][发言人2] 他们会有
[seg-000133][9m11s-9m14s][发言人2] 如果城管是暴力执法的话，他们上级会
[seg-000134][9m14s-9m18s][发言人2] 处分的这个就不是法院的问题了
[seg-000135][9m18s-9m21s][发言人2] 这是他们系统内部的问题。
[seg-000136][9m23s-9m32s][发言人4] 那这个的话我们我们可不可以就是就是就是按这个消费者保护法去起诉他们或者怎么样
[seg-000137][9m33s-9m37s][发言人2] 如果他对你进行赔偿的话，那么你就没有必要再起诉了
[seg-000138][9m37s-9m41s][发言人2] 如果说他死不承认并且
[seg-000139][9m41s-9m46s][发言人2] 那个监督局已经查出来他们食品有问题了那你就可以向法院起诉
[seg-000140][9m46s-9m46s][发言人4] 可以起诉
[seg-000141][9m47s-9m52s][发言人2] 属于民事纠纷对
[seg-000142][9m48s-9m49s][发言人4] 嗯
[seg-000143][9m49s-9m52s][发言人1] 嗯民事方面的嗯行
[seg-000144][9m52s-9m54s][发言人1] 那C同学C同学这边儿有什么想要问的吗
[seg-000145][9m55s-9m59s][发言人5] 嗯就比如说我有一个朋友，然后前一段儿时间被车撞了
[seg-000146][9m59s-10m00s][发言人2] 嗯
[seg-000147][10m00s-10m07s][发言人5] 然后这个肇事者逃逸了，但是经过监控呢就是锁定了他车牌号，然后去法院起诉了他
[seg-000148][10m07s-10m17s][发言人5] 法院那边儿要求就是向受害人这边儿嗯赔偿四万元对但是这个肇事者在
[seg-000149][10m13s-10m15s][发言人1] 四万块钱
[seg-000150][10m17s-10m20s][发言人5] 赔偿四千多之后就没有再赔偿
[seg-000151][10m21s-10m32s][发言人5] 然后对就没有再赔偿对找不到人了然后后来后来是可以找到他然后问让他就把剩下的赔偿款就是赔就是赔一下然后他说
[seg-000152][10m21s-10m25s][发言人1] 就找不着人啦还是怎么找不着人啦
[seg-000153][10m32s-10m40s][发言人5] 他就拒绝再继续赔款，他说有本事再去法院告我，遇到这种情况你觉得应该怎么办
[seg-000154][10m40s-10m46s][发言人2] 这个你们一审的时候就已经做出判决判决赔偿四万块钱
[seg-000155][10m44s-10m46s][发言人5] 但是他并没有执行
[seg-000156][10m46s-10m49s][发言人2] 如果他不执行的话，法院可以强制执行，
[seg-000157][10m49s-10m56s][发言人2] 就是派法警去收购他的不动产比如说他有一个一辆十万块钱的车可以给它
[seg-000158][10m57s-11m02s][发言人2] 拍卖掉然后补偿给你们，对法院的强制执行
[seg-000159][10m59s-11m01s][发言人1] 强制执行是吧
[seg-000160][11m02s-11m05s][发言人5] 意思就是说再去法院申请对吗
[seg-000161][11m04s-11m09s][发言人2] 对因为你们有一审的一审的判决书拿着一审的判决书就可以向法院申请强制执行
[seg-000162][11m04s-11m06s][发言人1] 二次申请
[seg-000163][11m10s-11m11s][发言人1] 嗯
[seg-000164][11m11s-11m14s][发言人5] 还有一个问题就是说现在
[seg-000165][11m14s-11m19s][发言人5] 校园暴力这个事件就比较多我想问你如果在
[seg-000166][11m19s-11m26s][发言人5] 就是认遇到这个事情就是校园暴力这个事情的时候应该怎么办应该怎么样维护自己的权益
[seg-000167][11m27s-11m35s][发言人2] 嗯咱们先不从法律的角度来讲咱们就从自身来讲你遇到你如果说被人欺负了你可能要先
[seg-000168][11m35s-11m41s][发言人2] 对如果在不如果你还还手的话你可能就属于打架斗殴
[seg-000169][11m35s-11m36s][发言人1] 还手了
[seg-000170][11m42s-11m47s][发言人2] 你可以向老师可以告诉老师，可以告诉家长
[seg-000171][11m47s-11m53s][发言人2] 先以学校内部的规定来处罚他们比如说停课开除
[seg-000172][11m54s-11m57s][发言人2] 如果说事情更大的话，那可能就要报警
[seg-000173][11m57s-12m01s][发言人2] 如果他对你造成了人身伤害的话，那可能就动用刑法
[seg-000174][12m01s-12m13s][发言人5] 但是如果说就是未成年，他们经经历了这种事情，就算报警了之后也不会经历什么严就是非常严重的处罚，然后还有二次的应该怎么办
[seg-000175][12m13s-12m21s][发言人5] 就是虽然是去过警警察局，但是出来之后还是会那么做你觉得应该现在应该怎样
[seg-000176][12m21s-12m26s][发言人2] 就是如果他已经进过警察局的话，那么他就会留案底
[seg-000177][12m26s-12m32s][发言人2] 就是这种这种学生呢学校老师会多方面关注他。
[seg-000178][12m32s-12m36s][发言人2] 如果说他再出现这种情况的话，
[seg-000179][12m36s-12m40s][发言人2] 那可能进又是要进警察局拘留
[seg-000180][12m43s-12m45s][发言人5] 哦我的问题问完了谢谢
[seg-000181][12m45s-12m52s][发言人1] 刚刚才说到校园暴力这个事情是吧因为这个近两年咱们这个
[seg-000182][12m52s-12m56s][发言人1] 学校这个安全&热门话题嗯&热门话题安全问题
[seg-000183][12m56s-13m02s][发言人1] 嗯这针对这个咱们先各位都有什么想想要问的问题
[seg-000184][13m02s-13m05s][发言人1] 这边儿A这边儿有想要问的吗针对暴力这边儿
[seg-000185][13m08s-13m11s][发言人3] 小孩子打架斗殴算校园暴力吗
[seg-000186][13m10s-13m11s][发言人2] 不算
[seg-000187][13m12s-13m16s][发言人1] 这个这这这个是怎么鉴定的这个现在这方面
[seg-000188][13m16s-13m17s][发言人2] 就是
[seg-000189][13m16s-13m20s][发言人1] 怎么才算校园暴力怎么才算闹着玩儿
[seg-000190][13m20s-13m27s][发言人2] 多人欺负一人对人对受凌人实行人身侵犯比方说
[seg-000191][13m22s-13m23s][发言人1] 多人欺负
[seg-000192][13m27s-13m38s][发言人2] 一群人在厕所拿手机拍他一些不雅照儿或者说你强迫他做一些他个人违背他个人意愿的事情比如说
[seg-000193][13m30s-13m30s][发言人1] 嗯
[seg-000194][13m32s-13m33s][发言人1] 嗯
[seg-000195][13m37s-13m37s][发言人1] 嗯
[seg-000196][13m39s-13m40s][发言人2] 用手去
[seg-000197][13m41s-13m47s][发言人2] 掏厕所这是侵害个人个人个人那个名誉权
[seg-000198][13m46s-13m47s][发言人1] 名誉权
[seg-000199][13m48s-13m50s][发言人1] 就是就是就
[seg-000200][13m50s-13m59s][发言人1] 嗯就是在对方受害者不愿意的情况下强迫嗯
[seg-000201][13m56s-13m58s][发言人3] 违背个人意愿强迫他做一些事情
[seg-000202][13m59s-14m03s][发言人3] 那比方说有一个你们之间的一个人他就想
[seg-000203][14m03s-14m07s][发言人3] 冲你使用暴力，然后创了一个属于QQ微信的一个群聊，
[seg-000204][14m07s-14m17s][发言人3] 然后在那里头他们四个人一直在骂那一个人说什么你去死什么之类的特别不雅的话，这算校园暴力还是网络暴力啊
[seg-000205][14m14s-14m15s][发言人2] 嗯
[seg-000206][14m17s-14m19s][发言人2] 这个属于
[seg-000207][14m19s-14m23s][发言人2] 语言胁迫这个也可以报警
[seg-000208][14m24s-14m28s][发言人3] 语言胁迫它算校园暴力吗
[seg-000209][14m26s-14m34s][发言人1] 嗯现在现现在是这个微信上的一些这个话什么都可以作为证据的目前
[seg-000210][14m33s-14m34s][发言人2] 对对
[seg-000211][14m33s-14m34s][发言人3] 是
[seg-000212][14m35s-14m35s][发言人1] 嗯
[seg-000213][14m35s-14m36s][发言人2] 属于微信
[seg-000214][14m36s-14m41s][发言人4] 嗯他这个对你名誉权是侵犯了你可以去起诉他
[seg-000215][14m41s-14m44s][发言人2] 可以可以让他赔偿你的精神损失费
[seg-000216][14m45s-14m49s][发言人3] 对如果你想往嗯因为长期受到欺负
[seg-000217][14m49s-15m01s][发言人3] 所以导致轻生这个是要判处的话是要判嗯欺负嗯施暴者什么罪名
[seg-000218][14m58s-15m05s][发言人2] 这个这个当前咱们国家还是没有也就是说检察院有法律漏洞吧
[seg-000219][15m05s-15m10s][发言人2] 对这些长期受到凌辱的同学，最后轻生了也没有
[seg-000220][15m05s-15m05s][发言人4] 他
[seg-000221][15m11s-15m20s][发言人2] 一个因为这种情况下，你没有无法判定到底是谁对他造成了什么样的伤害
[seg-000222][15m12s-15m15s][发言人1] 就相当于法律的一个漏洞嗯嗯行
[seg-000223][15m20s-15m27s][发言人2] 还有每个人的心理承受能力也不一样还有他的家庭环境也不一样比如说有的家庭
[seg-000224][15m23s-15m24s][发言人1] 嗯
[seg-000225][15m27s-15m35s][发言人2] 呃他的孩子受到了欺负他可能家长会通过别的方式来反击回去或者说家庭就很有问题
[seg-000226][15m35s-15m43s][发言人2] 孤寡老人带的孩子，那个老人岁数也大了，没有办法管孩子，最后孩子导致轻生这都没有无法界定，
[seg-000227][15m43s-15m46s][发言人4] 但是只能说
[seg-000228][15m44s-15m46s][发言人2] 只能说是加强学校管控
[seg-000229][15m47s-15m51s][发言人2] 少那个酷那个制止这类问题发生
[seg-000230][15m53s-16m00s][发言人3] 那校园暴力的话，那个人几个人会对他围殴之类的东西，他如果不说
[seg-000231][16m01s-16m03s][发言人3] 会不会
[seg-000232][16m04s-16m08s][发言人3] 处理呢怎么处理这方面事情，他如果不说的话
[seg-000233][16m08s-16m12s][发言人3] 学校老师也不管的话学校特别乱
[seg-000234][16m10s-16m12s][发言人2] 如果说都不知道的话
[seg-000235][16m13s-16m24s][发言人1] 那这个事儿这个这就像刚才这个A同学，对就是这个现在这个法律
[seg-000236][16m14s-16m24s][发言人2] 这也没法儿知道呀如果没有人向上举报的话这也就是民不告官不管
[seg-000237][16m24s-16m29s][发言人1] 我们因为就是只有受害人他去报案
[seg-000238][16m29s-16m29s][发言人2] 嗯
[seg-000239][16m30s-16m38s][发言人2] 或者说你已经受到了一种严重的损失那个伤害，比如说你已经受成为轻伤，重伤，或者说致人死亡
[seg-000240][16m30s-16m31s][发言人1] 对
[seg-000241][16m35s-16m36s][发言人1] 嗯
[seg-000242][16m38s-16m42s][发言人2] 这个就不是所谓的民不告官不管的问题了
[seg-000243][16m43s-16m43s][发言人1] 嗯
[seg-000244][16m43s-16m45s][发言人2] 这是警察局必须涉入的
[seg-000245][16m45s-16m51s][发言人1] 行，那咱这个话题就先到这儿，然后咱继续继续刚才这个
[seg-000246][16m51s-16m56s][发言人1] 呃说到了这个C这边儿C你还有什么想要问的
[seg-000247][16m56s-16m58s][发言人5] 没有了对
[seg-000248][16m57s-16m59s][发言人1] 没有了呃
[seg-000249][17m00s-17m03s][发言人1] 行那咱这个D这边儿呢D同学这边儿开始
[seg-000250][17m04s-17m11s][发言人6] 呃那个我是咨询人D然后就是前一段时间我有一个异性的朋友
[seg-000251][17m11s-17m18s][发言人6] 然后他通过微信或者什么网上一些交友渠道认识了一个女生
