会议标题：公司月度总结会开场与初步议题
处理策略：deterministic_blocks_map_reduce

========== 全文摘要 ==========
会议聚焦公司如何在疫情后恢复并拓展业务，核心围绕篮球主业与副业的平衡。公司定位为娱乐健身比赛餐饮类一体的篮球主题娱乐公司，上半年以篮球项目为主，但面临市场饱和风险。经讨论，决定强化篮球主业，同时探索乒乓球、筋膜枪等新业务：与NBA合作开发筋膜枪产品（成本约1000元），通过篮球明星热度拓展护具及球衣市场；针对疫情后用户恢复需求，计划推出健康餐和能量饮料项目，拟与佳得乐合作投资1000万、可口可乐提供600万资金；同时加强防疫管理，要求会员持健康码并限制活动范围。此外，人力资源部将通过篮球赛提升员工参与度，研发部门则通过直播和线上宣传增强篮球项目吸引力。当前公司亏损严重，需优先稳固篮球业务，避免因新市场风险导致公司性质变化。

========== 章节速览 ==========
[0m43s-5m23s] 公司月度总结会开场与初步议题
[seg-000061][5m25s-5m35s][发言人2] 还有这个浴室方面也是配套的跟这个这个生产公司都是有合作的而且资金方面暂时比较充裕
[seg-000062][5m36s-5m45s][发言人4] 那这个风投这一块儿就是没有现在没有这个项目是吗，风险投资，就比如一些比较创新的项目
[seg-000063][5m46s-5m55s][发言人7] 像一些创新的想法，就是包括就是关于嗯你像不知道有没有听说过这种就是筋膜儿枪
[seg-000064][5m56s-6m08s][发言人7] 就是适用于就是打完篮球儿以后，因为呃肌肉然后太过紧绷，然后可以就找专门的那种按摩师使用那种筋膜枪对他进行按摩
[seg-000065][6m05s-6m05s][发言人4] 嗯
[seg-000066][6m08s-6m11s][发言人7] 这是对消除疲劳一个很好的一个方式
[seg-000067][6m11s-6m12s][发言人4] 嗯
[seg-000068][6m12s-6m14s][发言人7] 然后咱们的话就是呃
[seg-000069][6m14s-6m22s][发言人7] 呃有一家公司的话就是打算使用他们家的筋膜枪，因为你像国内的这种枪做的情况并不是特别好
[seg-000070][6m23s-6m33s][发言人7] 是可以和国外的一个就是筋膜枪的公司进行合作，价格也不会特别高，然后主要的话咱们需要招一些嗯就是按摩人员
[seg-000071][6m34s-6m37s][发言人7] 对这是可以说是咱下半年可以
[seg-000072][6m39s-6m39s][发言人7] 对对对
[seg-000073][6m39s-6m40s][发言人1] 这方面的
[seg-000074][6m40s-6m51s][发言人7] 呃因为是需要精通这些按摩呃原呃原理，然后就是对于他自己肌肉群有什么作用，应该是使用什么样的力度
[seg-000075][6m50s-6m53s][发言人1] 咱这个按摩器这一块儿不行吗？
[seg-000076][6m53s-6m53s][发言人7] 你像
[seg-000077][6m54s-6m55s][发言人7] 呃按摩器的话
[seg-000078][6m54s-7m04s][发言人4] 按摩器的话没有那么全面，那只是一小部分筋膜枪呢，它是对你的肌肉和你的筋骨进行按摩
[seg-000079][6m57s-6m58s][发言人7] 对，你像
[seg-000080][7m02s-7m02s][发言人7] 对
[seg-000081][7m03s-7m07s][发言人7] 对因为有很多枪头他可以推荐不同的机群
[seg-000082][7m07s-7m09s][发言人1] 嗯这个
[seg-000083][7m09s-7m18s][发言人1] 嗯你刚才说这个成本嗯这个进进点儿这个按摩这个什么
[seg-000084][7m18s-7m19s][发言人4] 筋膜枪
[seg-000085][7m18s-7m19s][发言人5] 筋膜枪
[seg-000086][7m19s-7m21s][发言人1] 啊这个
[seg-000087][7m21s-7m25s][发言人1] 呃这个成本儿多少
[seg-000088][7m25s-7m28s][发言人7] 成本它就是呃
[seg-000089][7m28s-7m30s][发言人7] 一个的话大概就是一千多
[seg-000090][7m30s-7m31s][发言人1] 一千多
[seg-000091][7m31s-7m35s][发言人7] 啊对这还是属于就是在国外的话技术也是
[seg-000092][7m35s-7m37s][发言人1] 这效果怎么样这方面
[seg-000093][7m36s-7m45s][发言人7] 效果是像一些就是NBA的球星，他们就会有专门的人员就是使用这个枪在他们在他们下场以后进行按摩
[seg-000094][7m40s-7m41s][发言人1] 嗯
[seg-000095][7m46s-7m46s][发言人1] 嗯
[seg-000096][7m46s-7m55s][发言人7] 就是咱们也可以就是那些公司嘛肯定会有跟那些篮球互相是有合作的，咱们也就可以
[seg-000097][7m55s-7m59s][发言人7] 蹭一下，就相当于篮球明星的他们的热度对对对
[seg-000098][7m58s-7m58s][发言人2] 热度
[seg-000099][7m59s-8m07s][发言人4] 嗯这个时候不需要风险评估这一块儿去对他进行一个这个就是评估，看需不需要
[seg-000100][8m07s-8m11s][发言人4] 我们能不能下进行更深一步的投资
[seg-000101][8m11s-8m11s][发言人7] 对
[seg-000102][8m15s-8m23s][发言人4] 然后咱们这个公司其实嗯不仅要生产这些东西有的项目儿还可以就是搞一些护具
[seg-000103][8m23s-8m35s][发言人4] 嗯因为这个还有嗯一个是固定，还有一个是这个嗯NBA主打的一些球衣啊T恤啊，还有一些嗯这个
[seg-000104][8m36s-8m37s][发言人4] 篮球现在
[seg-000105][8m36s-8m45s][发言人7] 对你就像现在李宁的韦德之道以及呃三六一新签了一个明星，呃咱们就是可以和这些品牌进行合作嘛，
[seg-000106][8m45s-8m49s][发言人4] 对而且这个NBA今年的这个篮球也从这个
[seg-000107][8m49s-8m59s][发言人4] 这个只不过啊我们也可以根据VIP的量上的合作，我们可以用他们的权利
[seg-000108][8m59s-9m00s][发言人1] 嗯
[seg-000109][9m00s-9m08s][发言人4] 嗯这个这个往后我们会找这个风险评估这一块儿去嗯探讨下儿他们这个篮球的
[seg-000110][9m09s-9m09s][发言人1] 嗯
[seg-000111][9m09s-9m10s][发言人4] 这个是不是好用
[seg-000112][9m10s-9m20s][发言人1] 嗯那咱们上个月这一这一块儿各部门儿嗯这边儿都在干什么上个月都在忙什么有什么问题
[seg-000113][9m21s-9m23s][发言人1] 咱从嗯这边儿开始说吧
[seg-000114][9m23s-9m27s][发言人7] 啊首首先是我们这个研发部门儿吧因为就是
[seg-000115][9m26s-9m27s][发言人1] 嗯
[seg-000116][9m27s-9m40s][发言人7] 然后我们就是主要还是为了就是公司的那个将要开展一些什么项目进行那个评价吧，就像已经开展的工作，我们就是要进行
[seg-000117][9m40s-9m46s][发言人7] 呃客户反馈这一方面，就是所以我们服务到底好不好，然后进行一个了解
[seg-000118][9m47s-9m52s][发言人7] 然后对于咱们下一步如何进行项目开发是有特别大的帮助的。
[seg-000119][9m52s-9m52s][发言人1] 嗯
[seg-000120][9m52s-9m56s][发言人7] 然后受到就是上半年这个经济冲击影响吧因为
[seg-000121][9m56s-9m56s][发言人1] 嗯
[seg-000122][9m57s-10m05s][发言人7] 像人们都是因为有一段时间都是在家里呃不会出门。就最近的这一段时间就是人们就是
[seg-000123][10m06s-10m13s][发言人7] 就开始出来了就是找多人打球，因为毕竟打球也能增嗯增长人的免疫力嘛
[seg-000124][10m14s-10m23s][发言人7] 然后咱们就是找一些这种项目，然后就是让他们体验，然后作为咱们公司可能以后的特色吧就是
[seg-000125][10m14s-10m14s][发言人1] 嗯
[seg-000126][10m25s-10m31s][发言人6] 嗯风险评估这这一块儿，上个月呃就是
[seg-000127][10m31s-10m41s][发言人6] 因为我们篮球的市场现在其实不是很乐观，因为因为有很多别的娱乐项目现在都兴起嘛
[seg-000128][10m41s-10m52s][发言人6] 然后又因为现在这个特殊情况出去在一块儿聚集打篮球的就比较少，所以我们的嗯这个风险其实还有很大
[seg-000129][10m52s-11m01s][发言人6] 因为我们投资了很多的钱在这个设备呃研发上面，呃所以嗯我们为了就避免风险
[seg-000130][11m01s-11m12s][发言人6] 然后就成立了一个研发小组，在上个月呃开发新的与篮球相关的项目，然后为了促进一下儿大家现在这个对篮球的这个兴趣，
[seg-000131][11m12s-11m16s][发言人7] 也是跟我们呃项目部也呃跟我们设计项目部也是有合作的
[seg-000132][11m16s-11m17s][发言人1] 嗯
[seg-000133][11m17s-11m26s][发言人6] 对，然后呃就想增强一下儿大家对这个篮球儿的趣味性和实用性，所以呃我们
[seg-000134][11m26s-11m35s][发言人6] 呃为了抓住这个客户儿的心，然后嗯和我们各部门都密切的进行了合作和交流
[seg-000135][11m35s-11m45s][发言人6] 呃希望就是我们的建议是希望可以呃多举行一下儿这个呃篮球儿的篮球儿赛，嗯希望
[seg-000136][11m45s-11m56s][发言人6] 嗯可以通过直播的方式，然后嗯在网上进行宣传，然后呃激发一下儿大家对篮球儿的这个热情
[seg-000137][11m55s-11m56s][发言人5] 对
[seg-000138][11m57s-11m58s][发言人1] 行下一个部门儿
[seg-000139][11m58s-12m05s][发言人5] 嗯人力资源这边儿上个月主要是一直在制定一些规划然后
[seg-000140][12m05s-12m06s][发言人5] 对然后
[seg-000141][12m06s-12m09s][发言人1] 上个月规划有哪些呢可以具体说一下吗
[seg-000142][12m10s-12m14s][发言人5] 就是对，这个项目里面包含的各种呃
[seg-000143][12m17s-12m18s][发言人1] 内容
[seg-000144][12m18s-12m22s][发言人5] 像对包含的各种内容嗯比如说
[seg-000145][12m22s-12m34s][发言人5] 他这个主主主营是篮球儿，然后就要对篮球儿的形式活动正在做一个就是做一个想要做一个规划意思就是说
[seg-000146][12m34s-12m38s][发言人5] 嗯规划一些更好的活动，然后让大家都参与进来
[seg-000147][12m37s-12m39s][发言人1] 嗯都哪些活动啊准备
[seg-000148][12m39s-12m41s][发言人7] 像举办篮球赛
[seg-000149][12m39s-12m41s][发言人5] 准备举办
[seg-000150][12m41s-12m43s][发言人5] 对，举办篮球赛
[seg-000151][12m44s-12m49s][发言人5] 然后近期是先举办篮球儿赛，然后往后再有呃比如说
[seg-000152][12m51s-12m53s][发言人5] 比如说就是
[seg-000153][12m53s-12m56s][发言人4] 我们已经考虑过这种就是
[seg-000154][12m56s-12m57s][发言人5] 篮球对决
[seg-000155][12m58s-13m02s][发言人4] 是他因为因为只有篮球赛才有啦啦队我们就可能这种，
[seg-000156][13m02s-13m04s][发言人5] 活跃气氛的啦啦队
[seg-000157][13m03s-13m07s][发言人4] 对然后这种啦啦队也可以让比赛呃停
[seg-000158][13m07s-13m10s][发言人4] 不仅有球队有比赛，这个啦啦队也可以有比赛
[seg-000159][13m10s-13m14s][发言人7] 嗯咱们人力人力资源人力资源部啊也可以出一
[seg-000160][13m14s-13m23s][发言人7] 一些人就是普通啦啦队嘛？然后既可以活跃气氛同时也可以带动就是更多啦啦队的参与进来
[seg-000161][13m23s-13m23s][发言人4] 嗯
[seg-000162][13m23s-13m33s][发言人5] 我就选一些有经验比较有活力的人，然后来就是来完成这项活动。然后还有一个就是因为现在就是这个项目就比较大，然后
[seg-000163][13m33s-13m42s][发言人5] 需要那些特别负责任特别有经验的人，然后现在人力资源这边儿也是在在招和在培训，使这些员工就是
[seg-000164][13m42s-13m47s][发言人5] 呃使这些员工就是更加有责任心，然后能把工作岗位完成的非常好
[seg-000165][13m48s-13m56s][发言人5] 然后平常的话也会编制这个员工手册，让他们在工作中就是建立这些最起码的这些管理规范
[seg-000166][13m56s-13m59s][发言人1] 嗯这规范这方面一定要注意
[seg-000167][14m00s-14m12s][发言人1] 还有就是刚才嗯咱们这个嗯部门儿都说了，各部门儿的一些这个嗯管理上面的一些事情
[seg-000168][14m12s-14m18s][发言人1] 还有就是近近期咱们执行这边儿加大对各部门儿的一个管理力度，
[seg-000169][14m18s-14m18s][发言人4] 行
[seg-000170][14m18s-14m22s][发言人1] 近期我看各部门儿这个这个态度都有所松懈
[seg-000171][14m22s-14m24s][发言人4] 呃因为
[seg-000172][14m23s-14m32s][发言人1] 因为疫情影响咱们这个本来这个呃总体就不太好，如果各部门儿再松懈的话就觉得咱们这个
[seg-000173][14m27s-14m28s][发言人4] 对
[seg-000174][14m33s-14m44s][发言人4] 就会这亏损接下来就是这个比较松松懈的话，大家就这个态度就不太正确
[seg-000175][14m43s-14m45s][发言人1] 嗯，继续主持会议
[seg-000176][14m45s-14m46s][发言人4] 嗯
[seg-000177][14m46s-14m57s][发言人4] 然后就咱这个主打的这个是篮球儿嘛，然后不行，你打完球儿之后，你还可以去享在咱们这儿享受各种各样的优质服务。
[seg-000178][14m58s-15m01s][发言人1] 嗯你对未来的战略你有什么规划吗现在
[seg-000179][15m01s-15m05s][发言人4] 嗯对未来战略的话，咱们这儿是可以设置一个服务区
[seg-000180][15m05s-15m20s][发言人4] 咱们正中是这个篮球场地四周是座位然后再周围的话有这个商店呀，这个这个呃一些具体的这个免税店这个衣服卖卖衣服
[seg-000181][15m20s-15m28s][发言人4] 卖这个NBANBA进了一些T恤啊，还有鞋呀之类的嗯然后
[seg-000182][15m30s-15m30s][发言人4] 嗯
[seg-000183][15m31s-15m36s][发言人4] 咱们这个就是中央俱乐部嘛，然后他他们在这儿可以。咱们
[seg-000184][15m37s-15m41s][发言人1] 你这个刚才把这个这项任务分给哪个部门啦
[seg-000185][15m40s-15m53s][发言人4] 这项任务的话主要就是分给这个市场研发让他们去这个看一下儿，接下来咱们要往哪个方向发展这个市场研发，就跟这个
[seg-000186][15m54s-15m58s][发言人4] 营销这边儿去合作一下儿，看哪个
[seg-000187][15m57s-16m05s][发言人7] 咱们现在主要是咱们现在吧夏天了嘛，然后打篮球的话可能就会特别累，然后也会特别热
[seg-000188][16m05s-16m10s][发言人7] 嗯所以说咱们俱乐部主要是以室内篮球场为主吧
[seg-000189][16m10s-16m11s][发言人4] 对
[seg-000190][16m11s-16m16s][发言人7] 然后所以说咱们体呃咱们的那个室内篮球场
[seg-000191][16m16s-16m23s][发言人7] 需要布置的话，就是就是相当于就是要提供优质的服务，咱们水这方面是怎样提供的
[seg-000192][16m24s-16m35s][发言人4] 然后呃有足够的水源，咱们是相当于可以为每次来咱们篮球场打球的人就是提供一些服务，就是你像给一条毛巾什么的
[seg-000193][16m35s-16m44s][发言人4] 然后这就是相当于运动的时候，擦擦汗什么的，就是我感觉会是一个比较好的方式在这个炎热的夏季
[seg-000194][16m46s-16m53s][发言人4] 因为我们市场营销这边儿，咱们现在主要的这个竞争对手都有哪些
[seg-000195][16m54s-16m57s][发言人3] 相对于篮球和竞争对手，比方说像
[seg-000196][16m58s-17m00s][发言人3] 咱们不是主打室内篮球嘛。
[seg-000197][17m00s-17m00s][发言人4] 对
[seg-000198][17m00s-17m06s][发言人3] 室内篮球的一些器械。他们之间的竞争，咱们之间的竞争主要就是
[seg-000199][17m07s-17m20s][发言人3] 以篮球儿的质量之间会有竞争器械方面、这个竞争压力不是很大，因为器械方面只会从别的公司来引进设备相对于咱们的公司
[seg-000200][17m20s-17m26s][发言人3] 这个器械方面没有什么竞争压力，而且现在最近的市场
[seg-000201][17m27s-17m33s][发言人3] 我们最近市场营销在开发在开发篮球，我们是在打打通乒乓球的渠道，
[seg-000202][17m33s-17m34s][发言人4] 嗯
[seg-000203][17m34s-17m39s][发言人3] 因为在炎热的夏天，而且闹疫情嘛，所以出来打篮球的人相对来说较少
[seg-000204][17m39s-17m53s][发言人3] 然后室内场所儿聚集的话，也很多人也比较少，所以就是通过研发室内乒乓球儿啊进行家用版，然后赠送乒乓球拍这种活动，来打开另一个市场
[seg-000205][17m53s-17m58s][发言人3] 然后用另一个市场挣取的资金来供应篮球儿
[seg-000206][17m59s-18m03s][发言人4] 这个风险评估对这个研发这个乒乓球儿有什么看法儿
[seg-000207][18m04s-18m07s][发言人6] 嗯这边儿觉得这个
[seg-000208][18m06s-18m11s][发言人1] 乒乓球这个市场目前是个什么状况？有人做了解吗
[seg-000209][18m11s-18m18s][发言人6] 乒乓球的话因为是我们中国的话，其实乒乓球的市场还挺好的
[seg-000210][18m11s-18m13s][发言人7] 乒乓球这个市场
[seg-000211][18m18s-18m27s][发言人6] 因为中国人都很多的呃学生啊或者平时业余爱好的人都会呃抽，有空的时间就会去打乒乓球嘛
[seg-000212][18m27s-18m28s][发言人6] 嗯
[seg-000213][18m27s-18m30s][发言人1] 那他为啥要来咱们这儿呢
[seg-000214][18m30s-18m36s][发言人6] 因为因为咱们不是一个呃场所嘛，是一个活动场所
[seg-000215][18m36s-18m39s][发言人6] 这里可以提供一些呃好的条件
[seg-000216][18m39s-18m40s][发言人7] 设备
[seg-000217][18m40s-18m50s][发言人6] 对，然后环境啊嗯，环境然后现在尤其是夏天，在外面玩儿肯定是不如在室内玩儿比较舒服的
[seg-000218][18m42s-18m42s][发言人7] 嗯
[seg-000219][18m45s-18m45s][发言人7] 嗯
[seg-000220][18m50s-19m04s][发言人6] 所以我们如果在室内嗯制作一个乒乓球场的话，呃因为嗯是两个人一块儿玩儿，就是呃不用不用像篮球那样，就是还要注意人员人员聚集
