[seg-000177][16m02s-16m07s][speaker_2] 和他互动进行一些道歉行为，或者鹦鹉学习说话儿逗一逗这个游客之类的这方面，
[seg-000222][20m33s-20m42s][speaker_4] 呃其实呢呃我们也嗯告诉了他们呃安全这一方面儿的，因为我们也跟保安这一边儿呃有过
[seg-000223][20m42s-20m47s][speaker_4] 呃跟他们就是我们也在每一天跟他们在交流呃
[seg-000224][20m47s-20m52s][speaker_4] 因为它是在笼子里面的，它不是直接从我们身边走过来的，
[seg-000225][20m52s-20m53s][speaker_2] 嗯
[seg-000226][20m53s-20m55s][speaker_4] 所以呃我们是有防护措施的
[seg-000227][20m55s-20m59s][speaker_4] 也就是说它是在笼子里面儿，不管它再厉害，它也伤不到我们
[seg-000228][20m59s-21m04s][speaker_4] 所以就告诉大家不要害怕，因为我们的担心其实是多余的。
[seg-000229][21m04s-21m11s][speaker_2] 行，那这个动物如果运过来送到动物园儿里面，这边儿清理的方面是怎么样清理？
[seg-000230][21m11s-21m15s][speaker_2] 这笼子整个消一遍毒，那样气味会不会动物接受不了呢？
[seg-000231][21m15s-21m20s][speaker_6] 对，不会说整个消毒只会局部的先局部局部消毒
[seg-000232][21m20s-21m25s][speaker_6] 然后在这个气味就是对动物的伤害没有那么大之后再进行进一步的清理。
