[seg-000040][5m30s-5m39s][speaker_3] 这些结合起来会不会显得太突兀了，如果把神农尝百草和病毒结合起来，
[seg-000088][10m41s-10m54s][speaker_7] 就这样结合一下，对对对对，比较比较正能量的一点，其实
[seg-000089][10m43s-10m54s][speaker_5] 抗击病情，最后还是就是非常积极向上的能量，这样应该会被大众所接受而且社会氛围
[seg-000090][10m54s-11m07s][speaker_3] 可以就是问一下在座的你可以相对来说他们都看哪种动漫？结合起来，对
[seg-000091][11m01s-11m05s][speaker_5] 问一下他们喜欢看什么类型的电影，
[seg-000092][11m02s-11m07s][speaker_7] 对那现在大家可以讨论下你们喜欢什么样的动漫电影
[seg-000093][11m07s-11m13s][speaker_3] 好依次说吧女生这边儿开始
[seg-000094][11m10s-11m13s][speaker_5] 我是比较喜欢宫崎骏的那种
[seg-000095][11m13s-11m28s][speaker_3] 宫崎骏的，千与千寻，还有幽灵公主还有LB稍微画风甜美一点儿
[seg-000096][11m17s-11m28s][speaker_5] 对，对对对女生就是喜欢那种稍微温暖一点儿
[seg-000097][11m28s-11m32s][speaker_5] 温暖一点儿的那种，温馨一点儿的那种
[seg-000098][11m31s-11m32s][speaker_1] 细腻一点
[seg-000099][11m36s-11m41s][speaker_2] 男生这边肯定是属于热血比较多对于战斗的比较多
