[seg-000201][13m07s-13m13s][speaker_2] 新鲜度很高，而且这一部分这个费用也有一半儿是由顾客支付
[seg-000239][16m47s-16m57s][speaker_2] 主播刚才说可以做果汁，然后这个的话就是咱们可以引进一些关于榨汁机，还有一些破壁机的广告儿，这个到时候儿就是，
[seg-000240][16m49s-16m50s][speaker_1] 嗯
[seg-000241][16m52s-16m53s][speaker_1] 嗯
[seg-000242][16m56s-16m58s][speaker_1] 就这一块儿，一块儿，整个这个
[seg-000243][16m58s-17m02s][speaker_2] 对对对，就靠主播进行那个测评吧
[seg-000244][17m00s-17m01s][speaker_1] 增值吧相当于
[seg-000245][17m02s-17m03s][speaker_1] 嗯
[seg-000246][17m03s-17m08s][speaker_2] 然后选出一个稍微优质点儿的品牌结合
[seg-000247][17m08s-17m17s][speaker_1] 嗯，对，这就相当于一又把这个果农这些水果儿销售出去了，二又能咱跟这些这个刚才说的榨汁机呀，
[seg-000248][17m17s-17m19s][speaker_4] 对对，一些合作了
[seg-000249][17m19s-17m22s][speaker_1] 诶，对，两个产品都能共同的项目
[seg-000250][17m22s-17m24s][speaker_1] 才能销售出去，
[seg-000251][17m23s-17m37s][speaker_3] 还有一种就是可以让主播以游玩儿的方式来推销产品，就是他去当地的果农那方面游玩儿，让就是粉一些粉丝量说这个户外直播属于那种，
[seg-000252][17m31s-17m31s][speaker_1] 嗯
[seg-000253][17m34s-17m35s][speaker_1] 嗯
[seg-000254][17m37s-17m40s][speaker_3] 然后，让主播们，
[seg-000255][17m38s-17m45s][speaker_5] 是是是让主播直接推荐那个地方，然后让他们去那儿自由采摘吗？
[seg-000256][17m45s-17m51s][speaker_3] 也可以去自由采摘，也可以送货上门儿，这个是有两种售就是推销方案的
[seg-000257][17m51s-18m06s][speaker_3] 就是让他们了解当地的地方，如果他们觉得这地方特别的好看，特别的漂亮，然后让他们觉得舒适，他们也会进行当地采摘，可以和当时当地的果农进行协商，也可以进行就是相对于吸引粉丝量来说增长人气。
[seg-000258][18m07s-18m17s][speaker_2] 对想咱跟针对你刚才所说的啊，咱们主播有认识的，呃比较关系比较好的主播的话，就是比较粉丝比较多的
[seg-000259][18m17s-18m21s][speaker_6] 对，可以和那些呃粉丝流量大的主播一起联合
[seg-000260][18m21s-18m27s][speaker_6] 嗯，这样的话互相可以吸一下儿粉，然后还可以增加一下客流量
