[seg-000277][25m40s-25m48s][speaker_0] 学生，咱们学校比较热门的这专业是什么呀？叫什么。学生报得比较多的。
[seg-000304][27m49s-27m52s][unknown] 发下去就行，不用说在每个人。
[seg-000305][27m52s-27m55s][speaker_1] 定一套，没有必要。不所有人都有厂。
[seg-000306][27m53s-28m02s][speaker_3] 准备，准备一些就可以了。而且这个对这个人是长远的，一直都可以备用。
[seg-000307][27m56s-27m59s][speaker_2] 对，一些费用。这个也是成。
[seg-000308][28m02s-28m03s][unknown] 那咱们学校。
[seg-000309][28m03s-28m09s][speaker_0] 如果举办运动会的话，是在本校举行呢？还是就比如说迎新生运动会。咱们本科操。
[seg-000310][28m09s-28m15s][unknown] 是，因为其中反对党的呃嗯被动会反对。
[seg-000311][28m15s-28m18s][speaker_1] 在本校办也比较好。
[seg-000312][28m17s-28m20s][speaker_3] 毕竟安全。
[seg-000313][28m19s-28m22s][speaker_0] 行了，这个安保不做。你是有什么？
[seg-000314][28m22s-28m52s][speaker_3] 安排？安保就呢，一个是保证这个：因为运动会呃难免会出现一些学生中暑。嗯，这个也会及时的向这财务部门申报去购置一些这个清凉解暑物品；再一个就是，准备一些药品防止这些学生的就是运运动拉伤啊或者是碰撞呀之类的，就是产生这一系列不必要的受伤。
[seg-000315][28m51s-29m01s][speaker_0] 那这方面让教务主任去给下边的导员说一声吧，让他们采购一些西瓜之类的。
[seg-000316][28m52s-28m53s][speaker_3] 那这方面。
[seg-000317][29m01s-29m06s][unknown] 这个不需要不清楚，爸爸妈妈。因为我们时常都会听习惯似的写。
[seg-000318][29m06s-29m10s][speaker_0] 嗯，然后最好再找几个男同学去。
[seg-000319][29m10s-29m23s][speaker_4] 现在，然后财务。现在呃不是，现在交付部有一个问题就是：咱们的软件需要更新了。软件也需要更新啊！对像一个软件的话，它现在最新的软件都是花。
[seg-000320][29m17s-29m21s][speaker_0] 软件需要更新了。对，你像一个软件的话。
[seg-000321][29m23s-29m32s][unknown] 上风险了，然后这就需要向财务进行报款。因为感觉一个实验室不大一个小的。
[seg-000322][29m32s-29m37s][speaker_0] 可以，那你你定一个表格。然后价格不要定的很高。
[seg-000323][29m36s-29m40s][speaker_4] 哦，因为价格的话，这不是咱们需要。
[seg-000324][29m40s-29m45s][unknown] 是咱们，就是你可以直接向公司进行购买。想。
[seg-000325][29m45s-29m50s][speaker_0] 那其他人还有什么意见吗？
[seg-000326][29m48s-29m51s][speaker_3] 安保就那么用了。
[seg-000327][29m49s-29m54s][speaker_1] 嗯，不我就那没有了。招生办这边儿没有就筹备一下新学期的。
[seg-000328][29m54s-29m56s][unknown] 宣传海报，招生。
[seg-000329][29m56s-29m59s][speaker_0] 行，那你做一个报表。到时候报给财务了。
[seg-000330][29m59s-30m01s][unknown] 好。
[seg-000331][30m01s-30m06s][speaker_2] 后勤这边儿工作，呃就没有了。
[seg-000332][30m06s-30m11s][unknown] 行，叫主人也没法。没有下一个操作。
[seg-000333][30m11s-30m16s][speaker_5] 行，那明天这场会议我先看到这儿。
[seg-000334][30m16s-30m36s][unknown] 嗯，下去之后这个呃副院长这边把所有部门的控制和监督好安排好行吧？需要什么问题啊对。
[seg-000336][30m56s-31m02s][unknown] 不行，行不行？
